,filepath,label,tag
3044,D:\project3Image\styleGANone\046041.png,1,styleGAN1
5465,D:\project3Image\styleGANone\044465.png,1,styleGAN1
13022,D:\project3Image\CelebA\CelebA1\CelebA_083847.png,0,CelebA
8893,D:\project3Image\styleGANone\041890.png,1,styleGAN1
12387,D:\project3Image\ffhq\real\22609.png,0,FFHQ
3350,D:\project3Image\styleGANtwo\046348.png,1,styleGAN2
9592,D:\project3Image\CelebA\CelebA1\CelebA_091290.png,0,CelebA
35675,D:\project3Image\CelebA\CelebA1\CelebA_064549.png,0,CelebA
3837,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2372.png,1,CelebA_StarGAN
10693,D:\project3Image\ffhq\real\24299.png,0,FFHQ
21940,D:\project3Image\ffhq\real\12053.png,0,FFHQ
4264,D:\project3Image\styleGAN2\036453.png,1,styleGAN2
32934,D:\project3Image\ffhq\real\02860.png,0,FFHQ
15753,D:\project3Image\ffhq\real\19242.png,0,FFHQ
14577,D:\project3Image\ffhq\real\20432.png,0,FFHQ
1248,D:\project3Image\styleGAN1\037501.png,1,styleGAN1
42699,D:\project3Image\CelebA\CelebA1\CelebA_058491.png,0,CelebA
14813,D:\project3Image\styleGANone\005814.png,1,styleGAN1
13884,D:\project3Image\ffhq\real\21126.png,0,FFHQ
24127,D:\project3Image\CelebA\CelebA1\CelebA_074596.png,0,CelebA
4783,D:\project3Image\styleGAN1\035950.png,1,styleGAN1
3248,D:\project3Image\styleGAN1\034532.png,1,styleGAN1
8338,D:\project3Image\styleGANone\041336.png,1,styleGAN1
6884,D:\project3Image\LFW\LFW_6779.jpg,0,LFW
9663,D:\project3Image\styleGAN2\038006.png,1,styleGAN2
13175,D:\project3Image\styleGANone\006173.png,1,styleGAN1
25644,D:\project3Image\ffhq\real\10441.png,0,FFHQ
2607,D:\project3Image\LFW\LFW_8808.jpg,0,LFW
12921,D:\project3Image\styleGANone\007921.png,1,styleGAN1
4551,D:\project3Image\LFW\LFW_9492.jpg,0,LFW
5555,D:\project3Image\styleGAN2\030039.png,1,styleGAN2
4751,D:\project3Image\styleGAN2\039373.png,1,styleGAN2
1009,D:\project3Image\LFW\LFW_11153.jpg,0,LFW
7911,D:\project3Image\styleGANone\042909.png,1,styleGAN1
19763,D:\project3Image\styleGANone\000767.png,1,styleGAN1
22374,D:\project3Image\ffhq\real\09965.png,0,FFHQ
17317,D:\project3Image\ffhq\real\17703.png,0,FFHQ
5993,D:\project3Image\CelebA\CelebA1\CelebA_095321.png,0,CelebA
12376,D:\project3Image\LFW\LFW_2293.jpg,0,LFW
8522,D:\project3Image\styleGAN2\030850.png,1,styleGAN2
2276,D:\project3Image\styleGAN2\030877.png,1,styleGAN2
15639,D:\project3Image\CelebA\CelebA1\CelebA_085831.png,0,CelebA
15407,D:\project3Image\ffhq\real\19606.png,0,FFHQ
33557,D:\project3Image\ffhq\real\01442.png,0,FFHQ
5471,D:\project3Image\styleGAN1\033322.png,1,styleGAN1
20917,D:\project3Image\ffhq\real\14085.png,0,FFHQ
2497,D:\project3Image\ffhq\real\32508.png,0,FFHQ
7475,D:\project3Image\styleGANone\042477.png,1,styleGAN1
3092,D:\project3Image\styleGANone\046094.png,1,styleGAN1
16544,D:\project3Image\CelebA\CelebA1\CelebA_082284.png,0,CelebA
1806,D:\project3Image\styleGAN1\039717.png,1,styleGAN1
15457,D:\project3Image\ffhq\real\19532.png,0,FFHQ
33719,D:\project3Image\ffhq\real\01264.png,0,FFHQ
21902,D:\project3Image\CelebA\CelebA1\CelebA_081135.png,0,CelebA
2815,D:\project3Image\styleGANtwo\047814.png,1,styleGAN2
9339,D:\project3Image\LFW\LFW_4804.jpg,0,LFW
7126,D:\project3Image\styleGAN1\031733.png,1,styleGAN1
48867,D:\project3Image\CelebA\CelebA1\CelebA_050587.png,0,CelebA
6207,D:\project3Image\styleGANtwo\043209.png,1,styleGAN2
2519,D:\project3Image\styleGAN2\033706.png,1,styleGAN2
8511,D:\project3Image\styleGANone\041520.png,1,styleGAN1
4898,D:\project3Image\LFW\LFW_10199.jpg,0,LFW
8674,D:\project3Image\ffhq\real\26326.png,0,FFHQ
8956,D:\project3Image\ffhq\real\26048.png,0,FFHQ
8636,D:\project3Image\styleGAN1\035109.png,1,styleGAN1
13500,D:\project3Image\CelebA\CelebA1\CelebA_088943.png,0,CelebA
5342,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0589.png,1,CelebA_StarGAN
8051,D:\project3Image\styleGANtwo\041054.png,1,styleGAN2
47471,D:\project3Image\CelebA\CelebA1\CelebA_052624.png,0,CelebA
1016,D:\project3Image\styleGANtwo\048020.png,1,styleGAN2
5756,D:\project3Image\styleGANone\044757.png,1,styleGAN1
9240,D:\project3Image\styleGANtwo\040235.png,1,styleGAN2
11750,D:\project3Image\styleGANone\008750.png,1,styleGAN1
16340,D:\project3Image\styleGANtwo\003332.png,1,styleGAN2
10989,D:\project3Image\styleGANone\009990.png,1,styleGAN1
13129,D:\project3Image\CelebA\CelebA1\CelebA_085118.png,0,CelebA
26296,D:\project3Image\ffhq\real\08846.png,0,FFHQ
10326,D:\project3Image\ffhq\real\24667.png,0,FFHQ
11097,D:\project3Image\styleGANone\008099.png,1,styleGAN1
31579,D:\project3Image\ffhq\real\02247.png,0,FFHQ
8507,D:\project3Image\styleGAN1\036992.png,1,styleGAN1
11757,D:\project3Image\styleGANtwo\008763.png,1,styleGAN2
2520,D:\project3Image\styleGANone\047519.png,1,styleGAN1
8596,D:\project3Image\ffhq\real\26403.png,0,FFHQ
19605,D:\project3Image\ffhq\real\15402.png,0,FFHQ
19592,D:\project3Image\ffhq\real\15394.png,0,FFHQ
44353,D:\project3Image\CelebA\CelebA1\CelebA_054792.png,0,CelebA
5330,D:\project3Image\LFW\LFW_6614.jpg,0,LFW
3595,D:\project3Image\styleGAN2\039639.png,1,styleGAN2
30108,D:\project3Image\CelebA\CelebA1\CelebA_069978.png,0,CelebA
28934,D:\project3Image\CelebA\CelebA1\CelebA_070908.png,0,CelebA
10904,D:\project3Image\CelebA\CelebA1\CelebA_090275.png,0,CelebA
1625,D:\project3Image\styleGAN2\039313.png,1,styleGAN2
9738,D:\project3Image\styleGAN2\031989.png,1,styleGAN2
3640,D:\project3Image\styleGAN1\036442.png,1,styleGAN1
10075,D:\project3Image\styleGANtwo\009088.png,1,styleGAN2
2079,D:\project3Image\LFW\LFW_11147.jpg,0,LFW
1580,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5541.png,1,CelebA_StarGAN
9683,D:\project3Image\styleGANone\040677.png,1,styleGAN1
6500,D:\project3Image\ffhq\real\28512.png,0,FFHQ
10570,D:\project3Image\ffhq\real\24427.png,0,FFHQ
13234,D:\project3Image\styleGANtwo\006242.png,1,styleGAN2
15782,D:\project3Image\styleGANtwo\004778.png,1,styleGAN2
16043,D:\project3Image\styleGANtwo\003033.png,1,styleGAN2
12919,D:\project3Image\LFW\LFW_1362.jpg,0,LFW
31696,D:\project3Image\ffhq\real\02090.png,0,FFHQ
18994,D:\project3Image\styleGANone\001993.png,1,styleGAN1
3017,D:\project3Image\styleGAN2\037039.png,1,styleGAN2
5674,D:\project3Image\styleGANone\044677.png,1,styleGAN1
1326,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2619.png,1,CelebA_StarGAN
21354,D:\project3Image\ffhq\real\12617.png,0,FFHQ
13764,D:\project3Image\styleGANone\006764.png,1,styleGAN1
871,D:\project3Image\LFW\LFW_12271.jpg,0,LFW
32086,D:\project3Image\ffhq\real\03801.png,0,FFHQ
1414,D:\project3Image\styleGANtwo\048417.png,1,styleGAN2
40213,D:\project3Image\CelebA\CelebA1\CelebA_059968.png,0,CelebA
15556,D:\project3Image\ffhq\real\19453.png,0,FFHQ
11117,D:\project3Image\styleGANtwo\008133.png,1,styleGAN2
1032,D:\project3Image\styleGANone\048033.png,1,styleGAN1
99,D:\project3Image\styleGAN1\031370.png,1,styleGAN1
4148,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0690.png,1,CelebA_StarGAN
43457,D:\project3Image\CelebA\CelebA1\CelebA_056941.png,0,CelebA
7899,D:\project3Image\styleGANtwo\042890.png,1,styleGAN2
9010,D:\project3Image\ffhq\real\25983.png,0,FFHQ
25108,D:\project3Image\ffhq\real\08043.png,0,FFHQ
6243,D:\project3Image\ffhq\real\28685.png,0,FFHQ
15561,D:\project3Image\ffhq\real\19424.png,0,FFHQ
11061,D:\project3Image\ffhq\real\23937.png,0,FFHQ
10201,D:\project3Image\styleGANtwo\009196.png,1,styleGAN2
18094,D:\project3Image\CelebA\CelebA1\CelebA_079456.png,0,CelebA
11844,D:\project3Image\LFW\LFW_0738.jpg,0,LFW
44271,D:\project3Image\CelebA\CelebA1\CelebA_056856.png,0,CelebA
539,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5305.png,1,CelebA_StarGAN
47994,D:\project3Image\CelebA\CelebA1\CelebA_054307.png,0,CelebA
27792,D:\project3Image\ffhq\real\03952.png,0,FFHQ
17153,D:\project3Image\CelebA\CelebA1\CelebA_083486.png,0,CelebA
8462,D:\project3Image\styleGANone\041456.png,1,styleGAN1
2912,D:\project3Image\styleGANtwo\047922.png,1,styleGAN2
7356,D:\project3Image\styleGAN1\030799.png,1,styleGAN1
4873,D:\project3Image\styleGAN1\033266.png,1,styleGAN1
34196,D:\project3Image\ffhq\real\00795.png,0,FFHQ
3380,D:\project3Image\styleGANtwo\046376.png,1,styleGAN2
12386,D:\project3Image\LFW\LFW_0893.jpg,0,LFW
4772,D:\project3Image\styleGANtwo\045775.png,1,styleGAN2
5859,D:\project3Image\styleGAN1\031292.png,1,styleGAN1
27141,D:\project3Image\CelebA\CelebA1\CelebA_072018.png,0,CelebA
3867,D:\project3Image\ffhq\real\31123.png,0,FFHQ
5133,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0278.png,1,CelebA_StarGAN
8390,D:\project3Image\ffhq\real\26607.png,0,FFHQ
6020,D:\project3Image\styleGAN2\034658.png,1,styleGAN2
9540,D:\project3Image\LFW\LFW_3331.jpg,0,LFW
1782,D:\project3Image\styleGANtwo\048783.png,1,styleGAN2
579,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4831.png,1,CelebA_StarGAN
820,D:\project3Image\styleGAN2\039673.png,1,styleGAN2
7556,D:\project3Image\styleGAN2\033793.png,1,styleGAN2
38163,D:\project3Image\CelebA\CelebA1\CelebA_060787.png,0,CelebA
12661,D:\project3Image\ffhq\real\22341.png,0,FFHQ
14357,D:\project3Image\styleGANone\005358.png,1,styleGAN1
9336,D:\project3Image\styleGANtwo\040351.png,1,styleGAN2
18078,D:\project3Image\styleGANtwo\001097.png,1,styleGAN2
13161,D:\project3Image\ffhq\real\21833.png,0,FFHQ
18762,D:\project3Image\ffhq\real\16227.png,0,FFHQ
1231,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2993.png,1,CelebA_StarGAN
26939,D:\project3Image\ffhq\real\08192.png,0,FFHQ
18205,D:\project3Image\styleGANtwo\001196.png,1,styleGAN2
4482,D:\project3Image\LFW\LFW_9134.jpg,0,LFW
31168,D:\project3Image\ffhq\real\02633.png,0,FFHQ
3871,D:\project3Image\styleGAN2\030779.png,1,styleGAN2
917,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4586.png,1,CelebA_StarGAN
2233,D:\project3Image\ffhq\real\32756.png,0,FFHQ
25628,D:\project3Image\ffhq\real\10461.png,0,FFHQ
31128,D:\project3Image\CelebA\CelebA1\CelebA_070482.png,0,CelebA
11996,D:\project3Image\ffhq\real\23015.png,0,FFHQ
18145,D:\project3Image\styleGANone\001145.png,1,styleGAN1
4162,D:\project3Image\ffhq\real\30852.png,0,FFHQ
27312,D:\project3Image\ffhq\real\06901.png,0,FFHQ
48515,D:\project3Image\CelebA\CelebA1\CelebA_050142.png,0,CelebA
6353,D:\project3Image\styleGAN1\035152.png,1,styleGAN1
37265,D:\project3Image\CelebA\CelebA1\CelebA_060588.png,0,CelebA
7755,D:\project3Image\styleGANtwo\042757.png,1,styleGAN2
6339,D:\project3Image\styleGAN2\036301.png,1,styleGAN2
7956,D:\project3Image\styleGAN2\030648.png,1,styleGAN2
4960,D:\project3Image\ffhq\real\30039.png,0,FFHQ
8111,D:\project3Image\styleGANtwo\041121.png,1,styleGAN2
676,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4593.png,1,CelebA_StarGAN
3946,D:\project3Image\styleGAN2\037162.png,1,styleGAN2
7136,D:\project3Image\styleGAN2\039409.png,1,styleGAN2
13319,D:\project3Image\styleGANone\006319.png,1,styleGAN1
22726,D:\project3Image\CelebA\CelebA1\CelebA_078068.png,0,CelebA
16976,D:\project3Image\styleGANone\003976.png,1,styleGAN1
7341,D:\project3Image\styleGANone\042339.png,1,styleGAN1
5230,D:\project3Image\styleGANtwo\044234.png,1,styleGAN2
5082,D:\project3Image\styleGAN1\034538.png,1,styleGAN1
11153,D:\project3Image\ffhq\real\23841.png,0,FFHQ
8471,D:\project3Image\styleGAN1\036010.png,1,styleGAN1
14664,D:\project3Image\CelebA\CelebA1\CelebA_085912.png,0,CelebA
19563,D:\project3Image\styleGANtwo\000586.png,1,styleGAN2
5972,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1562.png,1,CelebA_StarGAN
6103,D:\project3Image\styleGANone\043104.png,1,styleGAN1
40727,D:\project3Image\CelebA\CelebA1\CelebA_058672.png,0,CelebA
5479,D:\project3Image\styleGAN2\039948.png,1,styleGAN2
4074,D:\project3Image\LFW\LFW_10887.jpg,0,LFW
48448,D:\project3Image\CelebA\CelebA1\CelebA_051809.png,0,CelebA
19056,D:\project3Image\styleGANone\000054.png,1,styleGAN1
6800,D:\project3Image\styleGAN2\031862.png,1,styleGAN2
3723,D:\project3Image\ffhq\real\31274.png,0,FFHQ
9554,D:\project3Image\ffhq\real\25451.png,0,FFHQ
40060,D:\project3Image\CelebA\CelebA1\CelebA_059819.png,0,CelebA
6293,D:\project3Image\LFW\LFW_7151.jpg,0,LFW
10415,D:\project3Image\styleGANtwo\009412.png,1,styleGAN2
6341,D:\project3Image\styleGANtwo\043352.png,1,styleGAN2
6079,D:\project3Image\styleGANtwo\043076.png,1,styleGAN2
5877,D:\project3Image\CelebA\CelebA1\CelebA_095821.png,0,CelebA
14712,D:\project3Image\CelebA\CelebA1\CelebA_085943.png,0,CelebA
6744,D:\project3Image\styleGAN1\037750.png,1,styleGAN1
13734,D:\project3Image\styleGANtwo\006751.png,1,styleGAN2
10771,D:\project3Image\styleGANtwo\009783.png,1,styleGAN2
34223,D:\project3Image\CelebA\CelebA1\CelebA_064236.png,0,CelebA
15861,D:\project3Image\styleGANone\004862.png,1,styleGAN1
5334,D:\project3Image\styleGANone\044334.png,1,styleGAN1
17457,D:\project3Image\styleGANone\002457.png,1,styleGAN1
17741,D:\project3Image\styleGANtwo\002737.png,1,styleGAN2
1527,D:\project3Image\styleGAN2\031766.png,1,styleGAN2
9881,D:\project3Image\styleGAN2\035655.png,1,styleGAN2
1448,D:\project3Image\ffhq\real\33546.png,0,FFHQ
8160,D:\project3Image\CelebA\CelebA1\CelebA_090844.png,0,CelebA
6396,D:\project3Image\styleGAN2\030957.png,1,styleGAN2
23126,D:\project3Image\CelebA\CelebA1\CelebA_077794.png,0,CelebA
22311,D:\project3Image\ffhq\real\04902.png,0,FFHQ
44750,D:\project3Image\CelebA\CelebA1\CelebA_055459.png,0,CelebA
1847,D:\project3Image\ffhq\real\33153.png,0,FFHQ
7435,D:\project3Image\styleGANone\042440.png,1,styleGAN1
14254,D:\project3Image\styleGANone\005254.png,1,styleGAN1
18839,D:\project3Image\styleGANtwo\001833.png,1,styleGAN2
5461,D:\project3Image\styleGAN1\033336.png,1,styleGAN1
10668,D:\project3Image\styleGANone\009668.png,1,styleGAN1
688,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5557.png,1,CelebA_StarGAN
17455,D:\project3Image\styleGANone\002453.png,1,styleGAN1
10712,D:\project3Image\ffhq\real\24302.png,0,FFHQ
958,D:\project3Image\styleGAN2\032525.png,1,styleGAN2
22905,D:\project3Image\ffhq\real\13977.png,0,FFHQ
6270,D:\project3Image\LFW\LFW_7672.jpg,0,LFW
20523,D:\project3Image\CelebA\CelebA1\CelebA_078920.png,0,CelebA
8254,D:\project3Image\styleGANone\041253.png,1,styleGAN1
23476,D:\project3Image\ffhq\real\11528.png,0,FFHQ
26029,D:\project3Image\CelebA\CelebA1\CelebA_071588.png,0,CelebA
15175,D:\project3Image\ffhq\real\19825.png,0,FFHQ
1714,D:\project3Image\ffhq\real\33271.png,0,FFHQ
13328,D:\project3Image\styleGANone\006327.png,1,styleGAN1
24110,D:\project3Image\ffhq\real\13879.png,0,FFHQ
13728,D:\project3Image\styleGANtwo\006705.png,1,styleGAN2
17563,D:\project3Image\styleGANone\002563.png,1,styleGAN1
4579,D:\project3Image\CelebA\CelebA1\CelebA_093888.png,0,CelebA
19381,D:\project3Image\CelebA\CelebA1\CelebA_080754.png,0,CelebA
9269,D:\project3Image\LFW\LFW_4039.jpg,0,LFW
380,D:\project3Image\styleGAN1\033604.png,1,styleGAN1
15530,D:\project3Image\styleGANone\004534.png,1,styleGAN1
724,D:\project3Image\styleGAN2\032120.png,1,styleGAN2
8421,D:\project3Image\styleGANtwo\041416.png,1,styleGAN2
4161,D:\project3Image\LFW\LFW_8349.jpg,0,LFW
8809,D:\project3Image\styleGAN2\036809.png,1,styleGAN2
10334,D:\project3Image\styleGANone\009336.png,1,styleGAN1
42087,D:\project3Image\CelebA\CelebA1\CelebA_055725.png,0,CelebA
1771,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5339.png,1,CelebA_StarGAN
8464,D:\project3Image\styleGAN2\032262.png,1,styleGAN2
3292,D:\project3Image\styleGANtwo\046287.png,1,styleGAN2
9220,D:\project3Image\styleGAN1\039124.png,1,styleGAN1
18051,D:\project3Image\CelebA\CelebA1\CelebA_078869.png,0,CelebA
18968,D:\project3Image\styleGANone\001968.png,1,styleGAN1
8707,D:\project3Image\ffhq\real\26292.png,0,FFHQ
14794,D:\project3Image\CelebA\CelebA1\CelebA_084149.png,0,CelebA
25920,D:\project3Image\ffhq\real\10185.png,0,FFHQ
330,D:\project3Image\styleGAN1\030325.png,1,styleGAN1
8562,D:\project3Image\styleGANtwo\041556.png,1,styleGAN2
2394,D:\project3Image\styleGAN2\031360.png,1,styleGAN2
536,D:\project3Image\LFW\LFW_11633.jpg,0,LFW
18634,D:\project3Image\styleGANone\001634.png,1,styleGAN1
1669,D:\project3Image\styleGAN2\033399.png,1,styleGAN2
5762,D:\project3Image\ffhq\real\29238.png,0,FFHQ
15683,D:\project3Image\styleGANone\004681.png,1,styleGAN1
232,D:\project3Image\styleGAN1\033163.png,1,styleGAN1
14236,D:\project3Image\CelebA\CelebA1\CelebA_084888.png,0,CelebA
18599,D:\project3Image\ffhq\real\16388.png,0,FFHQ
37484,D:\project3Image\CelebA\CelebA1\CelebA_060368.png,0,CelebA
9433,D:\project3Image\CelebA\CelebA1\CelebA_089201.png,0,CelebA
9326,D:\project3Image\ffhq\real\25662.png,0,FFHQ
6631,D:\project3Image\styleGANtwo\043625.png,1,styleGAN2
15777,D:\project3Image\styleGANtwo\004782.png,1,styleGAN2
7723,D:\project3Image\styleGANone\042721.png,1,styleGAN1
9997,D:\project3Image\ffhq\real\25004.png,0,FFHQ
20882,D:\project3Image\ffhq\real\14126.png,0,FFHQ
1429,D:\project3Image\styleGANtwo\048427.png,1,styleGAN2
3427,D:\project3Image\LFW\LFW_8356.jpg,0,LFW
11826,D:\project3Image\ffhq\real\23173.png,0,FFHQ
5914,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2040.png,1,CelebA_StarGAN
16076,D:\project3Image\styleGANone\003077.png,1,styleGAN1
3337,D:\project3Image\styleGANtwo\046331.png,1,styleGAN2
325,D:\project3Image\styleGAN2\034816.png,1,styleGAN2
12803,D:\project3Image\ffhq\real\22214.png,0,FFHQ
7702,D:\project3Image\styleGANone\042697.png,1,styleGAN1
7308,D:\project3Image\LFW\LFW_7297.jpg,0,LFW
11133,D:\project3Image\ffhq\real\23866.png,0,FFHQ
7625,D:\project3Image\styleGAN2\034215.png,1,styleGAN2
30352,D:\project3Image\ffhq\real\05289.png,0,FFHQ
5172,D:\project3Image\LFW\LFW_8051.jpg,0,LFW
1453,D:\project3Image\CelebA\CelebA1\CelebA_097950.png,0,CelebA
7179,D:\project3Image\styleGANtwo\042166.png,1,styleGAN2
8966,D:\project3Image\ffhq\real\26037.png,0,FFHQ
9915,D:\project3Image\styleGANtwo\040925.png,1,styleGAN2
33756,D:\project3Image\ffhq\real\01247.png,0,FFHQ
739,D:\project3Image\styleGAN1\030045.png,1,styleGAN1
26447,D:\project3Image\CelebA\CelebA1\CelebA_075170.png,0,CelebA
1999,D:\project3Image\styleGANone\048999.png,1,styleGAN1
15651,D:\project3Image\ffhq\real\19343.png,0,FFHQ
19985,D:\project3Image\ffhq\real\15004.png,0,FFHQ
25368,D:\project3Image\ffhq\real\10732.png,0,FFHQ
27475,D:\project3Image\ffhq\real\06744.png,0,FFHQ
742,D:\project3Image\styleGANone\049743.png,1,styleGAN1
5697,D:\project3Image\styleGANtwo\044698.png,1,styleGAN2
34432,D:\project3Image\CelebA\CelebA1\CelebA_067568.png,0,CelebA
15187,D:\project3Image\ffhq\real\19806.png,0,FFHQ
1502,D:\project3Image\styleGANtwo\048499.png,1,styleGAN2
47910,D:\project3Image\CelebA\CelebA1\CelebA_052249.png,0,CelebA
13633,D:\project3Image\CelebA\CelebA1\CelebA_087151.png,0,CelebA
9395,D:\project3Image\styleGAN2\039522.png,1,styleGAN2
18380,D:\project3Image\styleGANtwo\001384.png,1,styleGAN2
2592,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2349.png,1,CelebA_StarGAN
10871,D:\project3Image\styleGANtwo\009868.png,1,styleGAN2
35920,D:\project3Image\CelebA\CelebA1\CelebA_065226.png,0,CelebA
8321,D:\project3Image\LFW\LFW_4673.jpg,0,LFW
2444,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2970.png,1,CelebA_StarGAN
2137,D:\project3Image\styleGANone\047138.png,1,styleGAN1
7102,D:\project3Image\styleGAN1\034677.png,1,styleGAN1
3197,D:\project3Image\LFW\LFW_9821.jpg,0,LFW
6515,D:\project3Image\styleGAN2\033655.png,1,styleGAN2
24065,D:\project3Image\ffhq\real\10019.png,0,FFHQ
13350,D:\project3Image\styleGANtwo\006354.png,1,styleGAN2
2969,D:\project3Image\styleGAN2\035772.png,1,styleGAN2
17337,D:\project3Image\CelebA\CelebA1\CelebA_081480.png,0,CelebA
19601,D:\project3Image\styleGANone\000601.png,1,styleGAN1
1100,D:\project3Image\styleGAN2\037930.png,1,styleGAN2
24870,D:\project3Image\CelebA\CelebA1\CelebA_074334.png,0,CelebA
28354,D:\project3Image\ffhq\real\09031.png,0,FFHQ
4636,D:\project3Image\styleGANone\045633.png,1,styleGAN1
2056,D:\project3Image\styleGAN1\030137.png,1,styleGAN1
2416,D:\project3Image\ffhq\real\32591.png,0,FFHQ
44197,D:\project3Image\CelebA\CelebA1\CelebA_056883.png,0,CelebA
4404,D:\project3Image\ffhq\real\30585.png,0,FFHQ
1931,D:\project3Image\styleGANone\048928.png,1,styleGAN1
8416,D:\project3Image\styleGANtwo\041419.png,1,styleGAN2
9198,D:\project3Image\styleGANtwo\040208.png,1,styleGAN2
6760,D:\project3Image\styleGANtwo\043762.png,1,styleGAN2
21143,D:\project3Image\ffhq\real\12850.png,0,FFHQ
2014,D:\project3Image\styleGANtwo\047014.png,1,styleGAN2
33225,D:\project3Image\ffhq\real\01769.png,0,FFHQ
13596,D:\project3Image\styleGANone\006599.png,1,styleGAN1
2120,D:\project3Image\styleGAN1\036744.png,1,styleGAN1
21197,D:\project3Image\ffhq\real\12812.png,0,FFHQ
6783,D:\project3Image\styleGANtwo\043795.png,1,styleGAN2
6019,D:\project3Image\LFW\LFW_5937.jpg,0,LFW
15076,D:\project3Image\ffhq\real\19934.png,0,FFHQ
1662,D:\project3Image\styleGANtwo\048645.png,1,styleGAN2
122,D:\project3Image\styleGANtwo\049121.png,1,styleGAN2
44389,D:\project3Image\CelebA\CelebA1\CelebA_055286.png,0,CelebA
9795,D:\project3Image\styleGAN1\032728.png,1,styleGAN1
35376,D:\project3Image\CelebA\CelebA1\CelebA_063969.png,0,CelebA
9867,D:\project3Image\ffhq\real\25133.png,0,FFHQ
1400,D:\project3Image\styleGAN1\030915.png,1,styleGAN1
4250,D:\project3Image\styleGANtwo\045260.png,1,styleGAN2
17710,D:\project3Image\styleGANtwo\002727.png,1,styleGAN2
13132,D:\project3Image\styleGANtwo\006135.png,1,styleGAN2
32373,D:\project3Image\CelebA\CelebA1\CelebA_065758.png,0,CelebA
900,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5128.png,1,CelebA_StarGAN
7466,D:\project3Image\LFW\LFW_6344.jpg,0,LFW
3889,D:\project3Image\styleGANone\046888.png,1,styleGAN1
4228,D:\project3Image\styleGANone\045227.png,1,styleGAN1
41976,D:\project3Image\CelebA\CelebA1\CelebA_057383.png,0,CelebA
3365,D:\project3Image\ffhq\real\31632.png,0,FFHQ
12346,D:\project3Image\ffhq\real\22644.png,0,FFHQ
25776,D:\project3Image\ffhq\real\10308.png,0,FFHQ
13578,D:\project3Image\styleGANone\006576.png,1,styleGAN1
6008,D:\project3Image\styleGAN2\036729.png,1,styleGAN2
3598,D:\project3Image\styleGANtwo\046591.png,1,styleGAN2
12218,D:\project3Image\styleGANtwo\007205.png,1,styleGAN2
16791,D:\project3Image\styleGANone\003792.png,1,styleGAN1
9363,D:\project3Image\ffhq\real\25634.png,0,FFHQ
8753,D:\project3Image\styleGAN2\037518.png,1,styleGAN2
26621,D:\project3Image\ffhq\real\08511.png,0,FFHQ
10039,D:\project3Image\styleGANtwo\009063.png,1,styleGAN2
17864,D:\project3Image\ffhq\real\17133.png,0,FFHQ
19112,D:\project3Image\styleGANtwo\000107.png,1,styleGAN2
12370,D:\project3Image\styleGANone\007370.png,1,styleGAN1
31278,D:\project3Image\ffhq\real\02516.png,0,FFHQ
15886,D:\project3Image\CelebA\CelebA1\CelebA_084878.png,0,CelebA
495,D:\project3Image\styleGAN2\039705.png,1,styleGAN2
460,D:\project3Image\styleGANtwo\049454.png,1,styleGAN2
16314,D:\project3Image\styleGANtwo\003308.png,1,styleGAN2
3703,D:\project3Image\styleGANone\046706.png,1,styleGAN1
18116,D:\project3Image\styleGANone\001116.png,1,styleGAN1
12983,D:\project3Image\styleGANone\007981.png,1,styleGAN1
17757,D:\project3Image\ffhq\real\17235.png,0,FFHQ
27724,D:\project3Image\CelebA\CelebA1\CelebA_072457.png,0,CelebA
2382,D:\project3Image\styleGAN2\031412.png,1,styleGAN2
4030,D:\project3Image\styleGANone\045030.png,1,styleGAN1
15246,D:\project3Image\ffhq\real\19753.png,0,FFHQ
4556,D:\project3Image\styleGAN1\037161.png,1,styleGAN1
16597,D:\project3Image\ffhq\real\18421.png,0,FFHQ
11680,D:\project3Image\styleGANtwo\008704.png,1,styleGAN2
10639,D:\project3Image\styleGANone\009638.png,1,styleGAN1
12463,D:\project3Image\CelebA\CelebA1\CelebA_086611.png,0,CelebA
15682,D:\project3Image\ffhq\real\19320.png,0,FFHQ
18817,D:\project3Image\CelebA\CelebA1\CelebA_083371.png,0,CelebA
3196,D:\project3Image\styleGAN2\034917.png,1,styleGAN2
11101,D:\project3Image\ffhq\real\23895.png,0,FFHQ
9041,D:\project3Image\styleGAN2\033622.png,1,styleGAN2
19760,D:\project3Image\CelebA\CelebA1\CelebA_080169.png,0,CelebA
