,filepath,label,tag
36815,D:\project3Image\ffhq\fake\seed25303-3.png,1,FFHQ_StyleGAN3XL
9778,D:\project3Image\ffhq\real\25217.png,0,FFHQ
30493,D:\project3Image\ffhq\fake\seed22724-1.png,1,FFHQ_StyleGAN3XL
22780,D:\project3Image\ffhq\real\10986.png,0,FFHQ
31726,D:\project3Image\ffhq\fake\seed22532-2.png,1,FFHQ_StyleGAN3XL
6560,D:\project3Image\ffhq\fake\seed16741-0.png,1,FFHQ_StyleGAN3XL
24555,D:\project3Image\ffhq\real\13413.png,0,FFHQ
37765,D:\project3Image\ffhq\fake\seed25041-1.png,1,FFHQ_StyleGAN3XL
27118,D:\project3Image\ffhq\fake\seed23380-2.png,1,FFHQ_StyleGAN3XL
23449,D:\project3Image\ffhq\fake\seed20463-1.png,1,FFHQ_StyleGAN3XL
12980,D:\project3Image\ffhq\real\22012.png,0,FFHQ
23699,D:\project3Image\CelebA\CelebA1\CelebA_076714.png,0,CelebA
31559,D:\project3Image\ffhq\real\02218.png,0,FFHQ
10242,D:\project3Image\ffhq\fake\seed17661-2.png,1,FFHQ_StyleGAN3XL
20038,D:\project3Image\ffhq\fake\seed21110-2.png,1,FFHQ_StyleGAN3XL
30804,D:\project3Image\ffhq\fake\seed22802-0.png,1,FFHQ_StyleGAN3XL
22729,D:\project3Image\ffhq\fake\seed20783-1.png,1,FFHQ_StyleGAN3XL
4865,D:\project3Image\ffhq\fake\seed17317-1.png,1,FFHQ_StyleGAN3XL
16890,D:\project3Image\ffhq\fake\seed20323-2.png,1,FFHQ_StyleGAN3XL
26942,D:\project3Image\CelebA\CelebA1\CelebA_073963.png,0,CelebA
27487,D:\project3Image\ffhq\fake\seed21472-3.png,1,FFHQ_StyleGAN3XL
13024,D:\project3Image\LFW\LFW_1331.jpg,0,LFW
35476,D:\project3Image\ffhq\fake\seed23470-0.png,1,FFHQ_StyleGAN3XL
12764,D:\project3Image\ffhq\real\22235.png,0,FFHQ
24661,D:\project3Image\ffhq\real\13312.png,0,FFHQ
25914,D:\project3Image\ffhq\fake\seed22079-2.png,1,FFHQ_StyleGAN3XL
42086,D:\project3Image\CelebA\CelebA1\CelebA_055838.png,0,CelebA
6491,D:\project3Image\LFW\LFW_5824.jpg,0,LFW
25804,D:\project3Image\ffhq\real\10289.png,0,FFHQ
3561,D:\project3Image\LFW\LFW_10697.jpg,0,LFW
39282,D:\project3Image\ffhq\fake\seed24496-2.png,1,FFHQ_StyleGAN3XL
43103,D:\project3Image\CelebA\CelebA1\CelebA_056355.png,0,CelebA
18650,D:\project3Image\ffhq\fake\seed19763-2.png,1,FFHQ_StyleGAN3XL
8210,D:\project3Image\ffhq\fake\seed18153-2.png,1,FFHQ_StyleGAN3XL
9441,D:\project3Image\ffhq\fake\seed17961-1.png,1,FFHQ_StyleGAN3XL
31493,D:\project3Image\ffhq\fake\seed22474-1.png,1,FFHQ_StyleGAN3XL
39524,D:\project3Image\CelebA\CelebA1\CelebA_061872.png,0,CelebA
29721,D:\project3Image\CelebA\CelebA1\CelebA_069830.png,0,CelebA
21686,D:\project3Image\ffhq\real\12320.png,0,FFHQ
12666,D:\project3Image\ffhq\fake\seed19267-2.png,1,FFHQ_StyleGAN3XL
5547,D:\project3Image\ffhq\real\29453.png,0,FFHQ
16150,D:\project3Image\ffhq\fake\seed20138-2.png,1,FFHQ_StyleGAN3XL
43771,D:\project3Image\CelebA\CelebA1\CelebA_056967.png,0,CelebA
21187,D:\project3Image\ffhq\fake\seed20897-3.png,1,FFHQ_StyleGAN3XL
5197,D:\project3Image\LFW\LFW_7106.jpg,0,LFW
31743,D:\project3Image\ffhq\fake\seed22536-3.png,1,FFHQ_StyleGAN3XL
7117,D:\project3Image\LFW\LFW_2874.jpg,0,LFW
37014,D:\project3Image\ffhq\fake\seed24853-2.png,1,FFHQ_StyleGAN3XL
19778,D:\project3Image\ffhq\real\15200.png,0,FFHQ
22820,D:\project3Image\ffhq\real\10978.png,0,FFHQ
10979,D:\project3Image\ffhq\real\24026.png,0,FFHQ
4155,D:\project3Image\LFW\LFW_9917.jpg,0,LFW
11945,D:\project3Image\ffhq\fake\seed17587-1.png,1,FFHQ_StyleGAN3XL
10907,D:\project3Image\ffhq\fake\seed17827-3.png,1,FFHQ_StyleGAN3XL
10763,D:\project3Image\ffhq\real\24242.png,0,FFHQ
36480,D:\project3Image\ffhq\fake\seed25220-0.png,1,FFHQ_StyleGAN3XL
3120,D:\project3Image\ffhq\fake\seed17381-0.png,1,FFHQ_StyleGAN3XL
33269,D:\project3Image\ffhq\fake\seed23918-1.png,1,FFHQ_StyleGAN3XL
36668,D:\project3Image\ffhq\fake\seed25267-0.png,1,FFHQ_StyleGAN3XL
23073,D:\project3Image\ffhq\real\11896.png,0,FFHQ
2377,D:\project3Image\ffhq\fake\seed106112-1.png,1,FFHQ_StyleGAN3XL
23466,D:\project3Image\ffhq\real\11553.png,0,FFHQ
20084,D:\project3Image\ffhq\real\14903.png,0,FFHQ
30434,D:\project3Image\ffhq\real\05216.png,0,FFHQ
45503,D:\project3Image\CelebA\CelebA1\CelebA_054470.png,0,CelebA
38739,D:\project3Image\ffhq\fake\seed24784-3.png,1,FFHQ_StyleGAN3XL
6500,D:\project3Image\ffhq\fake\seed16726-0.png,1,FFHQ_StyleGAN3XL
5893,D:\project3Image\ffhq\fake\seed17074-1.png,1,FFHQ_StyleGAN3XL
5377,D:\project3Image\CelebA\CelebA1\CelebA_094481.png,0,CelebA
25009,D:\project3Image\ffhq\real\08124.png,0,FFHQ
34199,D:\project3Image\CelebA\CelebA1\CelebA_063362.png,0,CelebA
11678,D:\project3Image\ffhq\fake\seed17520-2.png,1,FFHQ_StyleGAN3XL
39058,D:\project3Image\ffhq\fake\seed24440-2.png,1,FFHQ_StyleGAN3XL
30834,D:\project3Image\ffhq\fake\seed22809-2.png,1,FFHQ_StyleGAN3XL
7587,D:\project3Image\ffhq\fake\seed106841-3.png,1,FFHQ_StyleGAN3XL
14170,D:\project3Image\CelebA\CelebA1\CelebA_085686.png,0,CelebA
22826,D:\project3Image\ffhq\fake\seed20807-2.png,1,FFHQ_StyleGAN3XL
4417,D:\project3Image\ffhq\real\30591.png,0,FFHQ
4742,D:\project3Image\ffhq\fake\seed17286-2.png,1,FFHQ_StyleGAN3XL
18930,D:\project3Image\ffhq\fake\seed19833-2.png,1,FFHQ_StyleGAN3XL
6153,D:\project3Image\ffhq\fake\seed16639-1.png,1,FFHQ_StyleGAN3XL
33343,D:\project3Image\ffhq\fake\seed23936-3.png,1,FFHQ_StyleGAN3XL
7212,D:\project3Image\ffhq\real\27803.png,0,FFHQ
5445,D:\project3Image\LFW\LFW_6825.jpg,0,LFW
7471,D:\project3Image\ffhq\fake\seed106812-3.png,1,FFHQ_StyleGAN3XL
4414,D:\project3Image\ffhq\fake\seed17204-2.png,1,FFHQ_StyleGAN3XL
27155,D:\project3Image\ffhq\fake\seed23389-3.png,1,FFHQ_StyleGAN3XL
4122,D:\project3Image\LFW\LFW_11171.jpg,0,LFW
33927,D:\project3Image\ffhq\fake\seed24082-3.png,1,FFHQ_StyleGAN3XL
35359,D:\project3Image\ffhq\fake\seed23440-3.png,1,FFHQ_StyleGAN3XL
32789,D:\project3Image\ffhq\real\03094.png,0,FFHQ
49488,D:\project3Image\CelebA\CelebA1\CelebA_051139.png,0,CelebA
3694,D:\project3Image\LFW\LFW_10638.jpg,0,LFW
7726,D:\project3Image\ffhq\fake\seed16532-2.png,1,FFHQ_StyleGAN3XL
7315,D:\project3Image\ffhq\fake\seed106773-3.png,1,FFHQ_StyleGAN3XL
3552,D:\project3Image\ffhq\fake\seed105906-0.png,1,FFHQ_StyleGAN3XL
750,D:\project3Image\ffhq\real\34244.png,0,FFHQ
11617,D:\project3Image\ffhq\real\23391.png,0,FFHQ
13614,D:\project3Image\ffhq\real\21383.png,0,FFHQ
15929,D:\project3Image\ffhq\fake\seed18583-1.png,1,FFHQ_StyleGAN3XL
31715,D:\project3Image\ffhq\real\02081.png,0,FFHQ
17793,D:\project3Image\ffhq\fake\seed20049-1.png,1,FFHQ_StyleGAN3XL
2191,D:\project3Image\CelebA\CelebA1\CelebA_096825.png,0,CelebA
12838,D:\project3Image\LFW\LFW_0515.jpg,0,LFW
3137,D:\project3Image\ffhq\fake\seed17385-1.png,1,FFHQ_StyleGAN3XL
34574,D:\project3Image\ffhq\fake\seed23744-2.png,1,FFHQ_StyleGAN3XL
37783,D:\project3Image\ffhq\fake\seed25045-3.png,1,FFHQ_StyleGAN3XL
22754,D:\project3Image\ffhq\fake\seed20789-2.png,1,FFHQ_StyleGAN3XL
19230,D:\project3Image\ffhq\fake\seed21408-2.png,1,FFHQ_StyleGAN3XL
46070,D:\project3Image\CelebA\CelebA1\CelebA_053517.png,0,CelebA
38401,D:\project3Image\ffhq\fake\seed24700-1.png,1,FFHQ_StyleGAN3XL
37005,D:\project3Image\CelebA\CelebA1\CelebA_060568.png,0,CelebA
33979,D:\project3Image\ffhq\real\01004.png,0,FFHQ
10260,D:\project3Image\LFW\LFW_4197.jpg,0,LFW
35203,D:\project3Image\CelebA\CelebA1\CelebA_064960.png,0,CelebA
37958,D:\project3Image\ffhq\fake\seed25089-2.png,1,FFHQ_StyleGAN3XL
34957,D:\project3Image\CelebA\CelebA1\CelebA_067468.png,0,CelebA
25722,D:\project3Image\ffhq\real\10382.png,0,FFHQ
2758,D:\project3Image\LFW\LFW_8728.jpg,0,LFW
30847,D:\project3Image\ffhq\real\04631.png,0,FFHQ
1375,D:\project3Image\ffhq\real\33613.png,0,FFHQ
28208,D:\project3Image\ffhq\real\09153.png,0,FFHQ
5519,D:\project3Image\ffhq\real\29472.png,0,FFHQ
3889,D:\project3Image\CelebA\CelebA1\CelebA_096378.png,0,CelebA
29117,D:\project3Image\ffhq\fake\seed22880-1.png,1,FFHQ_StyleGAN3XL
2270,D:\project3Image\CelebA\CelebA1\CelebA_098393.png,0,CelebA
21620,D:\project3Image\ffhq\fake\seed21006-0.png,1,FFHQ_StyleGAN3XL
10926,D:\project3Image\LFW\LFW_3929.jpg,0,LFW
27507,D:\project3Image\CelebA\CelebA1\CelebA_071476.png,0,CelebA
33905,D:\project3Image\ffhq\fake\seed24077-1.png,1,FFHQ_StyleGAN3XL
29478,D:\project3Image\CelebA\CelebA1\CelebA_070419.png,0,CelebA
3530,D:\project3Image\CelebA\CelebA1\CelebA_096871.png,0,CelebA
32068,D:\project3Image\ffhq\fake\seed24118-0.png,1,FFHQ_StyleGAN3XL
20453,D:\project3Image\ffhq\fake\seed21214-1.png,1,FFHQ_StyleGAN3XL
3300,D:\project3Image\ffhq\fake\seed105843-0.png,1,FFHQ_StyleGAN3XL
49090,D:\project3Image\CelebA\CelebA1\CelebA_051563.png,0,CelebA
28100,D:\project3Image\ffhq\real\09256.png,0,FFHQ
20918,D:\project3Image\ffhq\fake\seed21330-2.png,1,FFHQ_StyleGAN3XL
6117,D:\project3Image\ffhq\fake\seed16630-1.png,1,FFHQ_StyleGAN3XL
30035,D:\project3Image\ffhq\fake\seed22609-3.png,1,FFHQ_StyleGAN3XL
37595,D:\project3Image\ffhq\fake\seed24998-3.png,1,FFHQ_StyleGAN3XL
38774,D:\project3Image\ffhq\fake\seed24793-2.png,1,FFHQ_StyleGAN3XL
38478,D:\project3Image\ffhq\fake\seed24719-2.png,1,FFHQ_StyleGAN3XL
17594,D:\project3Image\CelebA\CelebA1\CelebA_081435.png,0,CelebA
38802,D:\project3Image\ffhq\fake\seed24800-2.png,1,FFHQ_StyleGAN3XL
11600,D:\project3Image\ffhq\fake\seed17501-0.png,1,FFHQ_StyleGAN3XL
26982,D:\project3Image\ffhq\fake\seed21846-2.png,1,FFHQ_StyleGAN3XL
14390,D:\project3Image\ffhq\real\20608.png,0,FFHQ
4482,D:\project3Image\LFW\LFW_9134.jpg,0,LFW
14797,D:\project3Image\CelebA\CelebA1\CelebA_084547.png,0,CelebA
36984,D:\project3Image\ffhq\fake\seed25346-0.png,1,FFHQ_StyleGAN3XL
9479,D:\project3Image\ffhq\fake\seed17970-3.png,1,FFHQ_StyleGAN3XL
3027,D:\project3Image\LFW\LFW_8732.jpg,0,LFW
1793,D:\project3Image\ffhq\real\33214.png,0,FFHQ
19839,D:\project3Image\ffhq\real\15157.png,0,FFHQ
35606,D:\project3Image\ffhq\fake\seed23502-2.png,1,FFHQ_StyleGAN3XL
4810,D:\project3Image\LFW\LFW_9127.jpg,0,LFW
31337,D:\project3Image\ffhq\real\02458.png,0,FFHQ
26591,D:\project3Image\ffhq\real\08554.png,0,FFHQ
7437,D:\project3Image\ffhq\fake\seed106804-1.png,1,FFHQ_StyleGAN3XL
25921,D:\project3Image\CelebA\CelebA1\CelebA_073596.png,0,CelebA
25888,D:\project3Image\ffhq\fake\seed22073-0.png,1,FFHQ_StyleGAN3XL
5611,D:\project3Image\ffhq\fake\seed17003-3.png,1,FFHQ_StyleGAN3XL
16686,D:\project3Image\ffhq\real\18311.png,0,FFHQ
35255,D:\project3Image\ffhq\fake\seed25413-3.png,1,FFHQ_StyleGAN3XL
7617,D:\project3Image\ffhq\real\27368.png,0,FFHQ
24046,D:\project3Image\ffhq\real\10050.png,0,FFHQ
37200,D:\project3Image\CelebA\CelebA1\CelebA_060174.png,0,CelebA
29582,D:\project3Image\ffhq\fake\seed22996-2.png,1,FFHQ_StyleGAN3XL
33948,D:\project3Image\ffhq\fake\seed24088-0.png,1,FFHQ_StyleGAN3XL
28465,D:\project3Image\ffhq\fake\seed23217-1.png,1,FFHQ_StyleGAN3XL
37789,D:\project3Image\CelebA\CelebA1\CelebA_063966.png,0,CelebA
9241,D:\project3Image\ffhq\fake\seed17911-1.png,1,FFHQ_StyleGAN3XL
15799,D:\project3Image\ffhq\real\19200.png,0,FFHQ
21809,D:\project3Image\ffhq\fake\seed21053-1.png,1,FFHQ_StyleGAN3XL
9864,D:\project3Image\LFW\LFW_4188.jpg,0,LFW
13321,D:\project3Image\ffhq\fake\seed18931-1.png,1,FFHQ_StyleGAN3XL
19115,D:\project3Image\ffhq\real\15886.png,0,FFHQ
6602,D:\project3Image\LFW\LFW_5731.jpg,0,LFW
33010,D:\project3Image\ffhq\fake\seed23853-2.png,1,FFHQ_StyleGAN3XL
22777,D:\project3Image\ffhq\fake\seed20795-1.png,1,FFHQ_StyleGAN3XL
3817,D:\project3Image\ffhq\fake\seed105972-1.png,1,FFHQ_StyleGAN3XL
30582,D:\project3Image\ffhq\fake\seed22746-2.png,1,FFHQ_StyleGAN3XL
34085,D:\project3Image\CelebA\CelebA1\CelebA_064752.png,0,CelebA
28943,D:\project3Image\CelebA\CelebA1\CelebA_071830.png,0,CelebA
22231,D:\project3Image\ffhq\fake\seed20658-3.png,1,FFHQ_StyleGAN3XL
36159,D:\project3Image\ffhq\fake\seed25139-3.png,1,FFHQ_StyleGAN3XL
4644,D:\project3Image\ffhq\real\30344.png,0,FFHQ
1088,D:\project3Image\ffhq\fake\seed106290-0.png,1,FFHQ_StyleGAN3XL
31696,D:\project3Image\ffhq\fake\seed22525-0.png,1,FFHQ_StyleGAN3XL
5872,D:\project3Image\CelebA\CelebA1\CelebA_094299.png,0,CelebA
33429,D:\project3Image\CelebA\CelebA1\CelebA_067064.png,0,CelebA
27047,D:\project3Image\ffhq\real\07198.png,0,FFHQ
26304,D:\project3Image\ffhq\fake\seed21677-0.png,1,FFHQ_StyleGAN3XL
4621,D:\project3Image\CelebA\CelebA1\CelebA_095291.png,0,CelebA
9490,D:\project3Image\ffhq\fake\seed17973-2.png,1,FFHQ_StyleGAN3XL
296,D:\project3Image\ffhq\fake\seed106592-0.png,1,FFHQ_StyleGAN3XL
7156,D:\project3Image\CelebA\CelebA1\CelebA_091702.png,0,CelebA
36801,D:\project3Image\ffhq\fake\seed25300-1.png,1,FFHQ_StyleGAN3XL
7823,D:\project3Image\ffhq\fake\seed16556-3.png,1,FFHQ_StyleGAN3XL
35693,D:\project3Image\ffhq\fake\seed23524-1.png,1,FFHQ_StyleGAN3XL
21294,D:\project3Image\CelebA\CelebA1\CelebA_076818.png,0,CelebA
10190,D:\project3Image\ffhq\fake\seed17648-2.png,1,FFHQ_StyleGAN3XL
14069,D:\project3Image\ffhq\real\20932.png,0,FFHQ
6448,D:\project3Image\ffhq\fake\seed16713-0.png,1,FFHQ_StyleGAN3XL
24009,D:\project3Image\ffhq\fake\seed22103-1.png,1,FFHQ_StyleGAN3XL
21933,D:\project3Image\ffhq\fake\seed21084-1.png,1,FFHQ_StyleGAN3XL
6235,D:\project3Image\ffhq\fake\seed16659-3.png,1,FFHQ_StyleGAN3XL
2579,D:\project3Image\ffhq\real\32405.png,0,FFHQ
14603,D:\project3Image\ffhq\fake\seed18751-3.png,1,FFHQ_StyleGAN3XL
30646,D:\project3Image\ffhq\fake\seed22762-2.png,1,FFHQ_StyleGAN3XL
38825,D:\project3Image\ffhq\fake\seed24806-1.png,1,FFHQ_StyleGAN3XL
24671,D:\project3Image\ffhq\fake\seed22268-3.png,1,FFHQ_StyleGAN3XL
27211,D:\project3Image\ffhq\fake\seed23403-3.png,1,FFHQ_StyleGAN3XL
5218,D:\project3Image\ffhq\fake\seed16905-2.png,1,FFHQ_StyleGAN3XL
44085,D:\project3Image\CelebA\CelebA1\CelebA_054810.png,0,CelebA
2947,D:\project3Image\ffhq\fake\seed106254-3.png,1,FFHQ_StyleGAN3XL
10281,D:\project3Image\ffhq\fake\seed17671-1.png,1,FFHQ_StyleGAN3XL
10971,D:\project3Image\ffhq\fake\seed17843-3.png,1,FFHQ_StyleGAN3XL
8988,D:\project3Image\ffhq\fake\seed18348-0.png,1,FFHQ_StyleGAN3XL
31710,D:\project3Image\ffhq\real\02099.png,0,FFHQ
28689,D:\project3Image\ffhq\real\07562.png,0,FFHQ
9801,D:\project3Image\ffhq\fake\seed18051-1.png,1,FFHQ_StyleGAN3XL
5528,D:\project3Image\ffhq\fake\seed16983-0.png,1,FFHQ_StyleGAN3XL
27345,D:\project3Image\ffhq\real\06864.png,0,FFHQ
31174,D:\project3Image\ffhq\fake\seed24394-2.png,1,FFHQ_StyleGAN3XL
3646,D:\project3Image\CelebA\CelebA1\CelebA_097240.png,0,CelebA
12805,D:\project3Image\ffhq\real\22201.png,0,FFHQ
30764,D:\project3Image\ffhq\fake\seed22792-0.png,1,FFHQ_StyleGAN3XL
8339,D:\project3Image\ffhq\fake\seed18185-3.png,1,FFHQ_StyleGAN3XL
21798,D:\project3Image\ffhq\fake\seed21050-2.png,1,FFHQ_StyleGAN3XL
11294,D:\project3Image\ffhq\real\23715.png,0,FFHQ
23153,D:\project3Image\ffhq\fake\seed22389-1.png,1,FFHQ_StyleGAN3XL
12542,D:\project3Image\LFW\LFW_1245.jpg,0,LFW
48611,D:\project3Image\CelebA\CelebA1\CelebA_051241.png,0,CelebA
14014,D:\project3Image\ffhq\fake\seed18604-2.png,1,FFHQ_StyleGAN3XL
11723,D:\project3Image\ffhq\fake\seed17531-3.png,1,FFHQ_StyleGAN3XL
13132,D:\project3Image\ffhq\fake\seed18884-0.png,1,FFHQ_StyleGAN3XL
12539,D:\project3Image\ffhq\fake\seed19235-3.png,1,FFHQ_StyleGAN3XL
31721,D:\project3Image\CelebA\CelebA1\CelebA_069330.png,0,CelebA
24762,D:\project3Image\ffhq\real\13225.png,0,FFHQ
3927,D:\project3Image\ffhq\fake\seed105999-3.png,1,FFHQ_StyleGAN3XL
33724,D:\project3Image\ffhq\fake\seed24032-0.png,1,FFHQ_StyleGAN3XL
5518,D:\project3Image\CelebA\CelebA1\CelebA_094873.png,0,CelebA
1589,D:\project3Image\ffhq\fake\seed106415-1.png,1,FFHQ_StyleGAN3XL
3741,D:\project3Image\ffhq\fake\seed105953-1.png,1,FFHQ_StyleGAN3XL
29800,D:\project3Image\ffhq\fake\seed23051-0.png,1,FFHQ_StyleGAN3XL
7157,D:\project3Image\ffhq\fake\seed18390-1.png,1,FFHQ_StyleGAN3XL
17091,D:\project3Image\ffhq\fake\seed19873-3.png,1,FFHQ_StyleGAN3XL
3883,D:\project3Image\ffhq\fake\seed105988-3.png,1,FFHQ_StyleGAN3XL
3203,D:\project3Image\LFW\LFW_9429.jpg,0,LFW
7094,D:\project3Image\ffhq\real\27899.png,0,FFHQ
14413,D:\project3Image\ffhq\fake\seed18704-1.png,1,FFHQ_StyleGAN3XL
32109,D:\project3Image\ffhq\fake\seed24128-1.png,1,FFHQ_StyleGAN3XL
24113,D:\project3Image\ffhq\real\13859.png,0,FFHQ
524,D:\project3Image\ffhq\fake\seed106649-0.png,1,FFHQ_StyleGAN3XL
14619,D:\project3Image\ffhq\real\20375.png,0,FFHQ
38759,D:\project3Image\ffhq\fake\seed24789-3.png,1,FFHQ_StyleGAN3XL
46875,D:\project3Image\CelebA\CelebA1\CelebA_053920.png,0,CelebA
644,D:\project3Image\CelebA\CelebA1\CelebA_099571.png,0,CelebA
32636,D:\project3Image\ffhq\real\03223.png,0,FFHQ
18451,D:\project3Image\ffhq\fake\seed19713-3.png,1,FFHQ_StyleGAN3XL
42865,D:\project3Image\CelebA\CelebA1\CelebA_057619.png,0,CelebA
49977,D:\project3Image\CelebA\CelebA1\CelebA_050614.png,0,CelebA
46836,D:\project3Image\CelebA\CelebA1\CelebA_053889.png,0,CelebA
27273,D:\project3Image\ffhq\fake\seed23419-1.png,1,FFHQ_StyleGAN3XL
652,D:\project3Image\LFW\LFW_12975.jpg,0,LFW
1271,D:\project3Image\LFW\LFW_12329.jpg,0,LFW
3930,D:\project3Image\ffhq\fake\seed106000-2.png,1,FFHQ_StyleGAN3XL
12488,D:\project3Image\LFW\LFW_1940.jpg,0,LFW
36089,D:\project3Image\ffhq\fake\seed25122-1.png,1,FFHQ_StyleGAN3XL
37633,D:\project3Image\ffhq\fake\seed25008-1.png,1,FFHQ_StyleGAN3XL
34193,D:\project3Image\ffhq\fake\seed23649-1.png,1,FFHQ_StyleGAN3XL
11385,D:\project3Image\LFW\LFW_1332.jpg,0,LFW
3134,D:\project3Image\ffhq\real\31880.png,0,FFHQ
3504,D:\project3Image\ffhq\fake\seed105894-0.png,1,FFHQ_StyleGAN3XL
21367,D:\project3Image\ffhq\real\12604.png,0,FFHQ
14806,D:\project3Image\ffhq\fake\seed18802-2.png,1,FFHQ_StyleGAN3XL
25167,D:\project3Image\ffhq\real\10917.png,0,FFHQ
9193,D:\project3Image\ffhq\real\25799.png,0,FFHQ
10417,D:\project3Image\ffhq\real\24574.png,0,FFHQ
15555,D:\project3Image\CelebA\CelebA1\CelebA_084443.png,0,CelebA
3672,D:\project3Image\ffhq\fake\seed105936-0.png,1,FFHQ_StyleGAN3XL
7837,D:\project3Image\ffhq\real\27156.png,0,FFHQ
12842,D:\project3Image\LFW\LFW_1445.jpg,0,LFW
6208,D:\project3Image\LFW\LFW_8137.jpg,0,LFW
15113,D:\project3Image\ffhq\real\19891.png,0,FFHQ
1454,D:\project3Image\ffhq\real\33539.png,0,FFHQ
5652,D:\project3Image\CelebA\CelebA1\CelebA_094007.png,0,CelebA
30226,D:\project3Image\ffhq\fake\seed22657-2.png,1,FFHQ_StyleGAN3XL
7917,D:\project3Image\ffhq\real\27084.png,0,FFHQ
17418,D:\project3Image\ffhq\fake\seed19955-2.png,1,FFHQ_StyleGAN3XL
21746,D:\project3Image\ffhq\fake\seed21037-2.png,1,FFHQ_StyleGAN3XL
16645,D:\project3Image\CelebA\CelebA1\CelebA_082530.png,0,CelebA
9592,D:\project3Image\ffhq\fake\seed17999-0.png,1,FFHQ_StyleGAN3XL
1262,D:\project3Image\LFW\LFW_12871.jpg,0,LFW
10561,D:\project3Image\ffhq\fake\seed17741-1.png,1,FFHQ_StyleGAN3XL
18799,D:\project3Image\ffhq\fake\seed19800-3.png,1,FFHQ_StyleGAN3XL
38494,D:\project3Image\ffhq\fake\seed24723-2.png,1,FFHQ_StyleGAN3XL
18195,D:\project3Image\ffhq\fake\seed19649-3.png,1,FFHQ_StyleGAN3XL
7224,D:\project3Image\ffhq\fake\seed18407-0.png,1,FFHQ_StyleGAN3XL
39167,D:\project3Image\ffhq\fake\seed24467-3.png,1,FFHQ_StyleGAN3XL
29198,D:\project3Image\ffhq\fake\seed22900-2.png,1,FFHQ_StyleGAN3XL
23887,D:\project3Image\ffhq\fake\seed20572-3.png,1,FFHQ_StyleGAN3XL
339,D:\project3Image\CelebA\CelebA1\CelebA_098922.png,0,CelebA
20032,D:\project3Image\ffhq\fake\seed21109-0.png,1,FFHQ_StyleGAN3XL
30931,D:\project3Image\ffhq\fake\seed22833-3.png,1,FFHQ_StyleGAN3XL
20768,D:\project3Image\ffhq\fake\seed21293-0.png,1,FFHQ_StyleGAN3XL
31638,D:\project3Image\ffhq\fake\seed22510-2.png,1,FFHQ_StyleGAN3XL
22107,D:\project3Image\ffhq\real\05917.png,0,FFHQ
37153,D:\project3Image\ffhq\fake\seed24888-1.png,1,FFHQ_StyleGAN3XL
27499,D:\project3Image\CelebA\CelebA1\CelebA_071689.png,0,CelebA
16997,D:\project3Image\ffhq\real\18010.png,0,FFHQ
14897,D:\project3Image\ffhq\fake\seed18825-1.png,1,FFHQ_StyleGAN3XL
34055,D:\project3Image\ffhq\real\00943.png,0,FFHQ
8725,D:\project3Image\ffhq\fake\seed18282-1.png,1,FFHQ_StyleGAN3XL
2174,D:\project3Image\ffhq\real\32814.png,0,FFHQ
3575,D:\project3Image\ffhq\real\31426.png,0,FFHQ
5893,D:\project3Image\CelebA\CelebA1\CelebA_095295.png,0,CelebA
26937,D:\project3Image\ffhq\fake\seed21835-1.png,1,FFHQ_StyleGAN3XL
27572,D:\project3Image\ffhq\fake\seed21494-0.png,1,FFHQ_StyleGAN3XL
19945,D:\project3Image\ffhq\fake\seed19587-1.png,1,FFHQ_StyleGAN3XL
37486,D:\project3Image\ffhq\fake\seed24971-2.png,1,FFHQ_StyleGAN3XL
47832,D:\project3Image\CelebA\CelebA1\CelebA_054176.png,0,CelebA
22448,D:\project3Image\CelebA\CelebA1\CelebA_077702.png,0,CelebA
23434,D:\project3Image\ffhq\fake\seed20459-2.png,1,FFHQ_StyleGAN3XL
18957,D:\project3Image\ffhq\real\16033.png,0,FFHQ
30347,D:\project3Image\ffhq\fake\seed22687-3.png,1,FFHQ_StyleGAN3XL
9091,D:\project3Image\LFW\LFW_2747.jpg,0,LFW
13142,D:\project3Image\ffhq\fake\seed18886-2.png,1,FFHQ_StyleGAN3XL
34072,D:\project3Image\ffhq\fake\seed23619-0.png,1,FFHQ_StyleGAN3XL
17084,D:\project3Image\ffhq\real\17919.png,0,FFHQ
27100,D:\project3Image\ffhq\real\07160.png,0,FFHQ
1803,D:\project3Image\ffhq\real\33189.png,0,FFHQ
23522,D:\project3Image\ffhq\real\11473.png,0,FFHQ
22772,D:\project3Image\ffhq\fake\seed20794-0.png,1,FFHQ_StyleGAN3XL
3391,D:\project3Image\LFW\LFW_10992.jpg,0,LFW
20953,D:\project3Image\ffhq\fake\seed21339-1.png,1,FFHQ_StyleGAN3XL
24300,D:\project3Image\ffhq\real\13685.png,0,FFHQ
7794,D:\project3Image\ffhq\fake\seed16549-2.png,1,FFHQ_StyleGAN3XL
20230,D:\project3Image\ffhq\fake\seed21158-2.png,1,FFHQ_StyleGAN3XL
6734,D:\project3Image\CelebA\CelebA1\CelebA_094322.png,0,CelebA
18539,D:\project3Image\ffhq\fake\seed19735-3.png,1,FFHQ_StyleGAN3XL
12774,D:\project3Image\ffhq\fake\seed19294-2.png,1,FFHQ_StyleGAN3XL
6910,D:\project3Image\ffhq\fake\seed16828-2.png,1,FFHQ_StyleGAN3XL
19542,D:\project3Image\ffhq\fake\seed19486-2.png,1,FFHQ_StyleGAN3XL
