,filepath,label,tag
8172,D:\project3Image\styleGANtwo\041155.png,1,styleGAN2
6542,D:\project3Image\LFW\LFW_6945.jpg,0,LFW
25854,D:\project3Image\ffhq\real\10230.png,0,FFHQ
22511,D:\project3Image\CelebA\CelebA1\CelebA_076122.png,0,CelebA
8347,D:\project3Image\styleGAN1\037864.png,1,styleGAN1
26416,D:\project3Image\ffhq\real\08725.png,0,FFHQ
4424,D:\project3Image\styleGAN1\034093.png,1,styleGAN1
3112,D:\project3Image\LFW\LFW_8320.jpg,0,LFW
6260,D:\project3Image\styleGAN2\038648.png,1,styleGAN2
34239,D:\project3Image\CelebA\CelebA1\CelebA_063043.png,0,CelebA
11524,D:\project3Image\CelebA\CelebA1\CelebA_088753.png,0,CelebA
10278,D:\project3Image\ffhq\real\24711.png,0,FFHQ
11298,D:\project3Image\LFW\LFW_1400.jpg,0,LFW
27906,D:\project3Image\ffhq\real\06366.png,0,FFHQ
21351,D:\project3Image\ffhq\real\12783.png,0,FFHQ
9281,D:\project3Image\ffhq\real\25711.png,0,FFHQ
26013,D:\project3Image\CelebA\CelebA1\CelebA_072139.png,0,CelebA
25599,D:\project3Image\ffhq\real\10474.png,0,FFHQ
3160,D:\project3Image\styleGAN1\031106.png,1,styleGAN1
2426,D:\project3Image\CelebA\CelebA1\CelebA_097824.png,0,CelebA
6219,D:\project3Image\styleGAN1\031668.png,1,styleGAN1
3825,D:\project3Image\styleGANtwo\046817.png,1,styleGAN2
1745,D:\project3Image\styleGAN1\036395.png,1,styleGAN1
20000,D:\project3Image\CelebA\CelebA1\CelebA_080249.png,0,CelebA
1699,D:\project3Image\styleGANtwo\048695.png,1,styleGAN2
4132,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0205.png,1,CelebA_StarGAN
16100,D:\project3Image\ffhq\real\18891.png,0,FFHQ
6782,D:\project3Image\styleGAN2\033278.png,1,styleGAN2
11824,D:\project3Image\styleGANone\008824.png,1,styleGAN1
2360,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3865.png,1,CelebA_StarGAN
15944,D:\project3Image\styleGANtwo\004943.png,1,styleGAN2
10254,D:\project3Image\ffhq\real\24738.png,0,FFHQ
16000,D:\project3Image\ffhq\real\18974.png,0,FFHQ
4658,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1332.png,1,CelebA_StarGAN
5955,D:\project3Image\styleGANone\044955.png,1,styleGAN1
12244,D:\project3Image\styleGANtwo\007236.png,1,styleGAN2
29103,D:\project3Image\ffhq\real\04379.png,0,FFHQ
24834,D:\project3Image\ffhq\real\13159.png,0,FFHQ
8242,D:\project3Image\ffhq\real\26754.png,0,FFHQ
39084,D:\project3Image\CelebA\CelebA1\CelebA_058947.png,0,CelebA
41839,D:\project3Image\CelebA\CelebA1\CelebA_058434.png,0,CelebA
6018,D:\project3Image\styleGAN2\034880.png,1,styleGAN2
14652,D:\project3Image\ffhq\real\20340.png,0,FFHQ
1304,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3311.png,1,CelebA_StarGAN
16863,D:\project3Image\styleGANtwo\003857.png,1,styleGAN2
31359,D:\project3Image\CelebA\CelebA1\CelebA_069350.png,0,CelebA
4332,D:\project3Image\LFW\LFW_9064.jpg,0,LFW
13064,D:\project3Image\CelebA\CelebA1\CelebA_084903.png,0,CelebA
6833,D:\project3Image\styleGANone\043834.png,1,styleGAN1
24196,D:\project3Image\CelebA\CelebA1\CelebA_075331.png,0,CelebA
5793,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1156.png,1,CelebA_StarGAN
140,D:\project3Image\styleGANtwo\049160.png,1,styleGAN2
34634,D:\project3Image\ffhq\real\00358.png,0,FFHQ
360,D:\project3Image\ffhq\real\34616.png,0,FFHQ
5213,D:\project3Image\styleGANone\044213.png,1,styleGAN1
6147,D:\project3Image\styleGANone\043149.png,1,styleGAN1
8633,D:\project3Image\styleGAN1\034217.png,1,styleGAN1
2680,D:\project3Image\CelebA\CelebA1\CelebA_097984.png,0,CelebA
33679,D:\project3Image\ffhq\real\01307.png,0,FFHQ
1418,D:\project3Image\styleGAN1\039662.png,1,styleGAN1
5833,D:\project3Image\styleGAN2\037608.png,1,styleGAN2
18575,D:\project3Image\styleGANtwo\001569.png,1,styleGAN2
350,D:\project3Image\LFW\LFW_12948.jpg,0,LFW
4577,D:\project3Image\LFW\LFW_9352.jpg,0,LFW
26881,D:\project3Image\ffhq\real\08262.png,0,FFHQ
8494,D:\project3Image\ffhq\real\26510.png,0,FFHQ
3777,D:\project3Image\LFW\LFW_10766.jpg,0,LFW
7564,D:\project3Image\styleGANone\042563.png,1,styleGAN1
11987,D:\project3Image\styleGANtwo\008983.png,1,styleGAN2
2798,D:\project3Image\styleGANone\047800.png,1,styleGAN1
4478,D:\project3Image\styleGANone\045480.png,1,styleGAN1
1108,D:\project3Image\LFW\LFW_11343.jpg,0,LFW
19458,D:\project3Image\styleGANtwo\000459.png,1,styleGAN2
19335,D:\project3Image\ffhq\real\15651.png,0,FFHQ
4096,D:\project3Image\LFW\LFW_11091.jpg,0,LFW
6416,D:\project3Image\LFW\LFW_5839.jpg,0,LFW
12109,D:\project3Image\LFW\LFW_1939.jpg,0,LFW
3813,D:\project3Image\ffhq\real\31180.png,0,FFHQ
16955,D:\project3Image\CelebA\CelebA1\CelebA_084739.png,0,CelebA
5742,D:\project3Image\styleGANtwo\044747.png,1,styleGAN2
14913,D:\project3Image\styleGANtwo\005904.png,1,styleGAN2
2160,D:\project3Image\LFW\LFW_10129.jpg,0,LFW
47665,D:\project3Image\CelebA\CelebA1\CelebA_052318.png,0,CelebA
945,D:\project3Image\styleGANtwo\049949.png,1,styleGAN2
12521,D:\project3Image\styleGANtwo\007530.png,1,styleGAN2
2291,D:\project3Image\styleGAN2\034393.png,1,styleGAN2
6418,D:\project3Image\styleGAN2\032007.png,1,styleGAN2
5563,D:\project3Image\LFW\LFW_6750.jpg,0,LFW
5977,D:\project3Image\ffhq\real\29054.png,0,FFHQ
8449,D:\project3Image\LFW\LFW_2729.jpg,0,LFW
14310,D:\project3Image\styleGANtwo\005323.png,1,styleGAN2
10895,D:\project3Image\ffhq\real\24113.png,0,FFHQ
8414,D:\project3Image\styleGAN1\037482.png,1,styleGAN1
2117,D:\project3Image\ffhq\real\32885.png,0,FFHQ
27828,D:\project3Image\ffhq\real\06418.png,0,FFHQ
14766,D:\project3Image\styleGANone\005767.png,1,styleGAN1
1303,D:\project3Image\styleGANone\048301.png,1,styleGAN1
18940,D:\project3Image\ffhq\real\16057.png,0,FFHQ
15779,D:\project3Image\styleGANtwo\004790.png,1,styleGAN2
19700,D:\project3Image\styleGANone\000697.png,1,styleGAN1
14125,D:\project3Image\styleGANone\005126.png,1,styleGAN1
10108,D:\project3Image\LFW\LFW_0985.jpg,0,LFW
12145,D:\project3Image\styleGANone\007146.png,1,styleGAN1
18799,D:\project3Image\styleGANone\001798.png,1,styleGAN1
1877,D:\project3Image\styleGANone\048879.png,1,styleGAN1
3406,D:\project3Image\ffhq\real\31593.png,0,FFHQ
33658,D:\project3Image\ffhq\real\01341.png,0,FFHQ
369,D:\project3Image\styleGANtwo\049356.png,1,styleGAN2
30667,D:\project3Image\ffhq\real\04846.png,0,FFHQ
2613,D:\project3Image\LFW\LFW_10705.jpg,0,LFW
4553,D:\project3Image\styleGAN2\037607.png,1,styleGAN2
9657,D:\project3Image\LFW\LFW_3884.jpg,0,LFW
33534,D:\project3Image\CelebA\CelebA1\CelebA_066220.png,0,CelebA
11304,D:\project3Image\styleGANtwo\008293.png,1,styleGAN2
8961,D:\project3Image\LFW\LFW_4783.jpg,0,LFW
34871,D:\project3Image\ffhq\real\00155.png,0,FFHQ
23730,D:\project3Image\ffhq\real\11266.png,0,FFHQ
9514,D:\project3Image\ffhq\real\25476.png,0,FFHQ
2311,D:\project3Image\ffhq\real\32680.png,0,FFHQ
24840,D:\project3Image\ffhq\real\13145.png,0,FFHQ
3425,D:\project3Image\styleGANone\046423.png,1,styleGAN1
30242,D:\project3Image\CelebA\CelebA1\CelebA_068458.png,0,CelebA
1736,D:\project3Image\ffhq\real\33259.png,0,FFHQ
5898,D:\project3Image\styleGANone\044898.png,1,styleGAN1
3594,D:\project3Image\styleGANtwo\046588.png,1,styleGAN2
8519,D:\project3Image\styleGAN1\030878.png,1,styleGAN1
2283,D:\project3Image\styleGANtwo\047283.png,1,styleGAN2
27933,D:\project3Image\CelebA\CelebA1\CelebA_071077.png,0,CelebA
33025,D:\project3Image\ffhq\real\01960.png,0,FFHQ
7552,D:\project3Image\styleGAN1\039255.png,1,styleGAN1
3790,D:\project3Image\styleGANtwo\046801.png,1,styleGAN2
2867,D:\project3Image\styleGANone\047863.png,1,styleGAN1
2732,D:\project3Image\ffhq\real\32296.png,0,FFHQ
2439,D:\project3Image\styleGAN2\030297.png,1,styleGAN2
15890,D:\project3Image\styleGANone\004891.png,1,styleGAN1
2592,D:\project3Image\ffhq\real\32404.png,0,FFHQ
5819,D:\project3Image\ffhq\real\29172.png,0,FFHQ
12282,D:\project3Image\styleGANtwo\007281.png,1,styleGAN2
5051,D:\project3Image\styleGAN1\036663.png,1,styleGAN1
12170,D:\project3Image\styleGANtwo\007176.png,1,styleGAN2
4013,D:\project3Image\ffhq\real\30999.png,0,FFHQ
7118,D:\project3Image\ffhq\real\27892.png,0,FFHQ
8517,D:\project3Image\styleGANtwo\041524.png,1,styleGAN2
8017,D:\project3Image\LFW\LFW_4487.jpg,0,LFW
14947,D:\project3Image\styleGANtwo\005937.png,1,styleGAN2
15114,D:\project3Image\ffhq\real\19882.png,0,FFHQ
20981,D:\project3Image\CelebA\CelebA1\CelebA_079521.png,0,CelebA
5551,D:\project3Image\styleGAN1\033530.png,1,styleGAN1
12844,D:\project3Image\styleGANone\007844.png,1,styleGAN1
17039,D:\project3Image\CelebA\CelebA1\CelebA_083110.png,0,CelebA
28807,D:\project3Image\ffhq\real\07442.png,0,FFHQ
30605,D:\project3Image\ffhq\real\05022.png,0,FFHQ
26925,D:\project3Image\ffhq\real\08211.png,0,FFHQ
15350,D:\project3Image\ffhq\real\19670.png,0,FFHQ
3271,D:\project3Image\LFW\LFW_10149.jpg,0,LFW
19987,D:\project3Image\styleGANtwo\000994.png,1,styleGAN2
1468,D:\project3Image\styleGANtwo\048459.png,1,styleGAN2
47589,D:\project3Image\CelebA\CelebA1\CelebA_052706.png,0,CelebA
1889,D:\project3Image\styleGANtwo\048889.png,1,styleGAN2
5576,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1113.png,1,CelebA_StarGAN
13055,D:\project3Image\styleGANtwo\006030.png,1,styleGAN2
7607,D:\project3Image\styleGAN1\039725.png,1,styleGAN1
46841,D:\project3Image\CelebA\CelebA1\CelebA_053019.png,0,CelebA
8982,D:\project3Image\styleGANtwo\041987.png,1,styleGAN2
27235,D:\project3Image\ffhq\real\07040.png,0,FFHQ
4900,D:\project3Image\styleGAN1\039777.png,1,styleGAN1
6476,D:\project3Image\styleGANtwo\043468.png,1,styleGAN2
34177,D:\project3Image\ffhq\real\00817.png,0,FFHQ
6087,D:\project3Image\ffhq\real\28907.png,0,FFHQ
18358,D:\project3Image\ffhq\real\16647.png,0,FFHQ
24874,D:\project3Image\ffhq\real\13115.png,0,FFHQ
5744,D:\project3Image\CelebA\CelebA1\CelebA_095468.png,0,CelebA
9177,D:\project3Image\styleGAN2\037874.png,1,styleGAN2
2014,D:\project3Image\styleGAN1\037062.png,1,styleGAN1
10349,D:\project3Image\styleGANtwo\009342.png,1,styleGAN2
14292,D:\project3Image\ffhq\real\20705.png,0,FFHQ
10232,D:\project3Image\styleGANone\009232.png,1,styleGAN1
18723,D:\project3Image\ffhq\real\16278.png,0,FFHQ
3901,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3974.png,1,CelebA_StarGAN
4725,D:\project3Image\styleGAN2\035575.png,1,styleGAN2
34486,D:\project3Image\ffhq\real\00494.png,0,FFHQ
7975,D:\project3Image\LFW\LFW_6352.jpg,0,LFW
409,D:\project3Image\styleGANone\049408.png,1,styleGAN1
12504,D:\project3Image\LFW\LFW_0697.jpg,0,LFW
12402,D:\project3Image\LFW\LFW_1045.jpg,0,LFW
48893,D:\project3Image\CelebA\CelebA1\CelebA_051479.png,0,CelebA
22399,D:\project3Image\ffhq\real\09973.png,0,FFHQ
7427,D:\project3Image\styleGAN2\031691.png,1,styleGAN2
5174,D:\project3Image\styleGAN2\033451.png,1,styleGAN2
28761,D:\project3Image\ffhq\real\07484.png,0,FFHQ
9613,D:\project3Image\styleGANone\040615.png,1,styleGAN1
17146,D:\project3Image\styleGANone\002146.png,1,styleGAN1
156,D:\project3Image\styleGANone\049159.png,1,styleGAN1
1349,D:\project3Image\styleGAN2\031438.png,1,styleGAN2
7278,D:\project3Image\styleGANtwo\042281.png,1,styleGAN2
5542,D:\project3Image\CelebA\CelebA1\CelebA_094029.png,0,CelebA
13016,D:\project3Image\styleGANone\006016.png,1,styleGAN1
8588,D:\project3Image\styleGANtwo\041582.png,1,styleGAN2
39423,D:\project3Image\CelebA\CelebA1\CelebA_060614.png,0,CelebA
26164,D:\project3Image\ffhq\real\06117.png,0,FFHQ
12873,D:\project3Image\styleGANtwo\007897.png,1,styleGAN2
18182,D:\project3Image\styleGANtwo\001190.png,1,styleGAN2
4102,D:\project3Image\styleGAN2\039416.png,1,styleGAN2
10994,D:\project3Image\ffhq\real\24001.png,0,FFHQ
37189,D:\project3Image\CelebA\CelebA1\CelebA_062454.png,0,CelebA
17874,D:\project3Image\styleGANone\002874.png,1,styleGAN1
46389,D:\project3Image\CelebA\CelebA1\CelebA_053093.png,0,CelebA
25243,D:\project3Image\ffhq\real\10856.png,0,FFHQ
2757,D:\project3Image\styleGANone\047759.png,1,styleGAN1
49459,D:\project3Image\CelebA\CelebA1\CelebA_050333.png,0,CelebA
13820,D:\project3Image\ffhq\real\21172.png,0,FFHQ
15228,D:\project3Image\CelebA\CelebA1\CelebA_084516.png,0,CelebA
34850,D:\project3Image\ffhq\real\00158.png,0,FFHQ
3650,D:\project3Image\styleGAN1\037774.png,1,styleGAN1
5547,D:\project3Image\styleGANtwo\044539.png,1,styleGAN2
13028,D:\project3Image\LFW\LFW_0963.jpg,0,LFW
1547,D:\project3Image\LFW\LFW_11514.jpg,0,LFW
14194,D:\project3Image\ffhq\real\20802.png,0,FFHQ
16615,D:\project3Image\styleGANone\003616.png,1,styleGAN1
7359,D:\project3Image\ffhq\real\27625.png,0,FFHQ
10504,D:\project3Image\LFW\LFW_2990.jpg,0,LFW
12422,D:\project3Image\styleGANtwo\007423.png,1,styleGAN2
1967,D:\project3Image\ffhq\real\33036.png,0,FFHQ
3892,D:\project3Image\LFW\LFW_10687.jpg,0,LFW
33966,D:\project3Image\ffhq\real\01010.png,0,FFHQ
8427,D:\project3Image\CelebA\CelebA1\CelebA_092435.png,0,CelebA
16422,D:\project3Image\styleGANtwo\003418.png,1,styleGAN2
14407,D:\project3Image\ffhq\real\20602.png,0,FFHQ
5677,D:\project3Image\styleGAN1\030577.png,1,styleGAN1
6877,D:\project3Image\ffhq\real\28103.png,0,FFHQ
11686,D:\project3Image\CelebA\CelebA1\CelebA_087457.png,0,CelebA
1741,D:\project3Image\ffhq\real\33253.png,0,FFHQ
16648,D:\project3Image\styleGANtwo\003667.png,1,styleGAN2
460,D:\project3Image\styleGAN1\034590.png,1,styleGAN1
7797,D:\project3Image\ffhq\real\27198.png,0,FFHQ
9822,D:\project3Image\styleGANtwo\040836.png,1,styleGAN2
9224,D:\project3Image\styleGANone\040233.png,1,styleGAN1
13173,D:\project3Image\ffhq\real\21826.png,0,FFHQ
21904,D:\project3Image\ffhq\real\12094.png,0,FFHQ
7084,D:\project3Image\styleGAN1\032945.png,1,styleGAN1
12399,D:\project3Image\CelebA\CelebA1\CelebA_087590.png,0,CelebA
7197,D:\project3Image\LFW\LFW_4243.jpg,0,LFW
6136,D:\project3Image\styleGAN1\039036.png,1,styleGAN1
29502,D:\project3Image\CelebA\CelebA1\CelebA_069500.png,0,CelebA
16871,D:\project3Image\styleGANone\003870.png,1,styleGAN1
5327,D:\project3Image\styleGANone\044328.png,1,styleGAN1
1514,D:\project3Image\ffhq\real\33489.png,0,FFHQ
16080,D:\project3Image\styleGANtwo\003077.png,1,styleGAN2
9078,D:\project3Image\styleGANone\040078.png,1,styleGAN1
6006,D:\project3Image\LFW\LFW_7101.jpg,0,LFW
10344,D:\project3Image\LFW\LFW_2433.jpg,0,LFW
7271,D:\project3Image\ffhq\real\27741.png,0,FFHQ
14967,D:\project3Image\ffhq\real\20025.png,0,FFHQ
7809,D:\project3Image\CelebA\CelebA1\CelebA_093401.png,0,CelebA
39386,D:\project3Image\CelebA\CelebA1\CelebA_062074.png,0,CelebA
5802,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0495.png,1,CelebA_StarGAN
17241,D:\project3Image\styleGANtwo\002237.png,1,styleGAN2
30787,D:\project3Image\CelebA\CelebA1\CelebA_067972.png,0,CelebA
1317,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4194.png,1,CelebA_StarGAN
17680,D:\project3Image\styleGANtwo\002657.png,1,styleGAN2
10131,D:\project3Image\styleGANtwo\009151.png,1,styleGAN2
17944,D:\project3Image\styleGANone\002944.png,1,styleGAN1
21180,D:\project3Image\ffhq\real\12817.png,0,FFHQ
14188,D:\project3Image\styleGANone\005190.png,1,styleGAN1
4348,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1321.png,1,CelebA_StarGAN
34538,D:\project3Image\ffhq\real\00462.png,0,FFHQ
14914,D:\project3Image\styleGANtwo\005913.png,1,styleGAN2
9077,D:\project3Image\styleGANtwo\040074.png,1,styleGAN2
31638,D:\project3Image\ffhq\real\02147.png,0,FFHQ
13133,D:\project3Image\styleGANtwo\006153.png,1,styleGAN2
9142,D:\project3Image\styleGANtwo\040141.png,1,styleGAN2
9045,D:\project3Image\styleGANtwo\040057.png,1,styleGAN2
1289,D:\project3Image\styleGAN1\037277.png,1,styleGAN1
586,D:\project3Image\styleGAN2\033764.png,1,styleGAN2
13040,D:\project3Image\LFW\LFW_1571.jpg,0,LFW
1486,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4364.png,1,CelebA_StarGAN
10444,D:\project3Image\CelebA\CelebA1\CelebA_091071.png,0,CelebA
261,D:\project3Image\styleGAN1\031990.png,1,styleGAN1
5267,D:\project3Image\styleGANtwo\044285.png,1,styleGAN2
6401,D:\project3Image\styleGANone\043402.png,1,styleGAN1
13300,D:\project3Image\ffhq\real\21690.png,0,FFHQ
11588,D:\project3Image\ffhq\real\23414.png,0,FFHQ
14457,D:\project3Image\ffhq\real\20546.png,0,FFHQ
45344,D:\project3Image\CelebA\CelebA1\CelebA_054343.png,0,CelebA
5934,D:\project3Image\CelebA\CelebA1\CelebA_094646.png,0,CelebA
30,D:\project3Image\ffhq\real\34965.png,0,FFHQ
2071,D:\project3Image\CelebA\CelebA1\CelebA_096400.png,0,CelebA
2695,D:\project3Image\styleGANtwo\047692.png,1,styleGAN2
28027,D:\project3Image\ffhq\real\09327.png,0,FFHQ
34517,D:\project3Image\ffhq\real\00478.png,0,FFHQ
24255,D:\project3Image\CelebA\CelebA1\CelebA_075296.png,0,CelebA
25749,D:\project3Image\CelebA\CelebA1\CelebA_074070.png,0,CelebA
8443,D:\project3Image\styleGANone\041436.png,1,styleGAN1
24866,D:\project3Image\CelebA\CelebA1\CelebA_073548.png,0,CelebA
3925,D:\project3Image\ffhq\real\31073.png,0,FFHQ
31408,D:\project3Image\ffhq\real\02395.png,0,FFHQ
9334,D:\project3Image\styleGAN1\038831.png,1,styleGAN1
11576,D:\project3Image\styleGANtwo\008551.png,1,styleGAN2
13742,D:\project3Image\ffhq\real\21252.png,0,FFHQ
10375,D:\project3Image\LFW\LFW_3266.jpg,0,LFW
51,D:\project3Image\styleGAN2\034988.png,1,styleGAN2
8537,D:\project3Image\styleGAN2\030844.png,1,styleGAN2
1886,D:\project3Image\styleGAN1\032326.png,1,styleGAN1
29829,D:\project3Image\ffhq\real\09537.png,0,FFHQ
12712,D:\project3Image\ffhq\real\22285.png,0,FFHQ
10567,D:\project3Image\ffhq\real\24434.png,0,FFHQ
5,D:\project3Image\styleGANtwo\049016.png,1,styleGAN2
18421,D:\project3Image\ffhq\real\16563.png,0,FFHQ
5372,D:\project3Image\styleGANone\044372.png,1,styleGAN1
19209,D:\project3Image\styleGANone\000209.png,1,styleGAN1
49489,D:\project3Image\CelebA\CelebA1\CelebA_050812.png,0,CelebA
1220,D:\project3Image\ffhq\real\33824.png,0,FFHQ
2196,D:\project3Image\styleGAN1\038783.png,1,styleGAN1
5135,D:\project3Image\styleGANone\044135.png,1,styleGAN1
3634,D:\project3Image\LFW\LFW_9144.jpg,0,LFW
1439,D:\project3Image\styleGANtwo\048435.png,1,styleGAN2
9866,D:\project3Image\styleGANtwo\040875.png,1,styleGAN2
772,D:\project3Image\styleGANtwo\049761.png,1,styleGAN2
4680,D:\project3Image\styleGANone\045679.png,1,styleGAN1
21045,D:\project3Image\CelebA\CelebA1\CelebA_077805.png,0,CelebA
7008,D:\project3Image\styleGANtwo\042002.png,1,styleGAN2
2048,D:\project3Image\LFW\LFW_10397.jpg,0,LFW
9857,D:\project3Image\styleGANone\040861.png,1,styleGAN1
521,D:\project3Image\styleGANtwo\049525.png,1,styleGAN2
6778,D:\project3Image\ffhq\real\28312.png,0,FFHQ
25041,D:\project3Image\ffhq\real\08106.png,0,FFHQ
8935,D:\project3Image\styleGANtwo\041937.png,1,styleGAN2
7929,D:\project3Image\styleGAN2\034412.png,1,styleGAN2
15409,D:\project3Image\styleGANtwo\004409.png,1,styleGAN2
2613,D:\project3Image\styleGAN1\037992.png,1,styleGAN1
10684,D:\project3Image\styleGANone\009684.png,1,styleGAN1
7952,D:\project3Image\styleGAN1\035730.png,1,styleGAN1
14948,D:\project3Image\styleGANone\005949.png,1,styleGAN1
15334,D:\project3Image\styleGANtwo\004342.png,1,styleGAN2
561,D:\project3Image\styleGAN1\033980.png,1,styleGAN1
31723,D:\project3Image\CelebA\CelebA1\CelebA_068535.png,0,CelebA
17660,D:\project3Image\ffhq\real\17344.png,0,FFHQ
1971,D:\project3Image\styleGAN2\032132.png,1,styleGAN2
5496,D:\project3Image\ffhq\real\29500.png,0,FFHQ
15543,D:\project3Image\styleGANone\004541.png,1,styleGAN1
23907,D:\project3Image\ffhq\real\11114.png,0,FFHQ
2657,D:\project3Image\styleGAN1\034294.png,1,styleGAN1
221,D:\project3Image\styleGANtwo\049217.png,1,styleGAN2
9061,D:\project3Image\styleGANone\040061.png,1,styleGAN1
14522,D:\project3Image\styleGANtwo\005512.png,1,styleGAN2
13257,D:\project3Image\CelebA\CelebA1\CelebA_085691.png,0,CelebA
9284,D:\project3Image\LFW\LFW_3197.jpg,0,LFW
1952,D:\project3Image\ffhq\real\33038.png,0,FFHQ
8424,D:\project3Image\styleGANtwo\041426.png,1,styleGAN2
6350,D:\project3Image\styleGAN2\030002.png,1,styleGAN2
25846,D:\project3Image\ffhq\real\10253.png,0,FFHQ
9309,D:\project3Image\styleGANtwo\040286.png,1,styleGAN2
18366,D:\project3Image\ffhq\real\16623.png,0,FFHQ
1755,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5595.png,1,CelebA_StarGAN
7157,D:\project3Image\styleGANone\042156.png,1,styleGAN1
12269,D:\project3Image\LFW\LFW_0135.jpg,0,LFW
12636,D:\project3Image\LFW\LFW_1698.jpg,0,LFW
4807,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0770.png,1,CelebA_StarGAN
2012,D:\project3Image\styleGAN2\031375.png,1,styleGAN2
47274,D:\project3Image\CelebA\CelebA1\CelebA_053014.png,0,CelebA
1485,D:\project3Image\styleGANtwo\048476.png,1,styleGAN2
32426,D:\project3Image\CelebA\CelebA1\CelebA_066299.png,0,CelebA
7494,D:\project3Image\ffhq\real\27502.png,0,FFHQ
9823,D:\project3Image\CelebA\CelebA1\CelebA_089980.png,0,CelebA
7848,D:\project3Image\styleGAN1\038994.png,1,styleGAN1
12801,D:\project3Image\styleGANtwo\007794.png,1,styleGAN2
12063,D:\project3Image\LFW\LFW_0440.jpg,0,LFW
1738,D:\project3Image\styleGANone\048736.png,1,styleGAN1
4226,D:\project3Image\LFW\LFW_9201.jpg,0,LFW
8226,D:\project3Image\styleGANtwo\041239.png,1,styleGAN2
2722,D:\project3Image\LFW\LFW_8796.jpg,0,LFW
14515,D:\project3Image\styleGANone\005516.png,1,styleGAN1
3617,D:\project3Image\styleGANone\046617.png,1,styleGAN1
9649,D:\project3Image\CelebA\CelebA1\CelebA_090240.png,0,CelebA
8811,D:\project3Image\LFW\LFW_2689.jpg,0,LFW
10627,D:\project3Image\LFW\LFW_4545.jpg,0,LFW
4825,D:\project3Image\styleGAN1\034327.png,1,styleGAN1
21792,D:\project3Image\CelebA\CelebA1\CelebA_077952.png,0,CelebA
6237,D:\project3Image\styleGANone\043236.png,1,styleGAN1
43759,D:\project3Image\CelebA\CelebA1\CelebA_055590.png,0,CelebA
555,D:\project3Image\styleGANtwo\049555.png,1,styleGAN2
3454,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3698.png,1,CelebA_StarGAN
3078,D:\project3Image\styleGANtwo\046097.png,1,styleGAN2
25456,D:\project3Image\ffhq\real\10640.png,0,FFHQ
5498,D:\project3Image\styleGANone\044495.png,1,styleGAN1
8275,D:\project3Image\styleGAN2\035040.png,1,styleGAN2
2674,D:\project3Image\ffhq\real\32311.png,0,FFHQ
11412,D:\project3Image\ffhq\real\23592.png,0,FFHQ
8069,D:\project3Image\styleGAN2\034770.png,1,styleGAN2
28110,D:\project3Image\ffhq\real\09258.png,0,FFHQ
44797,D:\project3Image\CelebA\CelebA1\CelebA_056745.png,0,CelebA
2114,D:\project3Image\styleGANtwo\047111.png,1,styleGAN2
29618,D:\project3Image\ffhq\real\09739.png,0,FFHQ
6169,D:\project3Image\styleGANtwo\043164.png,1,styleGAN2
5790,D:\project3Image\styleGANtwo\044782.png,1,styleGAN2
5388,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2022.png,1,CelebA_StarGAN
18741,D:\project3Image\ffhq\real\16262.png,0,FFHQ
4632,D:\project3Image\ffhq\real\30364.png,0,FFHQ
22622,D:\project3Image\ffhq\real\06976.png,0,FFHQ
20662,D:\project3Image\CelebA\CelebA1\CelebA_080665.png,0,CelebA
6670,D:\project3Image\LFW\LFW_7882.jpg,0,LFW
7498,D:\project3Image\CelebA\CelebA1\CelebA_092733.png,0,CelebA
7697,D:\project3Image\styleGAN2\034407.png,1,styleGAN2
33527,D:\project3Image\ffhq\real\01455.png,0,FFHQ
2618,D:\project3Image\LFW\LFW_9463.jpg,0,LFW
8096,D:\project3Image\styleGAN1\038162.png,1,styleGAN1
7721,D:\project3Image\ffhq\real\27290.png,0,FFHQ
3056,D:\project3Image\LFW\LFW_9514.jpg,0,LFW
1508,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3623.png,1,CelebA_StarGAN
3028,D:\project3Image\styleGANtwo\046036.png,1,styleGAN2
14576,D:\project3Image\styleGANone\005576.png,1,styleGAN1
2160,D:\project3Image\ffhq\real\32828.png,0,FFHQ
1085,D:\project3Image\styleGANtwo\048090.png,1,styleGAN2
20530,D:\project3Image\CelebA\CelebA1\CelebA_079482.png,0,CelebA
9291,D:\project3Image\ffhq\real\25702.png,0,FFHQ
5867,D:\project3Image\styleGANone\044869.png,1,styleGAN1
3270,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3716.png,1,CelebA_StarGAN
8020,D:\project3Image\LFW\LFW_3237.jpg,0,LFW
2008,D:\project3Image\styleGANone\047004.png,1,styleGAN1
