,filepath,label,tag
591,C:\Users\Public\project3\image\styleGAN1\031615.png,1,styleGAN1
7493,C:\Users\Public\project3\image\styleGAN1\032373.png,1,styleGAN1
15957,C:\Users\Public\project3\image\ffhq\real\19043.png,0,FFHQ
32525,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_067594.png,0,CelebA
805,C:\Users\Public\project3\image\styleGANtwo\049803.png,1,styleGAN2
7528,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092764.png,0,CelebA
1284,C:\Users\Public\project3\image\styleGAN1\033005.png,1,styleGAN1
2340,C:\Users\Public\project3\image\LFW\LFW_9404.jpg,0,LFW
16192,C:\Users\Public\project3\image\ffhq\real\18798.png,0,FFHQ
32477,C:\Users\Public\project3\image\ffhq\real\03406.png,0,FFHQ
19682,C:\Users\Public\project3\image\styleGANtwo\000682.png,1,styleGAN2
25113,C:\Users\Public\project3\image\ffhq\real\08033.png,0,FFHQ
32529,C:\Users\Public\project3\image\ffhq\real\03351.png,0,FFHQ
31412,C:\Users\Public\project3\image\ffhq\real\02380.png,0,FFHQ
12909,C:\Users\Public\project3\image\LFW\LFW_0806.jpg,0,LFW
15718,C:\Users\Public\project3\image\styleGANone\004719.png,1,styleGAN1
404,C:\Users\Public\project3\image\styleGANtwo\049416.png,1,styleGAN2
2497,C:\Users\Public\project3\image\LFW\LFW_9421.jpg,0,LFW
10536,C:\Users\Public\project3\image\styleGANtwo\009548.png,1,styleGAN2
13034,C:\Users\Public\project3\image\LFW\LFW_2115.jpg,0,LFW
1469,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2302.png,1,CelebA_StarGAN
5062,C:\Users\Public\project3\image\styleGAN1\031681.png,1,styleGAN1
19192,C:\Users\Public\project3\image\styleGANtwo\000218.png,1,styleGAN2
23793,C:\Users\Public\project3\image\ffhq\real\11201.png,0,FFHQ
2232,C:\Users\Public\project3\image\styleGAN1\037467.png,1,styleGAN1
2295,C:\Users\Public\project3\image\styleGANone\047294.png,1,styleGAN1
622,C:\Users\Public\project3\image\LFW\LFW_11384.jpg,0,LFW
11050,C:\Users\Public\project3\image\ffhq\real\23963.png,0,FFHQ
11003,C:\Users\Public\project3\image\styleGANtwo\008031.png,1,styleGAN2
661,C:\Users\Public\project3\image\styleGAN1\036150.png,1,styleGAN1
8354,C:\Users\Public\project3\image\styleGANone\041355.png,1,styleGAN1
32633,C:\Users\Public\project3\image\ffhq\real\03241.png,0,FFHQ
3684,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096653.png,0,CelebA
14870,C:\Users\Public\project3\image\ffhq\real\20145.png,0,FFHQ
16124,C:\Users\Public\project3\image\styleGANone\003124.png,1,styleGAN1
4240,C:\Users\Public\project3\image\LFW\LFW_11036.jpg,0,LFW
29835,C:\Users\Public\project3\image\ffhq\real\09535.png,0,FFHQ
6374,C:\Users\Public\project3\image\styleGAN1\038462.png,1,styleGAN1
9694,C:\Users\Public\project3\image\styleGAN2\035287.png,1,styleGAN2
13444,C:\Users\Public\project3\image\styleGANtwo\006451.png,1,styleGAN2
18384,C:\Users\Public\project3\image\styleGANtwo\001366.png,1,styleGAN2
358,C:\Users\Public\project3\image\styleGAN1\036768.png,1,styleGAN1
3291,C:\Users\Public\project3\image\LFW\LFW_11103.jpg,0,LFW
21853,C:\Users\Public\project3\image\ffhq\real\12133.png,0,FFHQ
44214,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054720.png,0,CelebA
8987,C:\Users\Public\project3\image\ffhq\real\26006.png,0,FFHQ
8860,C:\Users\Public\project3\image\styleGAN2\037040.png,1,styleGAN2
1344,C:\Users\Public\project3\image\LFW\LFW_12542.jpg,0,LFW
14698,C:\Users\Public\project3\image\styleGANtwo\005701.png,1,styleGAN2
7938,C:\Users\Public\project3\image\styleGAN2\033433.png,1,styleGAN2
32038,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065795.png,0,CelebA
16889,C:\Users\Public\project3\image\ffhq\real\18107.png,0,FFHQ
25441,C:\Users\Public\project3\image\ffhq\real\10650.png,0,FFHQ
13143,C:\Users\Public\project3\image\styleGANone\006143.png,1,styleGAN1
8543,C:\Users\Public\project3\image\LFW\LFW_3847.jpg,0,LFW
5227,C:\Users\Public\project3\image\styleGAN1\033492.png,1,styleGAN1
2556,C:\Users\Public\project3\image\styleGAN1\034900.png,1,styleGAN1
6558,C:\Users\Public\project3\image\styleGAN2\037383.png,1,styleGAN2
11377,C:\Users\Public\project3\image\styleGANone\008377.png,1,styleGAN1
11386,C:\Users\Public\project3\image\styleGANtwo\008409.png,1,styleGAN2
565,C:\Users\Public\project3\image\ffhq\real\34359.png,0,FFHQ
2407,C:\Users\Public\project3\image\styleGANone\047405.png,1,styleGAN1
3906,C:\Users\Public\project3\image\styleGAN2\039601.png,1,styleGAN2
8771,C:\Users\Public\project3\image\styleGANtwo\041765.png,1,styleGAN2
6479,C:\Users\Public\project3\image\styleGANtwo\043484.png,1,styleGAN2
407,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098574.png,0,CelebA
12182,C:\Users\Public\project3\image\ffhq\real\22834.png,0,FFHQ
49202,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050088.png,0,CelebA
4421,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094650.png,0,CelebA
5604,C:\Users\Public\project3\image\styleGANtwo\044606.png,1,styleGAN2
7543,C:\Users\Public\project3\image\styleGANtwo\042559.png,1,styleGAN2
19110,C:\Users\Public\project3\image\ffhq\real\15881.png,0,FFHQ
15649,C:\Users\Public\project3\image\styleGANone\004648.png,1,styleGAN1
1781,C:\Users\Public\project3\image\ffhq\real\33226.png,0,FFHQ
2557,C:\Users\Public\project3\image\styleGANtwo\047550.png,1,styleGAN2
7256,C:\Users\Public\project3\image\styleGAN2\039434.png,1,styleGAN2
12600,C:\Users\Public\project3\image\styleGANtwo\007626.png,1,styleGAN2
33564,C:\Users\Public\project3\image\ffhq\real\01421.png,0,FFHQ
9714,C:\Users\Public\project3\image\ffhq\real\25293.png,0,FFHQ
33781,C:\Users\Public\project3\image\ffhq\real\01199.png,0,FFHQ
4250,C:\Users\Public\project3\image\ffhq\real\30736.png,0,FFHQ
5564,C:\Users\Public\project3\image\styleGANtwo\044571.png,1,styleGAN2
18731,C:\Users\Public\project3\image\styleGANtwo\001746.png,1,styleGAN2
21483,C:\Users\Public\project3\image\ffhq\real\12519.png,0,FFHQ
9755,C:\Users\Public\project3\image\styleGAN2\032516.png,1,styleGAN2
5340,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0827.png,1,CelebA_StarGAN
5756,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1306.png,1,CelebA_StarGAN
17169,C:\Users\Public\project3\image\styleGANone\002169.png,1,styleGAN1
2833,C:\Users\Public\project3\image\styleGANone\047830.png,1,styleGAN1
8435,C:\Users\Public\project3\image\styleGAN1\034808.png,1,styleGAN1
4764,C:\Users\Public\project3\image\styleGAN1\039824.png,1,styleGAN1
49,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099686.png,0,CelebA
1639,C:\Users\Public\project3\image\styleGANone\048640.png,1,styleGAN1
2543,C:\Users\Public\project3\image\styleGAN2\031893.png,1,styleGAN2
1327,C:\Users\Public\project3\image\LFW\LFW_12099.jpg,0,LFW
2939,C:\Users\Public\project3\image\styleGAN1\039174.png,1,styleGAN1
9361,C:\Users\Public\project3\image\styleGAN2\034992.png,1,styleGAN2
9752,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091206.png,0,CelebA
1667,C:\Users\Public\project3\image\styleGAN1\032087.png,1,styleGAN1
9162,C:\Users\Public\project3\image\ffhq\real\25827.png,0,FFHQ
30439,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068412.png,0,CelebA
6980,C:\Users\Public\project3\image\ffhq\real\28032.png,0,FFHQ
4612,C:\Users\Public\project3\image\styleGANone\045611.png,1,styleGAN1
19647,C:\Users\Public\project3\image\styleGANtwo\000633.png,1,styleGAN2
10116,C:\Users\Public\project3\image\styleGANtwo\009104.png,1,styleGAN2
17513,C:\Users\Public\project3\image\ffhq\real\17483.png,0,FFHQ
1821,C:\Users\Public\project3\image\styleGANone\048820.png,1,styleGAN1
4786,C:\Users\Public\project3\image\styleGANtwo\045784.png,1,styleGAN2
25795,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076034.png,0,CelebA
9952,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090419.png,0,CelebA
19993,C:\Users\Public\project3\image\ffhq\real\15003.png,0,FFHQ
14758,C:\Users\Public\project3\image\styleGANtwo\005742.png,1,styleGAN2
6287,C:\Users\Public\project3\image\styleGANtwo\043295.png,1,styleGAN2
5654,C:\Users\Public\project3\image\styleGANtwo\044643.png,1,styleGAN2
15243,C:\Users\Public\project3\image\styleGANtwo\004264.png,1,styleGAN2
4654,C:\Users\Public\project3\image\styleGANone\045656.png,1,styleGAN1
866,C:\Users\Public\project3\image\styleGANone\049865.png,1,styleGAN1
4913,C:\Users\Public\project3\image\LFW\LFW_8632.jpg,0,LFW
1794,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5793.png,1,CelebA_StarGAN
17905,C:\Users\Public\project3\image\styleGANtwo\002898.png,1,styleGAN2
5974,C:\Users\Public\project3\image\styleGANtwo\044964.png,1,styleGAN2
4411,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094936.png,0,CelebA
24174,C:\Users\Public\project3\image\ffhq\real\13811.png,0,FFHQ
31906,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068513.png,0,CelebA
8405,C:\Users\Public\project3\image\LFW\LFW_4726.jpg,0,LFW
11466,C:\Users\Public\project3\image\LFW\LFW_2274.jpg,0,LFW
2382,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2468.png,1,CelebA_StarGAN
1944,C:\Users\Public\project3\image\LFW\LFW_12324.jpg,0,LFW
22,C:\Users\Public\project3\image\styleGANone\049019.png,1,styleGAN1
24805,C:\Users\Public\project3\image\ffhq\real\13186.png,0,FFHQ
4528,C:\Users\Public\project3\image\LFW\LFW_8200.jpg,0,LFW
25449,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075348.png,0,CelebA
1757,C:\Users\Public\project3\image\styleGANtwo\048758.png,1,styleGAN2
27550,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071271.png,0,CelebA
2003,C:\Users\Public\project3\image\LFW\LFW_8860.jpg,0,LFW
7186,C:\Users\Public\project3\image\LFW\LFW_2987.jpg,0,LFW
6851,C:\Users\Public\project3\image\styleGAN2\036102.png,1,styleGAN2
13568,C:\Users\Public\project3\image\styleGANone\006565.png,1,styleGAN1
16698,C:\Users\Public\project3\image\ffhq\real\18298.png,0,FFHQ
18964,C:\Users\Public\project3\image\styleGANone\001965.png,1,styleGAN1
34494,C:\Users\Public\project3\image\ffhq\real\00511.png,0,FFHQ
5063,C:\Users\Public\project3\image\styleGANone\044060.png,1,styleGAN1
4853,C:\Users\Public\project3\image\LFW\LFW_8403.jpg,0,LFW
956,C:\Users\Public\project3\image\styleGANone\049954.png,1,styleGAN1
45259,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053618.png,0,CelebA
1434,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4109.png,1,CelebA_StarGAN
19345,C:\Users\Public\project3\image\styleGANtwo\000327.png,1,styleGAN2
4265,C:\Users\Public\project3\image\styleGANtwo\045276.png,1,styleGAN2
520,C:\Users\Public\project3\image\styleGAN1\034209.png,1,styleGAN1
10264,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089261.png,0,CelebA
26206,C:\Users\Public\project3\image\ffhq\real\06066.png,0,FFHQ
6386,C:\Users\Public\project3\image\ffhq\real\28595.png,0,FFHQ
17157,C:\Users\Public\project3\image\ffhq\real\17828.png,0,FFHQ
482,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5068.png,1,CelebA_StarGAN
7253,C:\Users\Public\project3\image\ffhq\real\27726.png,0,FFHQ
49112,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051360.png,0,CelebA
3327,C:\Users\Public\project3\image\LFW\LFW_9657.jpg,0,LFW
3509,C:\Users\Public\project3\image\LFW\LFW_8939.jpg,0,LFW
46046,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053370.png,0,CelebA
7294,C:\Users\Public\project3\image\styleGANone\042294.png,1,styleGAN1
8953,C:\Users\Public\project3\image\ffhq\real\26044.png,0,FFHQ
2454,C:\Users\Public\project3\image\styleGAN2\035310.png,1,styleGAN2
12971,C:\Users\Public\project3\image\styleGANtwo\007975.png,1,styleGAN2
17181,C:\Users\Public\project3\image\styleGANtwo\002184.png,1,styleGAN2
5898,C:\Users\Public\project3\image\styleGANtwo\044880.png,1,styleGAN2
10615,C:\Users\Public\project3\image\styleGANtwo\009623.png,1,styleGAN2
6213,C:\Users\Public\project3\image\styleGANtwo\043203.png,1,styleGAN2
9673,C:\Users\Public\project3\image\styleGAN1\039495.png,1,styleGAN1
50,C:\Users\Public\project3\image\styleGANone\049050.png,1,styleGAN1
8399,C:\Users\Public\project3\image\styleGAN2\038028.png,1,styleGAN2
5949,C:\Users\Public\project3\image\styleGANtwo\044955.png,1,styleGAN2
10056,C:\Users\Public\project3\image\styleGANone\009057.png,1,styleGAN1
1761,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5623.png,1,CelebA_StarGAN
275,C:\Users\Public\project3\image\LFW\LFW_12934.jpg,0,LFW
3975,C:\Users\Public\project3\image\styleGANone\046975.png,1,styleGAN1
25716,C:\Users\Public\project3\image\ffhq\real\10384.png,0,FFHQ
16074,C:\Users\Public\project3\image\ffhq\real\18947.png,0,FFHQ
3123,C:\Users\Public\project3\image\styleGANtwo\046112.png,1,styleGAN2
15219,C:\Users\Public\project3\image\styleGANone\004221.png,1,styleGAN1
12352,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088584.png,0,CelebA
11640,C:\Users\Public\project3\image\styleGANone\008640.png,1,styleGAN1
2792,C:\Users\Public\project3\image\styleGANone\047789.png,1,styleGAN1
9801,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090251.png,0,CelebA
6516,C:\Users\Public\project3\image\styleGANone\043514.png,1,styleGAN1
34363,C:\Users\Public\project3\image\ffhq\real\00636.png,0,FFHQ
10595,C:\Users\Public\project3\image\styleGANtwo\009583.png,1,styleGAN2
7692,C:\Users\Public\project3\image\LFW\LFW_5630.jpg,0,LFW
40429,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058758.png,0,CelebA
6147,C:\Users\Public\project3\image\LFW\LFW_7052.jpg,0,LFW
3707,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3198.png,1,CelebA_StarGAN
11301,C:\Users\Public\project3\image\ffhq\real\23688.png,0,FFHQ
555,C:\Users\Public\project3\image\styleGANone\049555.png,1,styleGAN1
9236,C:\Users\Public\project3\image\styleGANone\040236.png,1,styleGAN1
4109,C:\Users\Public\project3\image\styleGANone\045109.png,1,styleGAN1
494,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4580.png,1,CelebA_StarGAN
1877,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5247.png,1,CelebA_StarGAN
9792,C:\Users\Public\project3\image\styleGAN1\039696.png,1,styleGAN1
16483,C:\Users\Public\project3\image\styleGANone\003483.png,1,styleGAN1
6950,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095072.png,0,CelebA
20992,C:\Users\Public\project3\image\ffhq\real\14010.png,0,FFHQ
1776,C:\Users\Public\project3\image\styleGAN2\031377.png,1,styleGAN2
6162,C:\Users\Public\project3\image\styleGANone\043163.png,1,styleGAN1
13050,C:\Users\Public\project3\image\ffhq\real\21943.png,0,FFHQ
8724,C:\Users\Public\project3\image\styleGAN1\033752.png,1,styleGAN1
12443,C:\Users\Public\project3\image\LFW\LFW_1354.jpg,0,LFW
9864,C:\Users\Public\project3\image\LFW\LFW_4188.jpg,0,LFW
29124,C:\Users\Public\project3\image\ffhq\real\04377.png,0,FFHQ
2716,C:\Users\Public\project3\image\styleGAN1\039834.png,1,styleGAN1
6077,C:\Users\Public\project3\image\LFW\LFW_7955.jpg,0,LFW
3186,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3045.png,1,CelebA_StarGAN
22772,C:\Users\Public\project3\image\ffhq\real\08959.png,0,FFHQ
2394,C:\Users\Public\project3\image\LFW\LFW_8609.jpg,0,LFW
5470,C:\Users\Public\project3\image\styleGAN1\038277.png,1,styleGAN1
463,C:\Users\Public\project3\image\styleGAN2\030090.png,1,styleGAN2
7451,C:\Users\Public\project3\image\styleGANone\042455.png,1,styleGAN1
3977,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096048.png,0,CelebA
9867,C:\Users\Public\project3\image\styleGAN2\035872.png,1,styleGAN2
18915,C:\Users\Public\project3\image\ffhq\real\16106.png,0,FFHQ
35213,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064502.png,0,CelebA
4235,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094429.png,0,CelebA
3137,C:\Users\Public\project3\image\styleGAN2\037213.png,1,styleGAN2
7369,C:\Users\Public\project3\image\LFW\LFW_6319.jpg,0,LFW
28607,C:\Users\Public\project3\image\ffhq\real\07647.png,0,FFHQ
6205,C:\Users\Public\project3\image\LFW\LFW_7370.jpg,0,LFW
12545,C:\Users\Public\project3\image\styleGANone\007544.png,1,styleGAN1
10861,C:\Users\Public\project3\image\styleGANtwo\009863.png,1,styleGAN2
28807,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072079.png,0,CelebA
29063,C:\Users\Public\project3\image\ffhq\real\04421.png,0,FFHQ
4792,C:\Users\Public\project3\image\styleGAN2\035763.png,1,styleGAN2
4064,C:\Users\Public\project3\image\ffhq\real\30923.png,0,FFHQ
12900,C:\Users\Public\project3\image\ffhq\real\22101.png,0,FFHQ
2460,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096636.png,0,CelebA
707,C:\Users\Public\project3\image\styleGAN1\037070.png,1,styleGAN1
4381,C:\Users\Public\project3\image\styleGANone\045383.png,1,styleGAN1
7665,C:\Users\Public\project3\image\styleGAN1\035731.png,1,styleGAN1
7512,C:\Users\Public\project3\image\styleGAN2\037536.png,1,styleGAN2
19070,C:\Users\Public\project3\image\ffhq\real\15925.png,0,FFHQ
2656,C:\Users\Public\project3\image\styleGAN2\039968.png,1,styleGAN2
16562,C:\Users\Public\project3\image\styleGANone\003563.png,1,styleGAN1
17282,C:\Users\Public\project3\image\ffhq\real\17712.png,0,FFHQ
4713,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1638.png,1,CelebA_StarGAN
2877,C:\Users\Public\project3\image\LFW\LFW_10275.jpg,0,LFW
32902,C:\Users\Public\project3\image\ffhq\real\02899.png,0,FFHQ
2890,C:\Users\Public\project3\image\styleGAN2\031070.png,1,styleGAN2
4296,C:\Users\Public\project3\image\ffhq\real\30690.png,0,FFHQ
8888,C:\Users\Public\project3\image\styleGAN1\038398.png,1,styleGAN1
6866,C:\Users\Public\project3\image\styleGAN2\038887.png,1,styleGAN2
17618,C:\Users\Public\project3\image\styleGANtwo\002617.png,1,styleGAN2
30347,C:\Users\Public\project3\image\ffhq\real\05285.png,0,FFHQ
19157,C:\Users\Public\project3\image\styleGANtwo\000186.png,1,styleGAN2
30236,C:\Users\Public\project3\image\ffhq\real\05404.png,0,FFHQ
34327,C:\Users\Public\project3\image\ffhq\real\00673.png,0,FFHQ
34038,C:\Users\Public\project3\image\ffhq\real\00966.png,0,FFHQ
14052,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083718.png,0,CelebA
12522,C:\Users\Public\project3\image\styleGANone\007520.png,1,styleGAN1
25043,C:\Users\Public\project3\image\ffhq\real\08097.png,0,FFHQ
16170,C:\Users\Public\project3\image\styleGANone\003170.png,1,styleGAN1
5751,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094123.png,0,CelebA
5071,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1351.png,1,CelebA_StarGAN
6640,C:\Users\Public\project3\image\styleGANone\043639.png,1,styleGAN1
9835,C:\Users\Public\project3\image\styleGAN1\036200.png,1,styleGAN1
7497,C:\Users\Public\project3\image\styleGAN1\036673.png,1,styleGAN1
6023,C:\Users\Public\project3\image\styleGANtwo\043025.png,1,styleGAN2
15009,C:\Users\Public\project3\image\styleGANtwo\004004.png,1,styleGAN2
736,C:\Users\Public\project3\image\styleGANone\049735.png,1,styleGAN1
6889,C:\Users\Public\project3\image\LFW\LFW_7273.jpg,0,LFW
10092,C:\Users\Public\project3\image\styleGANone\009091.png,1,styleGAN1
6622,C:\Users\Public\project3\image\styleGANone\043623.png,1,styleGAN1
15728,C:\Users\Public\project3\image\ffhq\real\19277.png,0,FFHQ
10067,C:\Users\Public\project3\image\styleGANtwo\009070.png,1,styleGAN2
12307,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086403.png,0,CelebA
3608,C:\Users\Public\project3\image\styleGANtwo\046627.png,1,styleGAN2
10529,C:\Users\Public\project3\image\LFW\LFW_5078.jpg,0,LFW
13876,C:\Users\Public\project3\image\ffhq\real\21120.png,0,FFHQ
2538,C:\Users\Public\project3\image\styleGANone\047532.png,1,styleGAN1
1332,C:\Users\Public\project3\image\styleGAN1\032125.png,1,styleGAN1
15515,C:\Users\Public\project3\image\styleGANtwo\004535.png,1,styleGAN2
16629,C:\Users\Public\project3\image\styleGANtwo\003616.png,1,styleGAN2
27113,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071194.png,0,CelebA
8867,C:\Users\Public\project3\image\styleGAN2\032886.png,1,styleGAN2
4617,C:\Users\Public\project3\image\ffhq\real\30374.png,0,FFHQ
34807,C:\Users\Public\project3\image\ffhq\real\00189.png,0,FFHQ
14078,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083757.png,0,CelebA
5603,C:\Users\Public\project3\image\styleGANtwo\044608.png,1,styleGAN2
18236,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080200.png,0,CelebA
18782,C:\Users\Public\project3\image\styleGANtwo\001764.png,1,styleGAN2
25174,C:\Users\Public\project3\image\ffhq\real\10932.png,0,FFHQ
1056,C:\Users\Public\project3\image\styleGAN1\037893.png,1,styleGAN1
2863,C:\Users\Public\project3\image\LFW\LFW_10228.jpg,0,LFW
10199,C:\Users\Public\project3\image\styleGANtwo\009219.png,1,styleGAN2
4743,C:\Users\Public\project3\image\styleGANone\045741.png,1,styleGAN1
127,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5787.png,1,CelebA_StarGAN
5819,C:\Users\Public\project3\image\styleGAN2\030629.png,1,styleGAN2
6265,C:\Users\Public\project3\image\styleGANtwo\043270.png,1,styleGAN2
4975,C:\Users\Public\project3\image\ffhq\real\30021.png,0,FFHQ
18096,C:\Users\Public\project3\image\ffhq\real\16894.png,0,FFHQ
40288,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059797.png,0,CelebA
2690,C:\Users\Public\project3\image\styleGAN2\030637.png,1,styleGAN2
29552,C:\Users\Public\project3\image\ffhq\real\09820.png,0,FFHQ
2303,C:\Users\Public\project3\image\styleGAN2\035700.png,1,styleGAN2
7868,C:\Users\Public\project3\image\styleGAN1\038002.png,1,styleGAN1
13638,C:\Users\Public\project3\image\styleGANtwo\006636.png,1,styleGAN2
15679,C:\Users\Public\project3\image\styleGANtwo\004693.png,1,styleGAN2
18638,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082036.png,0,CelebA
3558,C:\Users\Public\project3\image\ffhq\real\31432.png,0,FFHQ
7854,C:\Users\Public\project3\image\ffhq\real\27149.png,0,FFHQ
11969,C:\Users\Public\project3\image\styleGANone\008971.png,1,styleGAN1
3899,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2805.png,1,CelebA_StarGAN
4291,C:\Users\Public\project3\image\styleGAN2\033932.png,1,styleGAN2
19995,C:\Users\Public\project3\image\ffhq\real\15015.png,0,FFHQ
337,C:\Users\Public\project3\image\styleGANtwo\049344.png,1,styleGAN2
8659,C:\Users\Public\project3\image\ffhq\real\26355.png,0,FFHQ
11584,C:\Users\Public\project3\image\ffhq\real\23418.png,0,FFHQ
9289,C:\Users\Public\project3\image\styleGAN2\032677.png,1,styleGAN2
14152,C:\Users\Public\project3\image\ffhq\real\20847.png,0,FFHQ
31791,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070242.png,0,CelebA
727,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4636.png,1,CelebA_StarGAN
6514,C:\Users\Public\project3\image\styleGANtwo\043510.png,1,styleGAN2
8690,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092935.png,0,CelebA
3059,C:\Users\Public\project3\image\LFW\LFW_8926.jpg,0,LFW
8048,C:\Users\Public\project3\image\styleGANone\041050.png,1,styleGAN1
9617,C:\Users\Public\project3\image\styleGAN2\033392.png,1,styleGAN2
23947,C:\Users\Public\project3\image\ffhq\real\11050.png,0,FFHQ
25758,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075747.png,0,CelebA
2941,C:\Users\Public\project3\image\LFW\LFW_10341.jpg,0,LFW
20156,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079861.png,0,CelebA
8741,C:\Users\Public\project3\image\styleGANone\041738.png,1,styleGAN1
12101,C:\Users\Public\project3\image\styleGANtwo\007095.png,1,styleGAN2
424,C:\Users\Public\project3\image\styleGAN2\032724.png,1,styleGAN2
1667,C:\Users\Public\project3\image\LFW\LFW_12510.jpg,0,LFW
15827,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084869.png,0,CelebA
31142,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069533.png,0,CelebA
5551,C:\Users\Public\project3\image\styleGAN2\033530.png,1,styleGAN2
130,C:\Users\Public\project3\image\styleGANone\049127.png,1,styleGAN1
5720,C:\Users\Public\project3\image\styleGANtwo\044718.png,1,styleGAN2
13161,C:\Users\Public\project3\image\LFW\LFW_0603.jpg,0,LFW
1656,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098806.png,0,CelebA
9788,C:\Users\Public\project3\image\styleGANone\040785.png,1,styleGAN1
13022,C:\Users\Public\project3\image\LFW\LFW_0633.jpg,0,LFW
16431,C:\Users\Public\project3\image\ffhq\real\18577.png,0,FFHQ
302,C:\Users\Public\project3\image\LFW\LFW_11946.jpg,0,LFW
21665,C:\Users\Public\project3\image\ffhq\real\12338.png,0,FFHQ
7276,C:\Users\Public\project3\image\LFW\LFW_6524.jpg,0,LFW
47588,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051981.png,0,CelebA
14708,C:\Users\Public\project3\image\styleGANtwo\005708.png,1,styleGAN2
4219,C:\Users\Public\project3\image\ffhq\real\30772.png,0,FFHQ
100,C:\Users\Public\project3\image\LFW\LFW_12830.jpg,0,LFW
31949,C:\Users\Public\project3\image\ffhq\real\05681.png,0,FFHQ
1183,C:\Users\Public\project3\image\ffhq\real\33844.png,0,FFHQ
4500,C:\Users\Public\project3\image\LFW\LFW_8952.jpg,0,LFW
357,C:\Users\Public\project3\image\LFW\LFW_11833.jpg,0,LFW
6372,C:\Users\Public\project3\image\styleGANtwo\043374.png,1,styleGAN2
9575,C:\Users\Public\project3\image\LFW\LFW_4318.jpg,0,LFW
17921,C:\Users\Public\project3\image\styleGANone\002922.png,1,styleGAN1
