,filepath,label,tag
35376,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063969.png,0,CelebA
11041,C:\Users\Public\project3\image\ffhq\fake\seed19361-1.png,1,FFHQ_StyleGAN3XL
9432,C:\Users\Public\project3\image\LFW\LFW_4640.jpg,0,LFW
11746,C:\Users\Public\project3\image\ffhq\fake\seed17537-2.png,1,FFHQ_StyleGAN3XL
9752,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091206.png,0,CelebA
12461,C:\Users\Public\project3\image\ffhq\fake\seed19216-1.png,1,FFHQ_StyleGAN3XL
7192,C:\Users\Public\project3\image\ffhq\real\27798.png,0,FFHQ
26891,C:\Users\Public\project3\image\ffhq\real\08259.png,0,FFHQ
34331,C:\Users\Public\project3\image\ffhq\real\00662.png,0,FFHQ
13444,C:\Users\Public\project3\image\ffhq\fake\seed18962-0.png,1,FFHQ_StyleGAN3XL
4028,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094166.png,0,CelebA
8754,C:\Users\Public\project3\image\ffhq\fake\seed18289-2.png,1,FFHQ_StyleGAN3XL
35235,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064806.png,0,CelebA
29313,C:\Users\Public\project3\image\ffhq\fake\seed22929-1.png,1,FFHQ_StyleGAN3XL
26633,C:\Users\Public\project3\image\ffhq\real\08516.png,0,FFHQ
6705,C:\Users\Public\project3\image\ffhq\real\28219.png,0,FFHQ
9878,C:\Users\Public\project3\image\ffhq\fake\seed18070-2.png,1,FFHQ_StyleGAN3XL
6913,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094408.png,0,CelebA
37711,C:\Users\Public\project3\image\ffhq\fake\seed25027-3.png,1,FFHQ_StyleGAN3XL
7135,C:\Users\Public\project3\image\ffhq\fake\seed18384-3.png,1,FFHQ_StyleGAN3XL
559,C:\Users\Public\project3\image\ffhq\fake\seed106657-3.png,1,FFHQ_StyleGAN3XL
2917,C:\Users\Public\project3\image\ffhq\fake\seed106247-1.png,1,FFHQ_StyleGAN3XL
19144,C:\Users\Public\project3\image\ffhq\real\15861.png,0,FFHQ
10197,C:\Users\Public\project3\image\ffhq\fake\seed17650-1.png,1,FFHQ_StyleGAN3XL
23727,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078017.png,0,CelebA
33556,C:\Users\Public\project3\image\ffhq\real\01423.png,0,FFHQ
3398,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098457.png,0,CelebA
30578,C:\Users\Public\project3\image\ffhq\fake\seed22745-2.png,1,FFHQ_StyleGAN3XL
14142,C:\Users\Public\project3\image\ffhq\fake\seed18636-2.png,1,FFHQ_StyleGAN3XL
3555,C:\Users\Public\project3\image\ffhq\real\31438.png,0,FFHQ
28307,C:\Users\Public\project3\image\ffhq\fake\seed23177-3.png,1,FFHQ_StyleGAN3XL
22663,C:\Users\Public\project3\image\ffhq\fake\seed20766-3.png,1,FFHQ_StyleGAN3XL
16855,C:\Users\Public\project3\image\ffhq\real\18154.png,0,FFHQ
3396,C:\Users\Public\project3\image\LFW\LFW_8494.jpg,0,LFW
22338,C:\Users\Public\project3\image\ffhq\fake\seed20685-2.png,1,FFHQ_StyleGAN3XL
15161,C:\Users\Public\project3\image\ffhq\fake\seed20391-1.png,1,FFHQ_StyleGAN3XL
39536,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062189.png,0,CelebA
25159,C:\Users\Public\project3\image\ffhq\fake\seed21890-3.png,1,FFHQ_StyleGAN3XL
44455,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057041.png,0,CelebA
36840,C:\Users\Public\project3\image\ffhq\fake\seed25310-0.png,1,FFHQ_StyleGAN3XL
36203,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063245.png,0,CelebA
1307,C:\Users\Public\project3\image\ffhq\fake\seed106344-3.png,1,FFHQ_StyleGAN3XL
38489,C:\Users\Public\project3\image\ffhq\fake\seed24722-1.png,1,FFHQ_StyleGAN3XL
17390,C:\Users\Public\project3\image\ffhq\fake\seed19948-2.png,1,FFHQ_StyleGAN3XL
36560,C:\Users\Public\project3\image\ffhq\fake\seed25240-0.png,1,FFHQ_StyleGAN3XL
7822,C:\Users\Public\project3\image\LFW\LFW_8013.jpg,0,LFW
21241,C:\Users\Public\project3\image\ffhq\real\12695.png,0,FFHQ
26602,C:\Users\Public\project3\image\ffhq\real\08534.png,0,FFHQ
810,C:\Users\Public\project3\image\LFW\LFW_12083.jpg,0,LFW
33317,C:\Users\Public\project3\image\ffhq\fake\seed23930-1.png,1,FFHQ_StyleGAN3XL
2104,C:\Users\Public\project3\image\ffhq\fake\seed106044-0.png,1,FFHQ_StyleGAN3XL
7650,C:\Users\Public\project3\image\ffhq\real\27360.png,0,FFHQ
21732,C:\Users\Public\project3\image\ffhq\real\12260.png,0,FFHQ
13417,C:\Users\Public\project3\image\ffhq\fake\seed18955-1.png,1,FFHQ_StyleGAN3XL
22938,C:\Users\Public\project3\image\ffhq\fake\seed20835-2.png,1,FFHQ_StyleGAN3XL
13161,C:\Users\Public\project3\image\ffhq\fake\seed18891-1.png,1,FFHQ_StyleGAN3XL
38505,C:\Users\Public\project3\image\ffhq\fake\seed24726-1.png,1,FFHQ_StyleGAN3XL
24019,C:\Users\Public\project3\image\ffhq\fake\seed22105-3.png,1,FFHQ_StyleGAN3XL
11240,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086581.png,0,CelebA
25337,C:\Users\Public\project3\image\ffhq\real\10753.png,0,FFHQ
6043,C:\Users\Public\project3\image\LFW\LFW_7305.jpg,0,LFW
38666,C:\Users\Public\project3\image\ffhq\fake\seed24766-2.png,1,FFHQ_StyleGAN3XL
7000,C:\Users\Public\project3\image\ffhq\fake\seed18351-0.png,1,FFHQ_StyleGAN3XL
49103,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050111.png,0,CelebA
19999,C:\Users\Public\project3\image\ffhq\fake\seed19600-3.png,1,FFHQ_StyleGAN3XL
49789,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051833.png,0,CelebA
12069,C:\Users\Public\project3\image\ffhq\real\22937.png,0,FFHQ
21111,C:\Users\Public\project3\image\ffhq\fake\seed20878-3.png,1,FFHQ_StyleGAN3XL
33767,C:\Users\Public\project3\image\ffhq\real\01225.png,0,FFHQ
2410,C:\Users\Public\project3\image\LFW\LFW_8312.jpg,0,LFW
6493,C:\Users\Public\project3\image\ffhq\real\28494.png,0,FFHQ
1988,C:\Users\Public\project3\image\ffhq\fake\seed106515-0.png,1,FFHQ_StyleGAN3XL
15757,C:\Users\Public\project3\image\ffhq\fake\seed18540-1.png,1,FFHQ_StyleGAN3XL
32911,C:\Users\Public\project3\image\ffhq\fake\seed24328-3.png,1,FFHQ_StyleGAN3XL
17529,C:\Users\Public\project3\image\ffhq\real\17468.png,0,FFHQ
10578,C:\Users\Public\project3\image\LFW\LFW_3055.jpg,0,LFW
15504,C:\Users\Public\project3\image\ffhq\fake\seed18477-0.png,1,FFHQ_StyleGAN3XL
5785,C:\Users\Public\project3\image\ffhq\fake\seed17047-1.png,1,FFHQ_StyleGAN3XL
13405,C:\Users\Public\project3\image\ffhq\fake\seed18952-1.png,1,FFHQ_StyleGAN3XL
25902,C:\Users\Public\project3\image\ffhq\real\10191.png,0,FFHQ
8709,C:\Users\Public\project3\image\ffhq\real\26284.png,0,FFHQ
10539,C:\Users\Public\project3\image\ffhq\real\24454.png,0,FFHQ
8691,C:\Users\Public\project3\image\LFW\LFW_4644.jpg,0,LFW
43810,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055546.png,0,CelebA
34599,C:\Users\Public\project3\image\ffhq\fake\seed23750-3.png,1,FFHQ_StyleGAN3XL
17505,C:\Users\Public\project3\image\ffhq\fake\seed19977-1.png,1,FFHQ_StyleGAN3XL
9843,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089010.png,0,CelebA
24063,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073755.png,0,CelebA
28789,C:\Users\Public\project3\image\ffhq\real\07472.png,0,FFHQ
4887,C:\Users\Public\project3\image\ffhq\fake\seed17322-3.png,1,FFHQ_StyleGAN3XL
5459,C:\Users\Public\project3\image\ffhq\fake\seed16965-3.png,1,FFHQ_StyleGAN3XL
13857,C:\Users\Public\project3\image\ffhq\fake\seed19065-1.png,1,FFHQ_StyleGAN3XL
5144,C:\Users\Public\project3\image\LFW\LFW_8136.jpg,0,LFW
5762,C:\Users\Public\project3\image\ffhq\real\29238.png,0,FFHQ
33459,C:\Users\Public\project3\image\ffhq\real\01525.png,0,FFHQ
2713,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097421.png,0,CelebA
16142,C:\Users\Public\project3\image\ffhq\fake\seed20136-2.png,1,FFHQ_StyleGAN3XL
7585,C:\Users\Public\project3\image\ffhq\fake\seed106841-1.png,1,FFHQ_StyleGAN3XL
8717,C:\Users\Public\project3\image\ffhq\fake\seed18280-1.png,1,FFHQ_StyleGAN3XL
29898,C:\Users\Public\project3\image\ffhq\fake\seed23075-2.png,1,FFHQ_StyleGAN3XL
7694,C:\Users\Public\project3\image\ffhq\fake\seed16524-2.png,1,FFHQ_StyleGAN3XL
30973,C:\Users\Public\project3\image\ffhq\real\04501.png,0,FFHQ
11328,C:\Users\Public\project3\image\ffhq\real\23671.png,0,FFHQ
33806,C:\Users\Public\project3\image\ffhq\fake\seed24052-2.png,1,FFHQ_StyleGAN3XL
23512,C:\Users\Public\project3\image\ffhq\real\11493.png,0,FFHQ
5086,C:\Users\Public\project3\image\ffhq\real\29912.png,0,FFHQ
5963,C:\Users\Public\project3\image\ffhq\fake\seed17091-3.png,1,FFHQ_StyleGAN3XL
27183,C:\Users\Public\project3\image\ffhq\fake\seed23396-3.png,1,FFHQ_StyleGAN3XL
1391,C:\Users\Public\project3\image\ffhq\fake\seed106365-3.png,1,FFHQ_StyleGAN3XL
1495,C:\Users\Public\project3\image\ffhq\real\33646.png,0,FFHQ
4872,C:\Users\Public\project3\image\ffhq\fake\seed17319-0.png,1,FFHQ_StyleGAN3XL
5722,C:\Users\Public\project3\image\ffhq\fake\seed17031-2.png,1,FFHQ_StyleGAN3XL
24983,C:\Users\Public\project3\image\ffhq\real\13011.png,0,FFHQ
13169,C:\Users\Public\project3\image\ffhq\fake\seed18893-1.png,1,FFHQ_StyleGAN3XL
13490,C:\Users\Public\project3\image\ffhq\real\21516.png,0,FFHQ
3070,C:\Users\Public\project3\image\LFW\LFW_10763.jpg,0,LFW
15799,C:\Users\Public\project3\image\ffhq\fake\seed18550-3.png,1,FFHQ_StyleGAN3XL
44782,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056360.png,0,CelebA
204,C:\Users\Public\project3\image\ffhq\fake\seed106569-0.png,1,FFHQ_StyleGAN3XL
23681,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076826.png,0,CelebA
28026,C:\Users\Public\project3\image\ffhq\fake\seed23107-2.png,1,FFHQ_StyleGAN3XL
19470,C:\Users\Public\project3\image\ffhq\real\15523.png,0,FFHQ
11278,C:\Users\Public\project3\image\ffhq\fake\seed19420-2.png,1,FFHQ_StyleGAN3XL
48703,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051001.png,0,CelebA
6810,C:\Users\Public\project3\image\LFW\LFW_8156.jpg,0,LFW
36327,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064110.png,0,CelebA
11196,C:\Users\Public\project3\image\ffhq\real\23810.png,0,FFHQ
10587,C:\Users\Public\project3\image\ffhq\fake\seed17747-3.png,1,FFHQ_StyleGAN3XL
22369,C:\Users\Public\project3\image\ffhq\fake\seed20693-1.png,1,FFHQ_StyleGAN3XL
36891,C:\Users\Public\project3\image\ffhq\fake\seed25322-3.png,1,FFHQ_StyleGAN3XL
7144,C:\Users\Public\project3\image\ffhq\fake\seed18387-0.png,1,FFHQ_StyleGAN3XL
8028,C:\Users\Public\project3\image\ffhq\fake\seed18108-0.png,1,FFHQ_StyleGAN3XL
8160,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090844.png,0,CelebA
27080,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072722.png,0,CelebA
15649,C:\Users\Public\project3\image\ffhq\fake\seed18513-1.png,1,FFHQ_StyleGAN3XL
27066,C:\Users\Public\project3\image\ffhq\fake\seed23367-2.png,1,FFHQ_StyleGAN3XL
1775,C:\Users\Public\project3\image\ffhq\fake\seed106461-3.png,1,FFHQ_StyleGAN3XL
7021,C:\Users\Public\project3\image\LFW\LFW_4553.jpg,0,LFW
2511,C:\Users\Public\project3\image\ffhq\real\32485.png,0,FFHQ
5707,C:\Users\Public\project3\image\LFW\LFW_6609.jpg,0,LFW
28854,C:\Users\Public\project3\image\ffhq\real\07412.png,0,FFHQ
7902,C:\Users\Public\project3\image\LFW\LFW_7516.jpg,0,LFW
24953,C:\Users\Public\project3\image\ffhq\real\13040.png,0,FFHQ
908,C:\Users\Public\project3\image\ffhq\fake\seed106745-0.png,1,FFHQ_StyleGAN3XL
29566,C:\Users\Public\project3\image\ffhq\fake\seed22992-2.png,1,FFHQ_StyleGAN3XL
21098,C:\Users\Public\project3\image\ffhq\fake\seed20875-2.png,1,FFHQ_StyleGAN3XL
31241,C:\Users\Public\project3\image\ffhq\fake\seed24411-1.png,1,FFHQ_StyleGAN3XL
9355,C:\Users\Public\project3\image\LFW\LFW_4601.jpg,0,LFW
23347,C:\Users\Public\project3\image\ffhq\real\11657.png,0,FFHQ
595,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099170.png,0,CelebA
1626,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099956.png,0,CelebA
530,C:\Users\Public\project3\image\ffhq\real\34383.png,0,FFHQ
31673,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068963.png,0,CelebA
26079,C:\Users\Public\project3\image\ffhq\real\06200.png,0,FFHQ
3375,C:\Users\Public\project3\image\LFW\LFW_10804.jpg,0,LFW
12530,C:\Users\Public\project3\image\LFW\LFW_1424.jpg,0,LFW
15923,C:\Users\Public\project3\image\ffhq\fake\seed18581-3.png,1,FFHQ_StyleGAN3XL
1108,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097383.png,0,CelebA
11737,C:\Users\Public\project3\image\ffhq\fake\seed17535-1.png,1,FFHQ_StyleGAN3XL
24899,C:\Users\Public\project3\image\ffhq\fake\seed22325-3.png,1,FFHQ_StyleGAN3XL
34212,C:\Users\Public\project3\image\ffhq\real\00780.png,0,FFHQ
9321,C:\Users\Public\project3\image\ffhq\real\25667.png,0,FFHQ
9832,C:\Users\Public\project3\image\ffhq\fake\seed18059-0.png,1,FFHQ_StyleGAN3XL
32957,C:\Users\Public\project3\image\ffhq\real\02863.png,0,FFHQ
32759,C:\Users\Public\project3\image\ffhq\real\03120.png,0,FFHQ
18655,C:\Users\Public\project3\image\ffhq\fake\seed19764-3.png,1,FFHQ_StyleGAN3XL
507,C:\Users\Public\project3\image\LFW\LFW_11527.jpg,0,LFW
9895,C:\Users\Public\project3\image\LFW\LFW_4091.jpg,0,LFW
30059,C:\Users\Public\project3\image\ffhq\fake\seed22615-3.png,1,FFHQ_StyleGAN3XL
38613,C:\Users\Public\project3\image\ffhq\fake\seed24753-1.png,1,FFHQ_StyleGAN3XL
8998,C:\Users\Public\project3\image\ffhq\real\26003.png,0,FFHQ
8695,C:\Users\Public\project3\image\ffhq\fake\seed18274-3.png,1,FFHQ_StyleGAN3XL
26485,C:\Users\Public\project3\image\ffhq\fake\seed21722-1.png,1,FFHQ_StyleGAN3XL
5278,C:\Users\Public\project3\image\ffhq\real\29741.png,0,FFHQ
2215,C:\Users\Public\project3\image\LFW\LFW_10225.jpg,0,LFW
29223,C:\Users\Public\project3\image\ffhq\fake\seed22906-3.png,1,FFHQ_StyleGAN3XL
6575,C:\Users\Public\project3\image\ffhq\fake\seed16744-3.png,1,FFHQ_StyleGAN3XL
12909,C:\Users\Public\project3\image\LFW\LFW_0806.jpg,0,LFW
6058,C:\Users\Public\project3\image\ffhq\real\28933.png,0,FFHQ
6933,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095193.png,0,CelebA
7066,C:\Users\Public\project3\image\LFW\LFW_5025.jpg,0,LFW
12310,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086353.png,0,CelebA
13555,C:\Users\Public\project3\image\ffhq\real\21487.png,0,FFHQ
40341,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059046.png,0,CelebA
34751,C:\Users\Public\project3\image\ffhq\fake\seed23788-3.png,1,FFHQ_StyleGAN3XL
17100,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081568.png,0,CelebA
2649,C:\Users\Public\project3\image\ffhq\real\32350.png,0,FFHQ
11895,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088593.png,0,CelebA
36384,C:\Users\Public\project3\image\ffhq\fake\seed25196-0.png,1,FFHQ_StyleGAN3XL
34321,C:\Users\Public\project3\image\ffhq\fake\seed23681-1.png,1,FFHQ_StyleGAN3XL
421,C:\Users\Public\project3\image\LFW\LFW_12966.jpg,0,LFW
43015,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056329.png,0,CelebA
15240,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085921.png,0,CelebA
7153,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093492.png,0,CelebA
26149,C:\Users\Public\project3\image\ffhq\fake\seed21638-1.png,1,FFHQ_StyleGAN3XL
41631,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057877.png,0,CelebA
32369,C:\Users\Public\project3\image\ffhq\fake\seed24193-1.png,1,FFHQ_StyleGAN3XL
3932,C:\Users\Public\project3\image\LFW\LFW_10856.jpg,0,LFW
848,C:\Users\Public\project3\image\ffhq\real\34144.png,0,FFHQ
20904,C:\Users\Public\project3\image\ffhq\fake\seed21327-0.png,1,FFHQ_StyleGAN3XL
12700,C:\Users\Public\project3\image\ffhq\real\22288.png,0,FFHQ
36186,C:\Users\Public\project3\image\ffhq\fake\seed25146-2.png,1,FFHQ_StyleGAN3XL
14758,C:\Users\Public\project3\image\ffhq\fake\seed18790-2.png,1,FFHQ_StyleGAN3XL
34125,C:\Users\Public\project3\image\ffhq\fake\seed23632-1.png,1,FFHQ_StyleGAN3XL
3968,C:\Users\Public\project3\image\ffhq\fake\seed106010-0.png,1,FFHQ_StyleGAN3XL
9716,C:\Users\Public\project3\image\ffhq\fake\seed18030-0.png,1,FFHQ_StyleGAN3XL
6374,C:\Users\Public\project3\image\ffhq\fake\seed16694-2.png,1,FFHQ_StyleGAN3XL
15772,C:\Users\Public\project3\image\ffhq\real\19232.png,0,FFHQ
5930,C:\Users\Public\project3\image\ffhq\fake\seed17083-2.png,1,FFHQ_StyleGAN3XL
30479,C:\Users\Public\project3\image\ffhq\fake\seed22720-3.png,1,FFHQ_StyleGAN3XL
959,C:\Users\Public\project3\image\ffhq\real\34032.png,0,FFHQ
9285,C:\Users\Public\project3\image\ffhq\real\25713.png,0,FFHQ
45406,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052243.png,0,CelebA
27048,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072584.png,0,CelebA
1,C:\Users\Public\project3\image\LFW\LFW_13179.jpg,0,LFW
20655,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079108.png,0,CelebA
20996,C:\Users\Public\project3\image\ffhq\real\14002.png,0,FFHQ
17548,C:\Users\Public\project3\image\ffhq\real\17464.png,0,FFHQ
23284,C:\Users\Public\project3\image\ffhq\real\11720.png,0,FFHQ
32873,C:\Users\Public\project3\image\ffhq\fake\seed24319-1.png,1,FFHQ_StyleGAN3XL
20560,C:\Users\Public\project3\image\ffhq\fake\seed21241-0.png,1,FFHQ_StyleGAN3XL
2299,C:\Users\Public\project3\image\LFW\LFW_11204.jpg,0,LFW
35769,C:\Users\Public\project3\image\ffhq\fake\seed23543-1.png,1,FFHQ_StyleGAN3XL
5917,C:\Users\Public\project3\image\LFW\LFW_7787.jpg,0,LFW
4882,C:\Users\Public\project3\image\LFW\LFW_8396.jpg,0,LFW
15507,C:\Users\Public\project3\image\ffhq\fake\seed18477-3.png,1,FFHQ_StyleGAN3XL
6337,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092068.png,0,CelebA
18599,C:\Users\Public\project3\image\ffhq\fake\seed19750-3.png,1,FFHQ_StyleGAN3XL
858,C:\Users\Public\project3\image\LFW\LFW_11914.jpg,0,LFW
30967,C:\Users\Public\project3\image\ffhq\real\04542.png,0,FFHQ
19387,C:\Users\Public\project3\image\ffhq\fake\seed19447-3.png,1,FFHQ_StyleGAN3XL
1955,C:\Users\Public\project3\image\ffhq\fake\seed106506-3.png,1,FFHQ_StyleGAN3XL
20185,C:\Users\Public\project3\image\ffhq\fake\seed21147-1.png,1,FFHQ_StyleGAN3XL
31852,C:\Users\Public\project3\image\ffhq\real\05762.png,0,FFHQ
1994,C:\Users\Public\project3\image\ffhq\fake\seed106516-2.png,1,FFHQ_StyleGAN3XL
11213,C:\Users\Public\project3\image\LFW\LFW_1962.jpg,0,LFW
9377,C:\Users\Public\project3\image\ffhq\fake\seed17945-1.png,1,FFHQ_StyleGAN3XL
4740,C:\Users\Public\project3\image\LFW\LFW_9650.jpg,0,LFW
5766,C:\Users\Public\project3\image\ffhq\fake\seed17042-2.png,1,FFHQ_StyleGAN3XL
14161,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_085035.png,0,CelebA
834,C:\Users\Public\project3\image\LFW\LFW_12985.jpg,0,LFW
11810,C:\Users\Public\project3\image\ffhq\real\23194.png,0,FFHQ
10653,C:\Users\Public\project3\image\ffhq\real\24347.png,0,FFHQ
31028,C:\Users\Public\project3\image\ffhq\fake\seed24358-0.png,1,FFHQ_StyleGAN3XL
19925,C:\Users\Public\project3\image\ffhq\fake\seed19582-1.png,1,FFHQ_StyleGAN3XL
2933,C:\Users\Public\project3\image\LFW\LFW_9466.jpg,0,LFW
9935,C:\Users\Public\project3\image\ffhq\fake\seed18084-3.png,1,FFHQ_StyleGAN3XL
1503,C:\Users\Public\project3\image\ffhq\fake\seed106393-3.png,1,FFHQ_StyleGAN3XL
5693,C:\Users\Public\project3\image\ffhq\fake\seed17024-1.png,1,FFHQ_StyleGAN3XL
16686,C:\Users\Public\project3\image\ffhq\fake\seed20272-2.png,1,FFHQ_StyleGAN3XL
29883,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072668.png,0,CelebA
24651,C:\Users\Public\project3\image\ffhq\fake\seed22263-3.png,1,FFHQ_StyleGAN3XL
18929,C:\Users\Public\project3\image\ffhq\fake\seed19833-1.png,1,FFHQ_StyleGAN3XL
2366,C:\Users\Public\project3\image\ffhq\real\32630.png,0,FFHQ
2369,C:\Users\Public\project3\image\ffhq\fake\seed106110-1.png,1,FFHQ_StyleGAN3XL
5216,C:\Users\Public\project3\image\ffhq\real\29788.png,0,FFHQ
29212,C:\Users\Public\project3\image\ffhq\real\04285.png,0,FFHQ
38456,C:\Users\Public\project3\image\ffhq\fake\seed24714-0.png,1,FFHQ_StyleGAN3XL
27302,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071838.png,0,CelebA
20238,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079917.png,0,CelebA
8118,C:\Users\Public\project3\image\LFW\LFW_2586.jpg,0,LFW
13115,C:\Users\Public\project3\image\LFW\LFW_1312.jpg,0,LFW
33548,C:\Users\Public\project3\image\ffhq\fake\seed23988-0.png,1,FFHQ_StyleGAN3XL
4909,C:\Users\Public\project3\image\ffhq\real\30075.png,0,FFHQ
15189,C:\Users\Public\project3\image\ffhq\fake\seed20398-1.png,1,FFHQ_StyleGAN3XL
12574,C:\Users\Public\project3\image\ffhq\real\22425.png,0,FFHQ
30515,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068788.png,0,CelebA
32477,C:\Users\Public\project3\image\ffhq\real\03406.png,0,FFHQ
18320,C:\Users\Public\project3\image\ffhq\fake\seed19681-0.png,1,FFHQ_StyleGAN3XL
5890,C:\Users\Public\project3\image\LFW\LFW_5478.jpg,0,LFW
13062,C:\Users\Public\project3\image\LFW\LFW_2013.jpg,0,LFW
12668,C:\Users\Public\project3\image\ffhq\real\22318.png,0,FFHQ
14698,C:\Users\Public\project3\image\ffhq\fake\seed18775-2.png,1,FFHQ_StyleGAN3XL
702,C:\Users\Public\project3\image\LFW\LFW_13105.jpg,0,LFW
10396,C:\Users\Public\project3\image\ffhq\real\24603.png,0,FFHQ
7018,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093616.png,0,CelebA
19113,C:\Users\Public\project3\image\ffhq\fake\seed21379-1.png,1,FFHQ_StyleGAN3XL
25027,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074622.png,0,CelebA
3637,C:\Users\Public\project3\image\LFW\LFW_9543.jpg,0,LFW
17125,C:\Users\Public\project3\image\ffhq\real\17873.png,0,FFHQ
28054,C:\Users\Public\project3\image\ffhq\real\09317.png,0,FFHQ
25427,C:\Users\Public\project3\image\ffhq\fake\seed21957-3.png,1,FFHQ_StyleGAN3XL
23239,C:\Users\Public\project3\image\ffhq\real\11727.png,0,FFHQ
31145,C:\Users\Public\project3\image\ffhq\fake\seed24387-1.png,1,FFHQ_StyleGAN3XL
33764,C:\Users\Public\project3\image\ffhq\fake\seed24042-0.png,1,FFHQ_StyleGAN3XL
13654,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088580.png,0,CelebA
39134,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062588.png,0,CelebA
12308,C:\Users\Public\project3\image\ffhq\fake\seed19178-0.png,1,FFHQ_StyleGAN3XL
3147,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098298.png,0,CelebA
98,C:\Users\Public\project3\image\ffhq\fake\seed106542-2.png,1,FFHQ_StyleGAN3XL
9170,C:\Users\Public\project3\image\ffhq\real\25864.png,0,FFHQ
12938,C:\Users\Public\project3\image\ffhq\real\22053.png,0,FFHQ
790,C:\Users\Public\project3\image\ffhq\real\34216.png,0,FFHQ
13881,C:\Users\Public\project3\image\ffhq\real\21109.png,0,FFHQ
31300,C:\Users\Public\project3\image\ffhq\real\02468.png,0,FFHQ
5455,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093916.png,0,CelebA
8744,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093129.png,0,CelebA
13376,C:\Users\Public\project3\image\ffhq\fake\seed18945-0.png,1,FFHQ_StyleGAN3XL
11360,C:\Users\Public\project3\image\LFW\LFW_2262.jpg,0,LFW
36999,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064655.png,0,CelebA
15385,C:\Users\Public\project3\image\ffhq\fake\seed18447-1.png,1,FFHQ_StyleGAN3XL
26320,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073369.png,0,CelebA
23116,C:\Users\Public\project3\image\ffhq\fake\seed22380-0.png,1,FFHQ_StyleGAN3XL
23281,C:\Users\Public\project3\image\ffhq\real\11707.png,0,FFHQ
23222,C:\Users\Public\project3\image\ffhq\fake\seed22406-2.png,1,FFHQ_StyleGAN3XL
1133,C:\Users\Public\project3\image\LFW\LFW_11424.jpg,0,LFW
8791,C:\Users\Public\project3\image\ffhq\real\26198.png,0,FFHQ
14744,C:\Users\Public\project3\image\ffhq\fake\seed18787-0.png,1,FFHQ_StyleGAN3XL
10443,C:\Users\Public\project3\image\LFW\LFW_4088.jpg,0,LFW
22518,C:\Users\Public\project3\image\ffhq\real\07915.png,0,FFHQ
