,filepath,label,tag
34976,C:\Users\Public\project3\image\ffhq\real\00027.png,0,FFHQ
7639,C:\Users\Public\project3\image\styleGANtwo\042635.png,1,styleGAN2
32943,C:\Users\Public\project3\image\ffhq\real\02856.png,0,FFHQ
24644,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075399.png,0,CelebA
12330,C:\Users\Public\project3\image\styleGANtwo\007300.png,1,styleGAN2
1254,C:\Users\Public\project3\image\styleGANtwo\048255.png,1,styleGAN2
33813,C:\Users\Public\project3\image\ffhq\real\01161.png,0,FFHQ
32280,C:\Users\Public\project3\image\ffhq\real\03631.png,0,FFHQ
691,C:\Users\Public\project3\image\styleGAN2\033564.png,1,styleGAN2
9530,C:\Users\Public\project3\image\styleGAN2\032852.png,1,styleGAN2
3245,C:\Users\Public\project3\image\styleGAN2\036325.png,1,styleGAN2
19220,C:\Users\Public\project3\image\styleGANtwo\000192.png,1,styleGAN2
42,C:\Users\Public\project3\image\styleGAN2\036621.png,1,styleGAN2
459,C:\Users\Public\project3\image\styleGAN2\035856.png,1,styleGAN2
17486,C:\Users\Public\project3\image\styleGANtwo\002479.png,1,styleGAN2
12053,C:\Users\Public\project3\image\styleGANone\007053.png,1,styleGAN1
4065,C:\Users\Public\project3\image\styleGANtwo\045069.png,1,styleGAN2
118,C:\Users\Public\project3\image\styleGANtwo\049113.png,1,styleGAN2
21407,C:\Users\Public\project3\image\ffhq\real\12752.png,0,FFHQ
5992,C:\Users\Public\project3\image\styleGAN1\036073.png,1,styleGAN1
3532,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2681.png,1,CelebA_StarGAN
49381,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050131.png,0,CelebA
3598,C:\Users\Public\project3\image\styleGANone\046596.png,1,styleGAN1
26529,C:\Users\Public\project3\image\ffhq\real\08614.png,0,FFHQ
2457,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2254.png,1,CelebA_StarGAN
6474,C:\Users\Public\project3\image\LFW\LFW_6700.jpg,0,LFW
9222,C:\Users\Public\project3\image\styleGAN2\037109.png,1,styleGAN2
11015,C:\Users\Public\project3\image\LFW\LFW_0933.jpg,0,LFW
33499,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065329.png,0,CelebA
29878,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072091.png,0,CelebA
27239,C:\Users\Public\project3\image\ffhq\real\07014.png,0,FFHQ
8588,C:\Users\Public\project3\image\styleGAN2\033356.png,1,styleGAN2
2350,C:\Users\Public\project3\image\styleGAN2\039933.png,1,styleGAN2
17323,C:\Users\Public\project3\image\ffhq\real\17675.png,0,FFHQ
1745,C:\Users\Public\project3\image\LFW\LFW_11846.jpg,0,LFW
13102,C:\Users\Public\project3\image\ffhq\real\21900.png,0,FFHQ
5937,C:\Users\Public\project3\image\styleGANone\044936.png,1,styleGAN1
34657,C:\Users\Public\project3\image\ffhq\real\00333.png,0,FFHQ
15291,C:\Users\Public\project3\image\styleGANone\004291.png,1,styleGAN1
12568,C:\Users\Public\project3\image\LFW\LFW_2266.jpg,0,LFW
2926,C:\Users\Public\project3\image\ffhq\real\32064.png,0,FFHQ
16899,C:\Users\Public\project3\image\styleGANtwo\003885.png,1,styleGAN2
999,C:\Users\Public\project3\image\LFW\LFW_11785.jpg,0,LFW
18016,C:\Users\Public\project3\image\styleGANtwo\001033.png,1,styleGAN2
32875,C:\Users\Public\project3\image\ffhq\real\03006.png,0,FFHQ
5700,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0862.png,1,CelebA_StarGAN
5211,C:\Users\Public\project3\image\LFW\LFW_6472.jpg,0,LFW
26009,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071741.png,0,CelebA
15122,C:\Users\Public\project3\image\styleGANtwo\004104.png,1,styleGAN2
1246,C:\Users\Public\project3\image\LFW\LFW_12547.jpg,0,LFW
4827,C:\Users\Public\project3\image\styleGAN1\032742.png,1,styleGAN1
25996,C:\Users\Public\project3\image\ffhq\real\10125.png,0,FFHQ
7257,C:\Users\Public\project3\image\styleGANtwo\042249.png,1,styleGAN2
33735,C:\Users\Public\project3\image\ffhq\real\01253.png,0,FFHQ
18219,C:\Users\Public\project3\image\styleGANone\001220.png,1,styleGAN1
1987,C:\Users\Public\project3\image\styleGANone\048989.png,1,styleGAN1
11471,C:\Users\Public\project3\image\LFW\LFW_1529.jpg,0,LFW
3539,C:\Users\Public\project3\image\styleGAN2\038282.png,1,styleGAN2
9618,C:\Users\Public\project3\image\ffhq\real\25399.png,0,FFHQ
9219,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090625.png,0,CelebA
1884,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098890.png,0,CelebA
3550,C:\Users\Public\project3\image\styleGAN1\030635.png,1,styleGAN1
3284,C:\Users\Public\project3\image\ffhq\real\31722.png,0,FFHQ
21972,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080638.png,0,CelebA
16601,C:\Users\Public\project3\image\styleGANtwo\003608.png,1,styleGAN2
7271,C:\Users\Public\project3\image\styleGANtwo\042278.png,1,styleGAN2
8849,C:\Users\Public\project3\image\LFW\LFW_5114.jpg,0,LFW
7948,C:\Users\Public\project3\image\styleGANtwo\042946.png,1,styleGAN2
19556,C:\Users\Public\project3\image\styleGANone\000555.png,1,styleGAN1
9047,C:\Users\Public\project3\image\LFW\LFW_3172.jpg,0,LFW
3190,C:\Users\Public\project3\image\ffhq\real\31815.png,0,FFHQ
6901,C:\Users\Public\project3\image\styleGANone\043900.png,1,styleGAN1
3966,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2564.png,1,CelebA_StarGAN
4513,C:\Users\Public\project3\image\styleGANtwo\045496.png,1,styleGAN2
23950,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076527.png,0,CelebA
10363,C:\Users\Public\project3\image\LFW\LFW_5291.jpg,0,LFW
33213,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065547.png,0,CelebA
917,C:\Users\Public\project3\image\LFW\LFW_11556.jpg,0,LFW
11202,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088620.png,0,CelebA
5467,C:\Users\Public\project3\image\styleGANone\044466.png,1,styleGAN1
6510,C:\Users\Public\project3\image\styleGANone\043510.png,1,styleGAN1
25067,C:\Users\Public\project3\image\ffhq\real\08074.png,0,FFHQ
2794,C:\Users\Public\project3\image\ffhq\real\32193.png,0,FFHQ
12163,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086808.png,0,CelebA
12603,C:\Users\Public\project3\image\styleGANone\007603.png,1,styleGAN1
12432,C:\Users\Public\project3\image\ffhq\real\22551.png,0,FFHQ
8521,C:\Users\Public\project3\image\ffhq\real\26468.png,0,FFHQ
5861,C:\Users\Public\project3\image\styleGANtwo\044868.png,1,styleGAN2
8719,C:\Users\Public\project3\image\styleGANone\041712.png,1,styleGAN1
7573,C:\Users\Public\project3\image\styleGANone\042574.png,1,styleGAN1
764,C:\Users\Public\project3\image\styleGAN2\037931.png,1,styleGAN2
13435,C:\Users\Public\project3\image\styleGANone\006436.png,1,styleGAN1
3352,C:\Users\Public\project3\image\LFW\LFW_9644.jpg,0,LFW
500,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098658.png,0,CelebA
15231,C:\Users\Public\project3\image\styleGANone\004231.png,1,styleGAN1
695,C:\Users\Public\project3\image\styleGAN2\039049.png,1,styleGAN2
3653,C:\Users\Public\project3\image\styleGAN1\035605.png,1,styleGAN1
12373,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087908.png,0,CelebA
440,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5146.png,1,CelebA_StarGAN
29756,C:\Users\Public\project3\image\ffhq\real\09602.png,0,FFHQ
33327,C:\Users\Public\project3\image\ffhq\real\01656.png,0,FFHQ
5824,C:\Users\Public\project3\image\styleGANtwo\044817.png,1,styleGAN2
4781,C:\Users\Public\project3\image\LFW\LFW_9668.jpg,0,LFW
3130,C:\Users\Public\project3\image\styleGAN1\033713.png,1,styleGAN1
2453,C:\Users\Public\project3\image\styleGAN1\032319.png,1,styleGAN1
11434,C:\Users\Public\project3\image\styleGANtwo\008432.png,1,styleGAN2
9351,C:\Users\Public\project3\image\LFW\LFW_4960.jpg,0,LFW
3264,C:\Users\Public\project3\image\ffhq\real\31737.png,0,FFHQ
8437,C:\Users\Public\project3\image\styleGANone\041435.png,1,styleGAN1
5679,C:\Users\Public\project3\image\styleGANtwo\044669.png,1,styleGAN2
1435,C:\Users\Public\project3\image\ffhq\real\33556.png,0,FFHQ
7689,C:\Users\Public\project3\image\LFW\LFW_6776.jpg,0,LFW
12280,C:\Users\Public\project3\image\styleGANtwo\007266.png,1,styleGAN2
2522,C:\Users\Public\project3\image\ffhq\real\32480.png,0,FFHQ
1638,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098503.png,0,CelebA
42235,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054744.png,0,CelebA
4785,C:\Users\Public\project3\image\LFW\LFW_11148.jpg,0,LFW
10587,C:\Users\Public\project3\image\styleGANone\009586.png,1,styleGAN1
13112,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084673.png,0,CelebA
5237,C:\Users\Public\project3\image\styleGANtwo\044236.png,1,styleGAN2
17061,C:\Users\Public\project3\image\styleGANtwo\002078.png,1,styleGAN2
19294,C:\Users\Public\project3\image\ffhq\real\15714.png,0,FFHQ
4955,C:\Users\Public\project3\image\styleGANtwo\045940.png,1,styleGAN2
29223,C:\Users\Public\project3\image\ffhq\real\04272.png,0,FFHQ
12548,C:\Users\Public\project3\image\ffhq\real\22450.png,0,FFHQ
16647,C:\Users\Public\project3\image\styleGANone\003645.png,1,styleGAN1
2547,C:\Users\Public\project3\image\styleGANtwo\047529.png,1,styleGAN2
3290,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3165.png,1,CelebA_StarGAN
3654,C:\Users\Public\project3\image\styleGANone\046653.png,1,styleGAN1
8616,C:\Users\Public\project3\image\styleGAN2\036399.png,1,styleGAN2
28306,C:\Users\Public\project3\image\ffhq\real\09061.png,0,FFHQ
11248,C:\Users\Public\project3\image\LFW\LFW_0508.jpg,0,LFW
5475,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0649.png,1,CelebA_StarGAN
18975,C:\Users\Public\project3\image\ffhq\real\16035.png,0,FFHQ
12986,C:\Users\Public\project3\image\ffhq\real\22032.png,0,FFHQ
14661,C:\Users\Public\project3\image\styleGANtwo\005652.png,1,styleGAN2
49470,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051659.png,0,CelebA
5384,C:\Users\Public\project3\image\styleGANtwo\044375.png,1,styleGAN2
1019,C:\Users\Public\project3\image\ffhq\real\33978.png,0,FFHQ
19666,C:\Users\Public\project3\image\styleGANone\000667.png,1,styleGAN1
33145,C:\Users\Public\project3\image\ffhq\real\01838.png,0,FFHQ
13426,C:\Users\Public\project3\image\styleGANtwo\006424.png,1,styleGAN2
8778,C:\Users\Public\project3\image\styleGANone\041778.png,1,styleGAN1
26109,C:\Users\Public\project3\image\ffhq\real\06173.png,0,FFHQ
6572,C:\Users\Public\project3\image\ffhq\real\28427.png,0,FFHQ
14628,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084292.png,0,CelebA
7797,C:\Users\Public\project3\image\styleGAN1\031972.png,1,styleGAN1
4184,C:\Users\Public\project3\image\styleGAN1\035748.png,1,styleGAN1
3275,C:\Users\Public\project3\image\LFW\LFW_8183.jpg,0,LFW
1867,C:\Users\Public\project3\image\styleGANtwo\048856.png,1,styleGAN2
7471,C:\Users\Public\project3\image\styleGANtwo\042464.png,1,styleGAN2
13178,C:\Users\Public\project3\image\ffhq\real\21852.png,0,FFHQ
8279,C:\Users\Public\project3\image\styleGANtwo\041275.png,1,styleGAN2
2602,C:\Users\Public\project3\image\styleGANtwo\047609.png,1,styleGAN2
10309,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089434.png,0,CelebA
4658,C:\Users\Public\project3\image\ffhq\real\30337.png,0,FFHQ
7746,C:\Users\Public\project3\image\ffhq\real\27256.png,0,FFHQ
10484,C:\Users\Public\project3\image\LFW\LFW_5401.jpg,0,LFW
1404,C:\Users\Public\project3\image\ffhq\real\33588.png,0,FFHQ
1190,C:\Users\Public\project3\image\ffhq\real\33846.png,0,FFHQ
5324,C:\Users\Public\project3\image\styleGAN1\036919.png,1,styleGAN1
19311,C:\Users\Public\project3\image\styleGANone\000312.png,1,styleGAN1
4583,C:\Users\Public\project3\image\styleGAN2\034483.png,1,styleGAN2
2852,C:\Users\Public\project3\image\styleGANone\047851.png,1,styleGAN1
3833,C:\Users\Public\project3\image\styleGANtwo\046844.png,1,styleGAN2
8860,C:\Users\Public\project3\image\styleGANone\041866.png,1,styleGAN1
18836,C:\Users\Public\project3\image\styleGANtwo\001827.png,1,styleGAN2
831,C:\Users\Public\project3\image\ffhq\real\34162.png,0,FFHQ
21828,C:\Users\Public\project3\image\ffhq\real\12165.png,0,FFHQ
6871,C:\Users\Public\project3\image\LFW\LFW_7090.jpg,0,LFW
12927,C:\Users\Public\project3\image\styleGANone\007928.png,1,styleGAN1
17103,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082453.png,0,CelebA
9233,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090714.png,0,CelebA
6129,C:\Users\Public\project3\image\styleGAN1\034506.png,1,styleGAN1
10592,C:\Users\Public\project3\image\styleGANtwo\009592.png,1,styleGAN2
9014,C:\Users\Public\project3\image\styleGANone\040014.png,1,styleGAN1
9407,C:\Users\Public\project3\image\styleGANtwo\040406.png,1,styleGAN2
614,C:\Users\Public\project3\image\styleGAN2\030509.png,1,styleGAN2
15126,C:\Users\Public\project3\image\styleGANone\004124.png,1,styleGAN1
40309,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057785.png,0,CelebA
26905,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074779.png,0,CelebA
3530,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3212.png,1,CelebA_StarGAN
1676,C:\Users\Public\project3\image\styleGAN1\034384.png,1,styleGAN1
2314,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3754.png,1,CelebA_StarGAN
16352,C:\Users\Public\project3\image\styleGANtwo\003355.png,1,styleGAN2
3898,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096365.png,0,CelebA
814,C:\Users\Public\project3\image\styleGAN2\034431.png,1,styleGAN2
7094,C:\Users\Public\project3\image\styleGAN2\037197.png,1,styleGAN2
9339,C:\Users\Public\project3\image\styleGANtwo\040340.png,1,styleGAN2
7842,C:\Users\Public\project3\image\styleGANone\042842.png,1,styleGAN1
2316,C:\Users\Public\project3\image\ffhq\real\32681.png,0,FFHQ
2821,C:\Users\Public\project3\image\styleGANtwo\047830.png,1,styleGAN2
21054,C:\Users\Public\project3\image\ffhq\real\12952.png,0,FFHQ
8739,C:\Users\Public\project3\image\styleGANone\041743.png,1,styleGAN1
10801,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_090139.png,0,CelebA
13386,C:\Users\Public\project3\image\ffhq\real\21621.png,0,FFHQ
1075,C:\Users\Public\project3\image\styleGANone\048075.png,1,styleGAN1
2826,C:\Users\Public\project3\image\ffhq\real\32168.png,0,FFHQ
22532,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078324.png,0,CelebA
2734,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2789.png,1,CelebA_StarGAN
11258,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087072.png,0,CelebA
3089,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098371.png,0,CelebA
10056,C:\Users\Public\project3\image\LFW\LFW_0220.jpg,0,LFW
18615,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081963.png,0,CelebA
3789,C:\Users\Public\project3\image\styleGAN1\038655.png,1,styleGAN1
2241,C:\Users\Public\project3\image\LFW\LFW_10321.jpg,0,LFW
7437,C:\Users\Public\project3\image\styleGANone\042439.png,1,styleGAN1
1876,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098666.png,0,CelebA
15482,C:\Users\Public\project3\image\styleGANtwo\004506.png,1,styleGAN2
12797,C:\Users\Public\project3\image\LFW\LFW_0588.jpg,0,LFW
9495,C:\Users\Public\project3\image\ffhq\real\25506.png,0,FFHQ
3110,C:\Users\Public\project3\image\styleGANone\046111.png,1,styleGAN1
13801,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088477.png,0,CelebA
10084,C:\Users\Public\project3\image\ffhq\real\24913.png,0,FFHQ
4997,C:\Users\Public\project3\image\ffhq\real\30663.png,0,FFHQ
11759,C:\Users\Public\project3\image\styleGANone\008760.png,1,styleGAN1
3263,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3563.png,1,CelebA_StarGAN
11744,C:\Users\Public\project3\image\LFW\LFW_0713.jpg,0,LFW
22845,C:\Users\Public\project3\image\ffhq\real\13888.png,0,FFHQ
11044,C:\Users\Public\project3\image\styleGANtwo\008037.png,1,styleGAN2
11769,C:\Users\Public\project3\image\styleGANone\008771.png,1,styleGAN1
8169,C:\Users\Public\project3\image\LFW\LFW_4609.jpg,0,LFW
24317,C:\Users\Public\project3\image\ffhq\real\13670.png,0,FFHQ
394,C:\Users\Public\project3\image\styleGAN2\032081.png,1,styleGAN2
12872,C:\Users\Public\project3\image\styleGANtwo\007887.png,1,styleGAN2
2727,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4057.png,1,CelebA_StarGAN
29201,C:\Users\Public\project3\image\ffhq\real\04282.png,0,FFHQ
9516,C:\Users\Public\project3\image\LFW\LFW_4819.jpg,0,LFW
33691,C:\Users\Public\project3\image\ffhq\real\01303.png,0,FFHQ
20908,C:\Users\Public\project3\image\ffhq\real\14077.png,0,FFHQ
9177,C:\Users\Public\project3\image\LFW\LFW_2931.jpg,0,LFW
24380,C:\Users\Public\project3\image\ffhq\real\13600.png,0,FFHQ
5850,C:\Users\Public\project3\image\ffhq\real\29149.png,0,FFHQ
6859,C:\Users\Public\project3\image\styleGAN1\034073.png,1,styleGAN1
6202,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092892.png,0,CelebA
6078,C:\Users\Public\project3\image\ffhq\real\28925.png,0,FFHQ
16573,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082837.png,0,CelebA
23094,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073686.png,0,CelebA
5268,C:\Users\Public\project3\image\styleGANtwo\044283.png,1,styleGAN2
2748,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2741.png,1,CelebA_StarGAN
30370,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069687.png,0,CelebA
6280,C:\Users\Public\project3\image\styleGANone\043277.png,1,styleGAN1
376,C:\Users\Public\project3\image\styleGAN2\031013.png,1,styleGAN2
41640,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058064.png,0,CelebA
256,C:\Users\Public\project3\image\ffhq\real\34673.png,0,FFHQ
9411,C:\Users\Public\project3\image\styleGAN1\038628.png,1,styleGAN1
3696,C:\Users\Public\project3\image\styleGANone\046693.png,1,styleGAN1
6994,C:\Users\Public\project3\image\styleGAN1\039780.png,1,styleGAN1
19285,C:\Users\Public\project3\image\ffhq\real\15719.png,0,FFHQ
13087,C:\Users\Public\project3\image\ffhq\real\21904.png,0,FFHQ
26127,C:\Users\Public\project3\image\ffhq\real\06160.png,0,FFHQ
6449,C:\Users\Public\project3\image\styleGAN2\031532.png,1,styleGAN2
34386,C:\Users\Public\project3\image\ffhq\real\00611.png,0,FFHQ
8428,C:\Users\Public\project3\image\ffhq\real\26569.png,0,FFHQ
11652,C:\Users\Public\project3\image\styleGANone\008652.png,1,styleGAN1
3914,C:\Users\Public\project3\image\styleGANone\046917.png,1,styleGAN1
5237,C:\Users\Public\project3\image\LFW\LFW_7366.jpg,0,LFW
6104,C:\Users\Public\project3\image\LFW\LFW_5441.jpg,0,LFW
3280,C:\Users\Public\project3\image\styleGAN2\032180.png,1,styleGAN2
10946,C:\Users\Public\project3\image\styleGANtwo\009918.png,1,styleGAN2
10502,C:\Users\Public\project3\image\styleGANtwo\009513.png,1,styleGAN2
6911,C:\Users\Public\project3\image\styleGANtwo\043919.png,1,styleGAN2
3332,C:\Users\Public\project3\image\styleGAN2\031258.png,1,styleGAN2
9938,C:\Users\Public\project3\image\styleGAN1\031816.png,1,styleGAN1
13393,C:\Users\Public\project3\image\styleGANtwo\006376.png,1,styleGAN2
3565,C:\Users\Public\project3\image\styleGANone\046564.png,1,styleGAN1
11654,C:\Users\Public\project3\image\styleGANtwo\008666.png,1,styleGAN2
19766,C:\Users\Public\project3\image\styleGANone\000766.png,1,styleGAN1
7904,C:\Users\Public\project3\image\styleGAN1\033382.png,1,styleGAN1
24557,C:\Users\Public\project3\image\ffhq\real\13453.png,0,FFHQ
31126,C:\Users\Public\project3\image\ffhq\real\02662.png,0,FFHQ
11750,C:\Users\Public\project3\image\ffhq\real\23237.png,0,FFHQ
187,C:\Users\Public\project3\image\styleGAN1\036225.png,1,styleGAN1
41715,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057610.png,0,CelebA
1126,C:\Users\Public\project3\image\styleGANone\048125.png,1,styleGAN1
1198,C:\Users\Public\project3\image\LFW\LFW_11569.jpg,0,LFW
23828,C:\Users\Public\project3\image\ffhq\real\11186.png,0,FFHQ
15271,C:\Users\Public\project3\image\styleGANtwo\004271.png,1,styleGAN2
5002,C:\Users\Public\project3\image\styleGAN2\039578.png,1,styleGAN2
49661,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050294.png,0,CelebA
19535,C:\Users\Public\project3\image\ffhq\real\15453.png,0,FFHQ
11850,C:\Users\Public\project3\image\styleGANtwo\008837.png,1,styleGAN2
10853,C:\Users\Public\project3\image\styleGANtwo\009832.png,1,styleGAN2
11914,C:\Users\Public\project3\image\styleGANtwo\008929.png,1,styleGAN2
8566,C:\Users\Public\project3\image\styleGAN1\030893.png,1,styleGAN1
20693,C:\Users\Public\project3\image\ffhq\real\14306.png,0,FFHQ
11164,C:\Users\Public\project3\image\styleGANtwo\008163.png,1,styleGAN2
6970,C:\Users\Public\project3\image\styleGAN2\035145.png,1,styleGAN2
4939,C:\Users\Public\project3\image\styleGANone\045939.png,1,styleGAN1
4166,C:\Users\Public\project3\image\LFW\LFW_10419.jpg,0,LFW
134,C:\Users\Public\project3\image\ffhq\real\34860.png,0,FFHQ
1230,C:\Users\Public\project3\image\styleGAN1\033773.png,1,styleGAN1
7788,C:\Users\Public\project3\image\styleGAN2\035296.png,1,styleGAN2
8240,C:\Users\Public\project3\image\styleGAN1\034202.png,1,styleGAN1
5536,C:\Users\Public\project3\image\styleGANtwo\044526.png,1,styleGAN2
25744,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073570.png,0,CelebA
5378,C:\Users\Public\project3\image\styleGANtwo\044379.png,1,styleGAN2
488,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5615.png,1,CelebA_StarGAN
5723,C:\Users\Public\project3\image\styleGANone\044724.png,1,styleGAN1
12085,C:\Users\Public\project3\image\styleGANone\007086.png,1,styleGAN1
7727,C:\Users\Public\project3\image\styleGANtwo\042723.png,1,styleGAN2
8420,C:\Users\Public\project3\image\ffhq\real\26575.png,0,FFHQ
9492,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089569.png,0,CelebA
411,C:\Users\Public\project3\image\styleGAN2\035739.png,1,styleGAN2
27511,C:\Users\Public\project3\image\ffhq\real\06706.png,0,FFHQ
26728,C:\Users\Public\project3\image\ffhq\real\08417.png,0,FFHQ
4246,C:\Users\Public\project3\image\styleGANone\045247.png,1,styleGAN1
4656,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0807.png,1,CelebA_StarGAN
6159,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093325.png,0,CelebA
4051,C:\Users\Public\project3\image\styleGANone\045051.png,1,styleGAN1
6868,C:\Users\Public\project3\image\LFW\LFW_6025.jpg,0,LFW
31225,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068389.png,0,CelebA
2871,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3569.png,1,CelebA_StarGAN
9865,C:\Users\Public\project3\image\ffhq\real\25134.png,0,FFHQ
5872,C:\Users\Public\project3\image\styleGANtwo\044859.png,1,styleGAN2
7285,C:\Users\Public\project3\image\styleGANone\042281.png,1,styleGAN1
21307,C:\Users\Public\project3\image\ffhq\real\12653.png,0,FFHQ
47167,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052688.png,0,CelebA
3060,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1184.png,1,CelebA_StarGAN
3265,C:\Users\Public\project3\image\styleGAN2\033249.png,1,styleGAN2
34194,C:\Users\Public\project3\image\ffhq\real\00814.png,0,FFHQ
11725,C:\Users\Public\project3\image\ffhq\real\23279.png,0,FFHQ
9231,C:\Users\Public\project3\image\LFW\LFW_3355.jpg,0,LFW
32858,C:\Users\Public\project3\image\ffhq\real\03022.png,0,FFHQ
14476,C:\Users\Public\project3\image\ffhq\real\20526.png,0,FFHQ
34339,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065899.png,0,CelebA
26838,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073488.png,0,CelebA
11941,C:\Users\Public\project3\image\LFW\LFW_0015.jpg,0,LFW
5425,C:\Users\Public\project3\image\ffhq\real\29574.png,0,FFHQ
13567,C:\Users\Public\project3\image\ffhq\real\21424.png,0,FFHQ
23988,C:\Users\Public\project3\image\ffhq\real\11007.png,0,FFHQ
1158,C:\Users\Public\project3\image\styleGANtwo\048168.png,1,styleGAN2
30252,C:\Users\Public\project3\image\ffhq\real\05382.png,0,FFHQ
38443,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061475.png,0,CelebA
5271,C:\Users\Public\project3\image\styleGANtwo\044281.png,1,styleGAN2
4090,C:\Users\Public\project3\image\styleGANone\045090.png,1,styleGAN1
10682,C:\Users\Public\project3\image\styleGANone\009682.png,1,styleGAN1
5338,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1677.png,1,CelebA_StarGAN
5682,C:\Users\Public\project3\image\ffhq\real\29321.png,0,FFHQ
1414,C:\Users\Public\project3\image\styleGAN1\039104.png,1,styleGAN1
5040,C:\Users\Public\project3\image\styleGAN2\039222.png,1,styleGAN2
1834,C:\Users\Public\project3\image\styleGAN1\030294.png,1,styleGAN1
13946,C:\Users\Public\project3\image\styleGANone\006945.png,1,styleGAN1
32787,C:\Users\Public\project3\image\ffhq\real\03086.png,0,FFHQ
9828,C:\Users\Public\project3\image\styleGAN1\034365.png,1,styleGAN1
6206,C:\Users\Public\project3\image\styleGAN2\036675.png,1,styleGAN2
2115,C:\Users\Public\project3\image\styleGAN2\039846.png,1,styleGAN2
21235,C:\Users\Public\project3\image\ffhq\real\12713.png,0,FFHQ
13032,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084444.png,0,CelebA
5462,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0418.png,1,CelebA_StarGAN
6921,C:\Users\Public\project3\image\LFW\LFW_7222.jpg,0,LFW
5797,C:\Users\Public\project3\image\styleGANone\044793.png,1,styleGAN1
13595,C:\Users\Public\project3\image\ffhq\real\21405.png,0,FFHQ
