,filepath,label,tag
334,/content/drive/MyDrive/data/ffhq/fake/seed106601-2.png,1,FFHQ_StyleGAN3XL
10306,/content/drive/MyDrive/data/ffhq/real/24689.png,0,FFHQ
2063,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3533.png,1,CelebA_StarGAN
6489,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093666.png,0,CelebA
3812,/content/drive/MyDrive/data/ffhq/real/31199.png,0,FFHQ
1486,/content/drive/MyDrive/data/ffhq/fake/seed106389-2.png,1,FFHQ_StyleGAN3XL
32586,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065742.png,0,CelebA
13583,/content/drive/MyDrive/data/ffhq/fake/seed18996-3.png,1,FFHQ_StyleGAN3XL
30741,/content/drive/MyDrive/data/ffhq/fake/seed22786-1.png,1,FFHQ_StyleGAN3XL
2595,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096901.png,0,CelebA
11506,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088889.png,0,CelebA
15530,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085404.png,0,CelebA
9587,/content/drive/MyDrive/data/ffhq/real/25415.png,0,FFHQ
34623,/content/drive/MyDrive/data/ffhq/fake/seed23756-3.png,1,FFHQ_StyleGAN3XL
5844,/content/drive/MyDrive/data/ffhq/real/29157.png,0,FFHQ
19398,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079694.png,0,CelebA
15199,/content/drive/MyDrive/data/ffhq/real/19796.png,0,FFHQ
21592,/content/drive/MyDrive/data/ffhq/fake/seed20999-0.png,1,FFHQ_StyleGAN3XL
24236,/content/drive/MyDrive/data/ffhq/real/13747.png,0,FFHQ
2706,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097546.png,0,CelebA
37054,/content/drive/MyDrive/data/ffhq/fake/seed24863-2.png,1,FFHQ_StyleGAN3XL
2420,/content/drive/MyDrive/data/ffhq/real/32590.png,0,FFHQ
39702,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061027.png,0,CelebA
37957,/content/drive/MyDrive/data/ffhq/fake/seed25089-1.png,1,FFHQ_StyleGAN3XL
8630,/content/drive/MyDrive/data/ffhq/fake/seed18258-2.png,1,FFHQ_StyleGAN3XL
6702,/content/drive/MyDrive/data/ffhq/fake/seed16776-2.png,1,FFHQ_StyleGAN3XL
11648,/content/drive/MyDrive/data/ffhq/real/23356.png,0,FFHQ
24001,/content/drive/MyDrive/data/ffhq/real/10083.png,0,FFHQ
4834,/content/drive/MyDrive/data/ffhq/real/30155.png,0,FFHQ
22993,/content/drive/MyDrive/data/ffhq/real/11959.png,0,FFHQ
5156,/content/drive/MyDrive/dataset/LFW/LFW_7132.jpg,0,LFW
39381,/content/drive/MyDrive/data/ffhq/fake/seed24521-1.png,1,FFHQ_StyleGAN3XL
7619,/content/drive/MyDrive/data/ffhq/real/27386.png,0,FFHQ
533,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099872.png,0,CelebA
16359,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083282.png,0,CelebA
15906,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086053.png,0,CelebA
15595,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086253.png,0,CelebA
34643,/content/drive/MyDrive/data/ffhq/real/00352.png,0,FFHQ
24423,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075938.png,0,CelebA
5791,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1615.png,1,CelebA_StarGAN
37805,/content/drive/MyDrive/data/ffhq/fake/seed25051-1.png,1,FFHQ_StyleGAN3XL
7694,/content/drive/MyDrive/data/ffhq/real/27312.png,0,FFHQ
8292,/content/drive/MyDrive/dataset/LFW/LFW_3422.jpg,0,LFW
25913,/content/drive/MyDrive/data/ffhq/real/10180.png,0,FFHQ
6448,/content/drive/MyDrive/data/ffhq/fake/seed16713-0.png,1,FFHQ_StyleGAN3XL
44663,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056983.png,0,CelebA
12527,/content/drive/MyDrive/dataset/LFW/LFW_0120.jpg,0,LFW
22289,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077400.png,0,CelebA
25047,/content/drive/MyDrive/data/ffhq/real/08091.png,0,FFHQ
37688,/content/drive/MyDrive/data/ffhq/fake/seed25022-0.png,1,FFHQ_StyleGAN3XL
296,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5028.png,1,CelebA_StarGAN
28978,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072310.png,0,CelebA
8011,/content/drive/MyDrive/dataset/LFW/LFW_2625.jpg,0,LFW
18322,/content/drive/MyDrive/data/ffhq/real/16671.png,0,FFHQ
21346,/content/drive/MyDrive/data/ffhq/real/12620.png,0,FFHQ
3244,/content/drive/MyDrive/dataset/LFW/LFW_9089.jpg,0,LFW
28343,/content/drive/MyDrive/data/ffhq/fake/seed23186-3.png,1,FFHQ_StyleGAN3XL
1436,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096699.png,0,CelebA
2200,/content/drive/MyDrive/data/ffhq/real/32800.png,0,FFHQ
22561,/content/drive/MyDrive/data/ffhq/real/06993.png,0,FFHQ
38741,/content/drive/MyDrive/data/ffhq/fake/seed24785-1.png,1,FFHQ_StyleGAN3XL
68,/content/drive/MyDrive/data/ffhq/real/34932.png,0,FFHQ
1273,/content/drive/MyDrive/dataset/LFW/LFW_11758.jpg,0,LFW
30298,/content/drive/MyDrive/data/ffhq/fake/seed22675-2.png,1,FFHQ_StyleGAN3XL
45749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055487.png,0,CelebA
6325,/content/drive/MyDrive/dataset/LFW/LFW_6327.jpg,0,LFW
19637,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081416.png,0,CelebA
9550,/content/drive/MyDrive/dataset/LFW/LFW_5417.jpg,0,LFW
24932,/content/drive/MyDrive/data/ffhq/fake/seed22334-0.png,1,FFHQ_StyleGAN3XL
10703,/content/drive/MyDrive/data/ffhq/fake/seed17776-3.png,1,FFHQ_StyleGAN3XL
9554,/content/drive/MyDrive/data/ffhq/real/25451.png,0,FFHQ
7301,/content/drive/MyDrive/data/ffhq/fake/seed106770-1.png,1,FFHQ_StyleGAN3XL
10315,/content/drive/MyDrive/dataset/LFW/LFW_3522.jpg,0,LFW
4269,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093948.png,0,CelebA
6215,/content/drive/MyDrive/dataset/LFW/LFW_7863.jpg,0,LFW
5504,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1189.png,1,CelebA_StarGAN
13453,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087548.png,0,CelebA
48642,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050755.png,0,CelebA
49289,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050059.png,0,CelebA
35229,/content/drive/MyDrive/data/ffhq/fake/seed25407-1.png,1,FFHQ_StyleGAN3XL
2358,/content/drive/MyDrive/dataset/LFW/LFW_8641.jpg,0,LFW
19276,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080540.png,0,CelebA
10170,/content/drive/MyDrive/data/ffhq/real/24843.png,0,FFHQ
1244,/content/drive/MyDrive/data/ffhq/real/33814.png,0,FFHQ
27480,/content/drive/MyDrive/data/ffhq/real/06727.png,0,FFHQ
35842,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063960.png,0,CelebA
31812,/content/drive/MyDrive/data/ffhq/real/05818.png,0,FFHQ
47230,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053896.png,0,CelebA
6069,/content/drive/MyDrive/data/ffhq/real/28917.png,0,FFHQ
49834,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050880.png,0,CelebA
44851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055260.png,0,CelebA
17184,/content/drive/MyDrive/data/ffhq/real/17809.png,0,FFHQ
22680,/content/drive/MyDrive/data/ffhq/fake/seed20771-0.png,1,FFHQ_StyleGAN3XL
7039,/content/drive/MyDrive/data/ffhq/fake/seed18360-3.png,1,FFHQ_StyleGAN3XL
38042,/content/drive/MyDrive/data/ffhq/fake/seed24610-2.png,1,FFHQ_StyleGAN3XL
36692,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063549.png,0,CelebA
167,/content/drive/MyDrive/data/ffhq/real/34827.png,0,FFHQ
3909,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3325.png,1,CelebA_StarGAN
34323,/content/drive/MyDrive/data/ffhq/fake/seed23681-3.png,1,FFHQ_StyleGAN3XL
18625,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081564.png,0,CelebA
18213,/content/drive/MyDrive/data/ffhq/fake/seed19654-1.png,1,FFHQ_StyleGAN3XL
27762,/content/drive/MyDrive/data/ffhq/fake/seed21541-2.png,1,FFHQ_StyleGAN3XL
6299,/content/drive/MyDrive/data/ffhq/real/28805.png,0,FFHQ
31274,/content/drive/MyDrive/data/ffhq/real/02529.png,0,FFHQ
33429,/content/drive/MyDrive/data/ffhq/fake/seed23958-1.png,1,FFHQ_StyleGAN3XL
22194,/content/drive/MyDrive/data/ffhq/fake/seed20649-2.png,1,FFHQ_StyleGAN3XL
19433,/content/drive/MyDrive/data/ffhq/real/15572.png,0,FFHQ
21451,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076397.png,0,CelebA
29288,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069576.png,0,CelebA
486,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098809.png,0,CelebA
43532,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054896.png,0,CelebA
21330,/content/drive/MyDrive/data/ffhq/real/12794.png,0,FFHQ
20110,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081032.png,0,CelebA
21616,/content/drive/MyDrive/data/ffhq/fake/seed21005-0.png,1,FFHQ_StyleGAN3XL
4191,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0262.png,1,CelebA_StarGAN
8148,/content/drive/MyDrive/dataset/LFW/LFW_2759.jpg,0,LFW
18739,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081502.png,0,CelebA
3535,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2792.png,1,CelebA_StarGAN
1485,/content/drive/MyDrive/dataset/LFW/LFW_13112.jpg,0,LFW
30797,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069936.png,0,CelebA
32074,/content/drive/MyDrive/data/ffhq/fake/seed24119-2.png,1,FFHQ_StyleGAN3XL
18327,/content/drive/MyDrive/data/ffhq/real/16675.png,0,FFHQ
43421,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055542.png,0,CelebA
14622,/content/drive/MyDrive/data/ffhq/fake/seed18756-2.png,1,FFHQ_StyleGAN3XL
11768,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087399.png,0,CelebA
3165,/content/drive/MyDrive/dataset/LFW/LFW_10178.jpg,0,LFW
30239,/content/drive/MyDrive/data/ffhq/fake/seed22660-3.png,1,FFHQ_StyleGAN3XL
8511,/content/drive/MyDrive/data/ffhq/real/26492.png,0,FFHQ
18655,/content/drive/MyDrive/data/ffhq/real/16335.png,0,FFHQ
7088,/content/drive/MyDrive/dataset/LFW/LFW_3721.jpg,0,LFW
40333,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059815.png,0,CelebA
14355,/content/drive/MyDrive/data/ffhq/fake/seed18689-3.png,1,FFHQ_StyleGAN3XL
1953,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5171.png,1,CelebA_StarGAN
7709,/content/drive/MyDrive/data/ffhq/fake/seed16528-1.png,1,FFHQ_StyleGAN3XL
4548,/content/drive/MyDrive/data/ffhq/real/30443.png,0,FFHQ
40582,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058855.png,0,CelebA
18997,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083523.png,0,CelebA
48121,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051077.png,0,CelebA
22339,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077098.png,0,CelebA
26935,/content/drive/MyDrive/data/ffhq/real/08216.png,0,FFHQ
16542,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081764.png,0,CelebA
27751,/content/drive/MyDrive/data/ffhq/real/06495.png,0,FFHQ
26559,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074008.png,0,CelebA
4566,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095424.png,0,CelebA
6519,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093323.png,0,CelebA
2664,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098447.png,0,CelebA
16762,/content/drive/MyDrive/data/ffhq/real/18227.png,0,FFHQ
3192,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097241.png,0,CelebA
38302,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060554.png,0,CelebA
26814,/content/drive/MyDrive/data/ffhq/fake/seed21804-2.png,1,FFHQ_StyleGAN3XL
9536,/content/drive/MyDrive/data/ffhq/real/25464.png,0,FFHQ
5535,/content/drive/MyDrive/data/ffhq/fake/seed16984-3.png,1,FFHQ_StyleGAN3XL
43259,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055315.png,0,CelebA
16196,/content/drive/MyDrive/data/ffhq/fake/seed20150-0.png,1,FFHQ_StyleGAN3XL
21023,/content/drive/MyDrive/data/ffhq/fake/seed20856-3.png,1,FFHQ_StyleGAN3XL
40679,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060011.png,0,CelebA
20695,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080829.png,0,CelebA
23756,/content/drive/MyDrive/data/ffhq/real/11225.png,0,FFHQ
10329,/content/drive/MyDrive/data/ffhq/real/24675.png,0,FFHQ
16936,/content/drive/MyDrive/data/ffhq/fake/seed20335-0.png,1,FFHQ_StyleGAN3XL
1909,/content/drive/MyDrive/data/ffhq/fake/seed106495-1.png,1,FFHQ_StyleGAN3XL
4567,/content/drive/MyDrive/data/ffhq/fake/seed17242-3.png,1,FFHQ_StyleGAN3XL
26240,/content/drive/MyDrive/data/ffhq/real/06051.png,0,FFHQ
36648,/content/drive/MyDrive/data/ffhq/fake/seed25262-0.png,1,FFHQ_StyleGAN3XL
8076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089539.png,0,CelebA
12948,/content/drive/MyDrive/data/ffhq/fake/seed19338-0.png,1,FFHQ_StyleGAN3XL
28571,/content/drive/MyDrive/data/ffhq/real/07674.png,0,FFHQ
24173,/content/drive/MyDrive/data/ffhq/real/13817.png,0,FFHQ
25856,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075306.png,0,CelebA
31638,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070368.png,0,CelebA
17928,/content/drive/MyDrive/data/ffhq/fake/seed20083-0.png,1,FFHQ_StyleGAN3XL
12790,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087216.png,0,CelebA
30309,/content/drive/MyDrive/data/ffhq/real/05329.png,0,FFHQ
33647,/content/drive/MyDrive/data/ffhq/real/01347.png,0,FFHQ
38648,/content/drive/MyDrive/data/ffhq/fake/seed24762-0.png,1,FFHQ_StyleGAN3XL
28326,/content/drive/MyDrive/data/ffhq/real/09058.png,0,FFHQ
3672,/content/drive/MyDrive/dataset/LFW/LFW_10742.jpg,0,LFW
28660,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072778.png,0,CelebA
6353,/content/drive/MyDrive/data/ffhq/fake/seed16689-1.png,1,FFHQ_StyleGAN3XL
1255,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3358.png,1,CelebA_StarGAN
37790,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062910.png,0,CelebA
16754,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085385.png,0,CelebA
14112,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084828.png,0,CelebA
2481,/content/drive/MyDrive/dataset/LFW/LFW_9922.jpg,0,LFW
10700,/content/drive/MyDrive/data/ffhq/fake/seed17776-0.png,1,FFHQ_StyleGAN3XL
30305,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069147.png,0,CelebA
2142,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3805.png,1,CelebA_StarGAN
41590,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057657.png,0,CelebA
4123,/content/drive/MyDrive/data/ffhq/fake/seed17131-3.png,1,FFHQ_StyleGAN3XL
15267,/content/drive/MyDrive/data/ffhq/real/19732.png,0,FFHQ
1625,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5866.png,1,CelebA_StarGAN
5168,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095826.png,0,CelebA
9298,/content/drive/MyDrive/dataset/LFW/LFW_3044.jpg,0,LFW
1928,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5463.png,1,CelebA_StarGAN
22196,/content/drive/MyDrive/data/ffhq/fake/seed20650-0.png,1,FFHQ_StyleGAN3XL
3666,/content/drive/MyDrive/dataset/LFW/LFW_8441.jpg,0,LFW
13086,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085435.png,0,CelebA
948,/content/drive/MyDrive/data/ffhq/real/34045.png,0,FFHQ
21956,/content/drive/MyDrive/data/ffhq/real/12037.png,0,FFHQ
30134,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068223.png,0,CelebA
26431,/content/drive/MyDrive/data/ffhq/real/08699.png,0,FFHQ
25136,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073760.png,0,CelebA
3401,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3217.png,1,CelebA_StarGAN
4912,/content/drive/MyDrive/dataset/LFW/LFW_8558.jpg,0,LFW
37482,/content/drive/MyDrive/data/ffhq/fake/seed24970-2.png,1,FFHQ_StyleGAN3XL
11689,/content/drive/MyDrive/data/ffhq/fake/seed17523-1.png,1,FFHQ_StyleGAN3XL
25132,/content/drive/MyDrive/data/ffhq/real/08012.png,0,FFHQ
45526,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053649.png,0,CelebA
25550,/content/drive/MyDrive/data/ffhq/fake/seed21988-2.png,1,FFHQ_StyleGAN3XL
8248,/content/drive/MyDrive/data/ffhq/real/26752.png,0,FFHQ
7864,/content/drive/MyDrive/dataset/LFW/LFW_5921.jpg,0,LFW
33323,/content/drive/MyDrive/data/ffhq/real/01665.png,0,FFHQ
25940,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075073.png,0,CelebA
34988,/content/drive/MyDrive/data/ffhq/fake/seed23848-0.png,1,FFHQ_StyleGAN3XL
12976,/content/drive/MyDrive/data/ffhq/real/22019.png,0,FFHQ
3712,/content/drive/MyDrive/data/ffhq/real/31304.png,0,FFHQ
20927,/content/drive/MyDrive/data/ffhq/real/14063.png,0,FFHQ
34986,/content/drive/MyDrive/data/ffhq/real/00006.png,0,FFHQ
6878,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094976.png,0,CelebA
26526,/content/drive/MyDrive/data/ffhq/fake/seed21732-2.png,1,FFHQ_StyleGAN3XL
31477,/content/drive/MyDrive/data/ffhq/real/02315.png,0,FFHQ
23993,/content/drive/MyDrive/data/ffhq/fake/seed20599-1.png,1,FFHQ_StyleGAN3XL
17531,/content/drive/MyDrive/data/ffhq/fake/seed19983-3.png,1,FFHQ_StyleGAN3XL
1506,/content/drive/MyDrive/data/ffhq/real/33492.png,0,FFHQ
10262,/content/drive/MyDrive/data/ffhq/real/24742.png,0,FFHQ
16008,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082912.png,0,CelebA
20002,/content/drive/MyDrive/data/ffhq/real/14992.png,0,FFHQ
22290,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077154.png,0,CelebA
33695,/content/drive/MyDrive/data/ffhq/real/01300.png,0,FFHQ
3291,/content/drive/MyDrive/data/ffhq/fake/seed17423-3.png,1,FFHQ_StyleGAN3XL
32055,/content/drive/MyDrive/data/ffhq/fake/seed24114-3.png,1,FFHQ_StyleGAN3XL
18533,/content/drive/MyDrive/data/ffhq/real/16461.png,0,FFHQ
10033,/content/drive/MyDrive/dataset/LFW/LFW_1732.jpg,0,LFW
4407,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093901.png,0,CelebA
20605,/content/drive/MyDrive/data/ffhq/real/14380.png,0,FFHQ
3476,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3984.png,1,CelebA_StarGAN
32849,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067307.png,0,CelebA
5749,/content/drive/MyDrive/dataset/LFW/LFW_5722.jpg,0,LFW
1040,/content/drive/MyDrive/dataset/LFW/LFW_8749.jpg,0,LFW
7025,/content/drive/MyDrive/data/ffhq/real/27979.png,0,FFHQ
26299,/content/drive/MyDrive/data/ffhq/fake/seed21675-3.png,1,FFHQ_StyleGAN3XL
2032,/content/drive/MyDrive/dataset/LFW/LFW_9031.jpg,0,LFW
38945,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062590.png,0,CelebA
17496,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081691.png,0,CelebA
661,/content/drive/MyDrive/data/ffhq/real/34314.png,0,FFHQ
23495,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076251.png,0,CelebA
41521,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057389.png,0,CelebA
24047,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073847.png,0,CelebA
25390,/content/drive/MyDrive/data/ffhq/fake/seed21948-2.png,1,FFHQ_StyleGAN3XL
8829,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092144.png,0,CelebA
11901,/content/drive/MyDrive/dataset/LFW/LFW_0283.jpg,0,LFW
17904,/content/drive/MyDrive/data/ffhq/real/17094.png,0,FFHQ
22933,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077101.png,0,CelebA
4816,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1506.png,1,CelebA_StarGAN
28561,/content/drive/MyDrive/data/ffhq/real/07692.png,0,FFHQ
2542,/content/drive/MyDrive/dataset/LFW/LFW_11240.jpg,0,LFW
38141,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061324.png,0,CelebA
18982,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081979.png,0,CelebA
7026,/content/drive/MyDrive/data/ffhq/real/27988.png,0,FFHQ
15839,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083731.png,0,CelebA
11546,/content/drive/MyDrive/data/ffhq/fake/seed17487-2.png,1,FFHQ_StyleGAN3XL
22718,/content/drive/MyDrive/data/ffhq/real/08953.png,0,FFHQ
31447,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068640.png,0,CelebA
5250,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095060.png,0,CelebA
14021,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084395.png,0,CelebA
40486,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058073.png,0,CelebA
24670,/content/drive/MyDrive/data/ffhq/real/13322.png,0,FFHQ
12715,/content/drive/MyDrive/dataset/LFW/LFW_0390.jpg,0,LFW
24934,/content/drive/MyDrive/data/ffhq/real/13052.png,0,FFHQ
34630,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066835.png,0,CelebA
27472,/content/drive/MyDrive/data/ffhq/real/06746.png,0,FFHQ
32915,/content/drive/MyDrive/data/ffhq/real/02869.png,0,FFHQ
8555,/content/drive/MyDrive/data/ffhq/real/26443.png,0,FFHQ
45181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052712.png,0,CelebA
28055,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073122.png,0,CelebA
4444,/content/drive/MyDrive/data/ffhq/fake/seed17212-0.png,1,FFHQ_StyleGAN3XL
368,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4702.png,1,CelebA_StarGAN
11220,/content/drive/MyDrive/dataset/LFW/LFW_0423.jpg,0,LFW
2593,/content/drive/MyDrive/data/ffhq/real/32428.png,0,FFHQ
2070,/content/drive/MyDrive/dataset/LFW/LFW_11242.jpg,0,LFW
24325,/content/drive/MyDrive/data/ffhq/real/13667.png,0,FFHQ
24263,/content/drive/MyDrive/data/ffhq/fake/seed22166-3.png,1,FFHQ_StyleGAN3XL
13979,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087239.png,0,CelebA
3275,/content/drive/MyDrive/data/ffhq/real/31742.png,0,FFHQ
4650,/content/drive/MyDrive/data/ffhq/fake/seed17263-2.png,1,FFHQ_StyleGAN3XL
11138,/content/drive/MyDrive/data/ffhq/fake/seed19385-2.png,1,FFHQ_StyleGAN3XL
24388,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074791.png,0,CelebA
22989,/content/drive/MyDrive/data/ffhq/real/11963.png,0,FFHQ
32507,/content/drive/MyDrive/data/ffhq/fake/seed24227-3.png,1,FFHQ_StyleGAN3XL
2745,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2332.png,1,CelebA_StarGAN
8282,/content/drive/MyDrive/data/ffhq/fake/seed18171-2.png,1,FFHQ_StyleGAN3XL
27581,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072632.png,0,CelebA
4963,/content/drive/MyDrive/data/ffhq/real/30027.png,0,FFHQ
39872,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060986.png,0,CelebA
46976,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053565.png,0,CelebA
1290,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096386.png,0,CelebA
32571,/content/drive/MyDrive/data/ffhq/fake/seed24243-3.png,1,FFHQ_StyleGAN3XL
1054,/content/drive/MyDrive/dataset/LFW/LFW_8525.jpg,0,LFW
34004,/content/drive/MyDrive/data/ffhq/fake/seed23602-0.png,1,FFHQ_StyleGAN3XL
24515,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074238.png,0,CelebA
8403,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093675.png,0,CelebA
15882,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085696.png,0,CelebA
45360,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054531.png,0,CelebA
30528,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068330.png,0,CelebA
2875,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3017.png,1,CelebA_StarGAN
20639,/content/drive/MyDrive/data/ffhq/real/14364.png,0,FFHQ
5246,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093855.png,0,CelebA
31266,/content/drive/MyDrive/data/ffhq/real/02538.png,0,FFHQ
36053,/content/drive/MyDrive/data/ffhq/fake/seed25113-1.png,1,FFHQ_StyleGAN3XL
