,filepath,label,tag
28373,,0,FFHQ
9407,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061639.png,1,styleGAN1
5903,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30192.png,0,LFW
32515,,0,FFHQ
9140,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047188.png,0,FFHQ
3324,C:\\Users\\Public\\project3\\image\\styleGAN1\\038282.png,0,FFHQ
13793,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07742.png,1,styleGAN2
2211,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090183.png,1,styleGAN1
33527,,0,CelebA
4818,C:\\Users\\Public\\project3\\image\\styleGAN1\\032608.png,1,styleGAN1
9593,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14495.png,1,styleGAN2
782,C:\\Users\\Public\\project3\\image\\styleGAN1\\039098.png,1,styleGAN1
13012,C:\\Users\\Public\\project3\\image\\styleGANone\\004137.png,1,styleGAN2
16070,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26241.png,1,styleGAN1
1631,C:\\Users\\Public\\project3\\image\\styleGANone\\044190.png,0,FFHQ
19713,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25128.png,0,FFHQ
28325,,0,FFHQ
2236,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006769.png,1,styleGAN1
5194,C:\\Users\\Public\\project3\\image\\styleGAN1\\037696.png,0,FFHQ
9481,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10423.png,0,LFW
6807,C:\\Users\\Public\\project3\\image\\styleGANone\\003259.png,1,styleGAN2
31987,,0,CelebA
14320,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14905.png,0,FFHQ
9127,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3434.png,0,FFHQ
20632,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044842.png,0,FFHQ
9822,C:\\Users\\Public\\project3\\image\\styleGAN1\\034082.png,1,styleGAN1
3025,C:\\Users\\Public\\project3\\image\\styleGANone\\007465.png,0,FFHQ
16398,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074337.png,0,CelebA
1804,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10874.png,1,styleGAN1
8729,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16022.png,1,styleGAN1
4271,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30351.png,1,CelebA_StarGAN
16907,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19052.png,1,styleGAN1
6477,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051620.png,1,styleGAN2
2704,C:\\Users\\Public\\project3\\image\\styleGANone\\047981.png,1,styleGAN1
13611,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17772.png,0,FFHQ
29676,,0,CelebA
3919,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042688.png,0,FFHQ
246,C:\\Users\\Public\\project3\\image\\styleGAN1\\030042.png,1,styleGAN1
13713,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12540.png,0,CelebA
3808,C:\\Users\\Public\\project3\\image\\styleGANone\\007375.png,1,CelebA_StarGAN
13608,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0977.png,1,styleGAN2
11885,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4348.png,0,CelebA
33916,,0,FFHQ
24229,C:\\Users\\Public\\project3\\image\\styleGAN1\\032405.png,0,FFHQ
11390,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02104.png,1,styleGAN1
5012,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18231.png,1,CelebA_StarGAN
16628,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090235.png,1,styleGAN2
8395,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093433.png,1,styleGAN1
14533,C:\\Users\\Public\\project3\\image\\styleGAN1\\036281.png,1,styleGAN2
20096,C:\\Users\\Public\\project3\\image\\styleGAN1\\038543.png,0,FFHQ
2842,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3350.jpg,1,styleGAN1
7469,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23746.png,0,FFHQ
48639,,0,CelebA
32103,,0,FFHQ
15537,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002277.png,1,styleGAN1
45107,,0,CelebA
8991,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07182.png,1,styleGAN1
5686,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01133.png,1,styleGAN1
6559,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10852.jpg,1,styleGAN1
18747,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01225.png,0,FFHQ
4225,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34133.png,1,styleGAN1
7875,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_065022.png,1,styleGAN2
15968,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00380.png,0,CelebA
31203,,0,CelebA
9803,C:\\Users\\Public\\project3\\image\\styleGAN1\\037878.png,0,FFHQ
10411,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08423.png,0,FFHQ
10605,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14810.png,0,FFHQ
11715,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26603.png,0,LFW
662,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000119.png,1,styleGAN1
7289,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16354.png,1,styleGAN1
22738,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040845.png,0,FFHQ
6330,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3522.png,0,LFW
1322,C:\\Users\\Public\\project3\\image\\styleGAN1\\031191.png,1,styleGAN1
5803,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10596.png,0,CelebA
6559,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10852.jpg,0,FFHQ
5296,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2937.png,1,CelebA_StarGAN
10960,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003267.png,0,FFHQ
8853,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03126.png,1,styleGAN2
28826,,0,CelebA
25143,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049783.png,0,FFHQ
14155,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008014.png,1,styleGAN2
10765,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3720.jpg,1,styleGAN2
9460,C:\\Users\\Public\\project3\\image\\styleGAN1\\035725.png,1,styleGAN1
29027,,0,FFHQ
11611,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041359.png,1,styleGAN1
19513,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097929.png,0,FFHQ
2974,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12136.png,1,CelebA_StarGAN
2447,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05724.png,1,styleGAN1
18122,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13756.png,1,styleGAN1
8635,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077120.png,1,styleGAN1
15799,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_067720.png,0,FFHQ
11799,C:\\Users\\Public\\project3\\image\\styleGANone\\043566.png,0,FFHQ
7715,C:\\Users\\Public\\project3\\image\\styleGANone\\048161.png,1,styleGAN1
1222,C:\\Users\\Public\\project3\\image\\styleGAN1\\031355.png,1,styleGAN1
6292,C:\\Users\\Public\\project3\\image\\styleGAN1\\037633.png,0,LFW
1698,C:\\Users\\Public\\project3\\image\\styleGANone\\007839.png,1,styleGAN1
5484,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6362.jpg,0,FFHQ
18022,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040164.png,0,FFHQ
8361,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5131.png,1,styleGAN2
11810,C:\\Users\\Public\\project3\\image\\styleGAN1\\038867.png,0,FFHQ
4118,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8371.jpg,0,LFW
2401,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12071.jpg,1,styleGAN1
9220,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10452.jpg,0,FFHQ
15834,C:\\Users\\Public\\project3\\image\\styleGANone\\002423.png,1,styleGAN1
4243,C:\\Users\\Public\\project3\\image\\styleGAN1\\031957.png,1,styleGAN2
14522,C:\\Users\\Public\\project3\\image\\styleGAN1\\030145.png,1,styleGAN1
14614,C:\\Users\\Public\\project3\\image\\styleGANone\\008009.png,1,styleGAN2
39718,,0,CelebA
9074,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8049.jpg,1,styleGAN1
18471,C:\\Users\\Public\\project3\\image\\styleGANone\\048099.png,1,styleGAN1
6172,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4353.png,0,CelebA
610,C:\\Users\\Public\\project3\\image\\styleGAN1\\037531.png,1,styleGAN1
6711,C:\\Users\\Public\\project3\\image\\styleGAN1\\037702.png,1,styleGAN1
13586,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13584.png,1,styleGAN2
11323,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073411.png,0,FFHQ
3937,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28000.png,1,styleGAN1
7030,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073048.png,0,CelebA
23184,C:\\Users\\Public\\project3\\image\\styleGAN1\\034952.png,0,FFHQ
3410,C:\\Users\\Public\\project3\\image\\styleGAN1\\039494.png,0,FFHQ
13683,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4570.png,0,FFHQ
9033,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01355.png,0,LFW
4617,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3413.jpg,1,styleGAN2
7895,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17520.png,0,LFW
35952,,0,CelebA
5036,C:\\Users\\Public\\project3\\image\\styleGANone\\007248.png,1,CelebA_StarGAN
683,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09523.png,0,LFW
45253,,0,CelebA
13391,C:\\Users\\Public\\project3\\image\\styleGANone\\049540.png,0,FFHQ
1166,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_097215.png,1,styleGAN1
6560,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3962.png,1,styleGAN1
18571,C:\\Users\\Public\\project3\\image\\styleGAN1\\038300.png,0,FFHQ
47092,,0,CelebA
2256,C:\\Users\\Public\\project3\\image\\styleGAN1\\032840.png,1,styleGAN1
11884,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088645.png,1,styleGAN1
20787,C:\\Users\\Public\\project3\\image\\styleGAN1\\030944.png,0,FFHQ
16732,C:\\Users\\Public\\project3\\image\\styleGANone\\045799.png,1,styleGAN2
9459,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13242.png,0,CelebA
6592,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073782.png,1,styleGAN1
7736,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003311.png,1,styleGAN1
8954,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_065400.png,0,CelebA
24304,C:\\Users\\Public\\project3\\image\\styleGAN1\\036197.png,0,CelebA
4970,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33730.png,1,styleGAN1
9733,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6737.jpg,1,styleGAN1
12523,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1501.png,0,CelebA
18457,C:\\Users\\Public\\project3\\image\\styleGAN1\\034417.png,0,FFHQ
3267,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31982.png,0,LFW
31044,,0,CelebA
354,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05003.png,1,styleGAN1
2404,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10113.png,0,LFW
31007,,0,FFHQ
6653,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05266.png,1,styleGAN1
9713,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093813.png,1,styleGAN1
39948,,0,CelebA
29675,,0,FFHQ
31901,,0,FFHQ
1129,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10771.png,1,styleGAN1
7411,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10565.jpg,0,FFHQ
11598,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7784.jpg,1,styleGAN1
7021,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27098.png,0,LFW
10004,C:\\Users\\Public\\project3\\image\\styleGAN1\\039870.png,1,styleGAN2
11213,C:\\Users\\Public\\project3\\image\\styleGANone\\003709.png,0,LFW
23725,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070936.png,0,FFHQ
19652,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088194.png,0,FFHQ
5537,C:\\Users\\Public\\project3\\image\\styleGAN1\\036850.png,0,LFW
14541,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8943.jpg,0,FFHQ
2189,C:\\Users\\Public\\project3\\image\\styleGANone\\042008.png,1,styleGAN1
36985,,0,CelebA
33618,,0,FFHQ
26042,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0798.png,0,FFHQ
1980,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20685.png,1,styleGAN2
17067,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093047.png,1,styleGAN1
6356,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000979.png,0,CelebA
35351,,0,CelebA
31282,,0,FFHQ
11785,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1080.png,0,CelebA
1528,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31374.png,1,styleGAN2
14684,C:\\Users\\Public\\project3\\image\\styleGANone\\001618.png,1,styleGAN2
14651,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045300.png,1,styleGAN1
5984,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040661.png,1,CelebA_StarGAN
9420,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31021.png,0,LFW
12985,C:\\Users\\Public\\project3\\image\\styleGAN1\\036837.png,0,LFW
20556,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0628.jpg,0,CelebA
9829,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064872.png,1,styleGAN1
2932,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08124.png,0,FFHQ
14449,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07926.png,0,FFHQ
284,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091151.png,1,styleGAN2
4607,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17335.png,1,CelebA_StarGAN
16865,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8165.jpg,0,FFHQ
26640,,0,CelebA
6472,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10127.png,0,LFW
5334,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4994.png,1,styleGAN1
25430,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00402.png,0,FFHQ
38227,,0,CelebA
7908,C:\\Users\\Public\\project3\\image\\styleGANone\\045834.png,1,styleGAN1
10880,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10561.jpg,1,styleGAN2
1989,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12432.jpg,1,styleGAN1
3846,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13113.jpg,1,styleGAN1
9157,C:\\Users\\Public\\project3\\image\\styleGANone\\007904.png,0,FFHQ
22240,C:\\Users\\Public\\project3\\image\\styleGAN1\\033908.png,0,FFHQ
2577,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2713.jpg,1,styleGAN2
17685,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070615.png,0,FFHQ
29706,,0,FFHQ
11753,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04971.png,0,FFHQ
8249,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10447.png,1,styleGAN1
28890,,0,FFHQ
4142,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_082737.png,0,LFW
8366,C:\\Users\\Public\\project3\\image\\styleGAN1\\034961.png,0,FFHQ
5521,C:\\Users\\Public\\project3\\image\\styleGAN1\\030610.png,1,styleGAN2
15201,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04774.png,1,styleGAN2
10696,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2277.png,0,LFW
4168,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041872.png,1,styleGAN2
3070,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007231.png,1,styleGAN1
39540,,0,CelebA
3498,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042287.png,0,FFHQ
7567,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11988.jpg,1,styleGAN1
640,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19066.png,1,CelebA_StarGAN
4819,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32174.png,1,styleGAN2
32689,,0,FFHQ
8416,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055040.png,0,LFW
25813,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18232.png,0,CelebA
9198,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044208.png,1,styleGAN1
1523,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14330.png,0,FFHQ
2761,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26198.png,1,styleGAN1
9074,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8049.jpg,0,LFW
4527,C:\\Users\\Public\\project3\\image\\styleGAN1\\035779.png,1,styleGAN2
1125,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05173.png,1,styleGAN1
5225,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19893.png,1,CelebA_StarGAN
6616,C:\\Users\\Public\\project3\\image\\styleGANone\\000641.png,0,FFHQ
7547,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040538.png,1,styleGAN1
14991,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28934.png,1,styleGAN1
2107,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2399.jpg,1,styleGAN2
7790,C:\\Users\\Public\\project3\\image\\styleGAN1\\036555.png,1,styleGAN2
16425,C:\\Users\\Public\\project3\\image\\styleGAN1\\039392.png,0,FFHQ
34496,,0,FFHQ
9680,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040761.png,1,styleGAN2
12516,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21058.png,0,FFHQ
7655,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05838.png,1,styleGAN1
10478,C:\\Users\\Public\\project3\\image\\styleGAN1\\038838.png,1,styleGAN2
2732,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051582.png,1,styleGAN1
11256,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049383.png,0,LFW
28672,,0,FFHQ
14325,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2205.png,1,styleGAN2
16019,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04203.png,1,styleGAN2
3924,C:\\Users\\Public\\project3\\image\\styleGAN1\\034885.png,1,styleGAN1
2917,C:\\Users\\Public\\project3\\image\\styleGAN1\\038500.png,1,styleGAN1
5355,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2680.jpg,1,styleGAN2
9840,C:\\Users\\Public\\project3\\image\\styleGAN1\\035938.png,1,styleGAN1
13243,C:\\Users\\Public\\project3\\image\\styleGANone\\000614.png,0,FFHQ
12531,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044936.png,1,styleGAN1
22177,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066897.png,0,FFHQ
15841,C:\\Users\\Public\\project3\\image\\styleGAN1\\038912.png,1,styleGAN1
163,C:\\Users\\Public\\project3\\image\\styleGANone\\005863.png,0,LFW
8449,C:\\Users\\Public\\project3\\image\\styleGAN1\\033940.png,0,CelebA
38827,,0,CelebA
12253,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072382.png,0,LFW
4896,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05672.png,1,styleGAN1
1373,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06106.png,1,styleGAN1
7561,C:\\Users\\Public\\project3\\image\\styleGAN1\\038187.png,0,FFHQ
45215,,0,CelebA
22907,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084191.png,0,FFHQ
24953,C:\\Users\\Public\\project3\\image\\styleGAN1\\033572.png,0,CelebA
4908,C:\\Users\\Public\\project3\\image\\styleGAN1\\034444.png,1,styleGAN2
9962,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34738.png,0,CelebA
3050,C:\\Users\\Public\\project3\\image\\styleGAN1\\034609.png,0,LFW
348,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086843.png,1,CelebA_StarGAN
22513,C:\\Users\\Public\\project3\\image\\styleGANone\\009133.png,0,FFHQ
4493,C:\\Users\\Public\\project3\\image\\styleGANone\\047533.png,1,CelebA_StarGAN
4351,C:\\Users\\Public\\project3\\image\\styleGANone\\007423.png,1,styleGAN1
17070,C:\\Users\\Public\\project3\\image\\styleGANone\\045541.png,1,styleGAN1
2832,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055549.png,1,styleGAN2
7006,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042521.png,1,styleGAN2
2186,C:\\Users\\Public\\project3\\image\\styleGAN1\\033255.png,1,styleGAN1
17100,C:\\Users\\Public\\project3\\image\\styleGAN1\\030032.png,0,CelebA
31694,,0,CelebA
12207,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21807.png,1,styleGAN1
1292,C:\\Users\\Public\\project3\\image\\styleGAN1\\039199.png,1,styleGAN1
18109,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1919.png,0,FFHQ
2006,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6340.jpg,1,styleGAN1
46684,,0,CelebA
4114,C:\\Users\\Public\\project3\\image\\styleGAN1\\033916.png,0,LFW
17276,C:\\Users\\Public\\project3\\image\\styleGAN1\\031905.png,1,styleGAN1
25492,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052314.png,0,FFHQ
4179,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008463.png,1,styleGAN1
642,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28438.png,1,styleGAN1
14975,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11978.png,1,styleGAN1
17917,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007759.png,1,styleGAN1
542,C:\\Users\\Public\\project3\\image\\styleGANone\\008877.png,1,styleGAN1
14976,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29548.png,0,FFHQ
12040,C:\\Users\\Public\\project3\\image\\styleGAN1\\036798.png,1,styleGAN2
5610,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31778.png,1,styleGAN1
1203,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070923.png,1,styleGAN2
778,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045020.png,1,styleGAN1
3947,C:\\Users\\Public\\project3\\image\\styleGANone\\042580.png,1,CelebA_StarGAN
1052,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11979.jpg,0,FFHQ
23834,C:\\Users\\Public\\project3\\image\\styleGAN1\\037350.png,0,CelebA
3565,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092406.png,0,FFHQ
4949,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01548.png,0,LFW
18043,C:\\Users\\Public\\project3\\image\\styleGANone\\001624.png,1,styleGAN1
7253,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070893.png,1,styleGAN1
14552,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071195.png,1,styleGAN1
13460,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064057.png,1,styleGAN2
4335,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19060.png,0,FFHQ
3926,C:\\Users\\Public\\project3\\image\\styleGANone\\048144.png,1,styleGAN1
5816,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046337.png,1,styleGAN1
11837,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004814.png,1,styleGAN2
14625,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1651.jpg,1,styleGAN1
1373,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06106.png,0,LFW
24211,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001731.png,0,CelebA
18601,C:\\Users\\Public\\project3\\image\\styleGAN1\\038569.png,0,FFHQ
1714,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05804.png,0,CelebA
7094,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13083.jpg,0,FFHQ
6190,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008626.png,0,CelebA
11362,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008498.png,0,LFW
32043,,0,CelebA
16688,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072780.png,1,styleGAN1
13042,C:\\Users\\Public\\project3\\image\\styleGAN1\\037139.png,0,FFHQ
11969,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008371.png,0,LFW
16377,C:\\Users\\Public\\project3\\image\\styleGAN1\\038714.png,1,styleGAN1
18206,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21600.png,1,styleGAN1
15056,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051042.png,1,styleGAN1
549,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008693.png,0,FFHQ
5455,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24327.png,0,CelebA
15299,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19916.png,1,styleGAN1
6886,C:\\Users\\Public\\project3\\image\\styleGAN1\\031132.png,1,styleGAN2
12814,C:\\Users\\Public\\project3\\image\\styleGAN1\\036684.png,0,LFW
2051,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007126.png,0,LFW
6701,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18554.png,1,styleGAN1
38527,,0,CelebA
7754,C:\\Users\\Public\\project3\\image\\styleGAN1\\035347.png,1,styleGAN1
4006,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005866.png,0,LFW
13934,C:\\Users\\Public\\project3\\image\\styleGAN1\\034090.png,0,CelebA
17964,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002886.png,1,styleGAN1
4699,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31782.png,0,CelebA
19326,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25741.png,1,styleGAN1
