,filepath,label,tag
5682,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1777.png,0,FFHQ
1414,C:\\Users\\Public\\project3\\image\\styleGANone\\042480.png,1,styleGAN1
5040,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10401.jpg,1,styleGAN1
1834,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14559.png,1,styleGAN1
13946,,1,styleGAN1
32787,,0,FFHQ
9828,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13365.png,1,styleGAN1
6206,C:\\Users\\Public\\project3\\image\\styleGANone\\006194.png,1,styleGAN1
2115,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090638.png,1,styleGAN1
21235,,0,FFHQ
13032,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01256.png,0,CelebA
5462,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_071880.png,1,CelebA_StarGAN
6921,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074921.png,0,LFW
5797,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040400.png,1,styleGAN1
13595,,0,FFHQ
45439,,0,CelebA
21822,,0,FFHQ
2392,C:\\Users\\Public\\project3\\image\\styleGANone\\048803.png,1,styleGAN1
11785,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20513.png,0,LFW
9914,C:\\Users\\Public\\project3\\image\\styleGANone\\008838.png,0,FFHQ
5669,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075943.png,1,styleGAN1
3055,C:\\Users\\Public\\project3\\image\\styleGAN1\\033995.png,0,FFHQ
22834,,0,FFHQ
16099,,1,styleGAN1
1001,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059728.png,1,styleGAN1
9589,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087589.png,0,CelebA
7370,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095020.png,1,styleGAN1
16302,,1,styleGAN1
4588,C:\\Users\\Public\\project3\\image\\styleGANone\\048159.png,1,styleGAN1
26183,,0,FFHQ
7921,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1802.png,1,styleGAN1
10441,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32242.png,0,FFHQ
6682,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06022.png,1,styleGAN1
13503,,0,FFHQ
2061,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_052740.png,0,FFHQ
12957,C:\\Users\\Public\\project3\\image\\styleGAN1\\039000.png,1,styleGAN2
34184,,0,CelebA
21903,,0,FFHQ
5393,C:\\Users\\Public\\project3\\image\\styleGAN1\\030223.png,1,styleGAN1
1132,C:\\Users\\Public\\project3\\image\\styleGAN1\\032469.png,1,CelebA_StarGAN
9414,C:\\Users\\Public\\project3\\image\\styleGANone\\041319.png,1,styleGAN1
3197,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_092221.png,1,styleGAN1
16423,,1,styleGAN2
10474,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1400.jpg,0,LFW
3775,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15440.png,1,styleGAN1
9890,C:\\Users\\Public\\project3\\image\\styleGANone\\005696.png,1,styleGAN1
8884,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07081.png,0,FFHQ
20047,,0,FFHQ
19096,,0,FFHQ
9395,C:\\Users\\Public\\project3\\image\\styleGAN1\\034783.png,1,styleGAN2
23967,,0,FFHQ
4399,C:\\Users\\Public\\project3\\image\\styleGAN1\\030355.png,1,styleGAN1
3507,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28779.png,1,styleGAN1
1933,C:\\Users\\Public\\project3\\image\\styleGAN1\\038130.png,0,CelebA
882,C:\\Users\\Public\\project3\\image\\styleGANone\\000315.png,1,styleGAN1
333,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040044.png,0,LFW
2172,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09038.png,0,CelebA
1325,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15794.png,1,styleGAN1
12510,C:\\Users\\Public\\project3\\image\\styleGANone\\044421.png,0,LFW
9504,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000409.png,0,LFW
32653,,0,CelebA
23045,,0,FFHQ
10034,C:\\Users\\Public\\project3\\image\\styleGAN1\\033667.png,1,styleGAN1
16933,,0,FFHQ
4378,C:\\Users\\Public\\project3\\image\\styleGAN1\\031061.png,1,styleGAN1
20989,,0,FFHQ
11034,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30548.png,0,CelebA
8771,C:\\Users\\Public\\project3\\image\\styleGANone\\007706.png,0,LFW
14380,,0,FFHQ
2752,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10363.png,1,styleGAN1
25791,,0,FFHQ
6759,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045776.png,0,FFHQ
10536,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11091.jpg,0,CelebA
11768,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06215.png,1,styleGAN2
48644,,0,CelebA
16187,,0,CelebA
25683,,0,FFHQ
1489,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6287.jpg,1,CelebA_StarGAN
12958,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17368.png,1,styleGAN2
6529,C:\\Users\\Public\\project3\\image\\styleGANone\\007218.png,1,styleGAN1
1090,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28443.png,1,styleGAN1
18692,,0,FFHQ
2935,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2418.png,1,styleGAN2
4236,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048387.png,0,LFW
2302,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099147.png,0,FFHQ
9212,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06545.png,1,styleGAN1
16055,,1,styleGAN1
8425,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090465.png,1,styleGAN1
1868,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34502.png,0,FFHQ
12828,C:\\Users\\Public\\project3\\image\\styleGANone\\007533.png,0,FFHQ
46807,,0,CelebA
9320,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2007.jpg,1,styleGAN2
12378,C:\\Users\\Public\\project3\\image\\styleGANone\\047163.png,1,styleGAN2
6319,C:\\Users\\Public\\project3\\image\\styleGANone\\040648.png,1,styleGAN1
23871,,0,CelebA
6905,C:\\Users\\Public\\project3\\image\\styleGAN1\\033881.png,1,styleGAN2
12624,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_077556.png,0,LFW
7266,C:\\Users\\Public\\project3\\image\\styleGAN1\\031326.png,1,styleGAN1
18920,,1,styleGAN1
5014,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042175.png,1,styleGAN1
3982,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055780.png,0,LFW
22207,,0,CelebA
20329,,0,FFHQ
305,C:\\Users\\Public\\project3\\image\\styleGAN1\\035535.png,1,styleGAN2
10288,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33213.png,0,LFW
30868,,0,FFHQ
4222,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045707.png,1,CelebA_StarGAN
12843,C:\\Users\\Public\\project3\\image\\styleGANone\\004390.png,0,LFW
9790,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09008.png,1,styleGAN1
6316,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047128.png,1,styleGAN1
15166,,0,FFHQ
12038,C:\\Users\\Public\\project3\\image\\styleGANone\\000073.png,1,styleGAN1
330,C:\\Users\\Public\\project3\\image\\styleGAN1\\032389.png,1,styleGAN2
2539,C:\\Users\\Public\\project3\\image\\styleGANone\\003723.png,1,CelebA_StarGAN
29351,,0,FFHQ
3853,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075639.png,1,styleGAN1
9728,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17757.png,1,styleGAN1
16270,,1,styleGAN1
758,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26249.png,1,CelebA_StarGAN
3422,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11083.png,1,styleGAN1
26776,,0,FFHQ
26731,,0,CelebA
13259,,0,FFHQ
9561,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0484.png,1,styleGAN2
11176,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041843.png,0,FFHQ
16814,,1,styleGAN1
16186,,1,styleGAN2
46023,,0,CelebA
8374,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8733.jpg,0,LFW
6501,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13715.png,0,FFHQ
3859,C:\\Users\\Public\\project3\\image\\styleGAN1\\039814.png,0,CelebA
325,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076518.png,0,CelebA
17317,,1,styleGAN1
7420,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5561.jpg,1,styleGAN1
4533,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26486.png,1,CelebA_StarGAN
351,C:\\Users\\Public\\project3\\image\\styleGANone\\043693.png,0,LFW
24363,,0,FFHQ
13174,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23898.png,1,styleGAN1
4924,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9165.jpg,1,styleGAN1
9179,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10631.jpg,0,FFHQ
34106,,0,FFHQ
26763,,0,FFHQ
526,C:\\Users\\Public\\project3\\image\\styleGAN1\\031047.png,1,styleGAN1
44568,,0,CelebA
31970,,0,FFHQ
16393,,1,styleGAN2
6049,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03278.png,0,LFW
3084,C:\\Users\\Public\\project3\\image\\styleGAN1\\039880.png,1,styleGAN1
9545,C:\\Users\\Public\\project3\\image\\styleGAN1\\036739.png,0,LFW
3360,C:\\Users\\Public\\project3\\image\\styleGAN1\\038906.png,0,LFW
12924,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2515.jpg,1,styleGAN2
9228,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15049.png,1,styleGAN1
40566,,0,CelebA
8452,C:\\Users\\Public\\project3\\image\\styleGAN1\\032964.png,0,FFHQ
4245,C:\\Users\\Public\\project3\\image\\styleGAN1\\039765.png,1,styleGAN1
45166,,0,CelebA
8790,C:\\Users\\Public\\project3\\image\\styleGANone\\044506.png,0,LFW
8894,C:\\Users\\Public\\project3\\image\\styleGAN1\\037691.png,0,FFHQ
24182,,0,CelebA
9532,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31627.png,1,styleGAN1
4688,C:\\Users\\Public\\project3\\image\\styleGAN1\\037900.png,1,styleGAN1
8641,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_064147.png,1,styleGAN2
24769,,0,FFHQ
12500,C:\\Users\\Public\\project3\\image\\styleGAN1\\035681.png,0,FFHQ
12184,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13383.png,1,styleGAN2
8296,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15243.png,0,LFW
4913,C:\\Users\\Public\\project3\\image\\styleGAN1\\035070.png,0,FFHQ
5285,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088894.png,1,styleGAN2
2586,C:\\Users\\Public\\project3\\image\\styleGANone\\048457.png,1,CelebA_StarGAN
8813,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34148.png,0,CelebA
761,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16403.png,1,CelebA_StarGAN
8597,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0057.jpg,1,styleGAN1
5945,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044541.png,1,styleGAN2
5549,C:\\Users\\Public\\project3\\image\\styleGAN1\\033166.png,0,FFHQ
32274,,0,FFHQ
13465,,0,CelebA
4614,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24376.png,0,FFHQ
2485,C:\\Users\\Public\\project3\\image\\styleGAN1\\035744.png,1,styleGAN1
2579,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11005.png,1,styleGAN1
21618,,0,FFHQ
25177,,0,CelebA
19271,,0,FFHQ
10980,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4657.jpg,1,styleGAN1
5377,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075384.png,1,styleGAN1
10989,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005086.png,0,CelebA
43779,,0,CelebA
22474,,0,CelebA
581,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074641.png,0,FFHQ
5697,C:\\Users\\Public\\project3\\image\\styleGAN1\\037933.png,0,LFW
38425,,0,CelebA
8222,C:\\Users\\Public\\project3\\image\\styleGAN1\\039338.png,1,styleGAN2
14355,,1,styleGAN2
9768,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055809.png,0,FFHQ
9677,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31360.png,1,styleGAN1
15910,,0,CelebA
9847,C:\\Users\\Public\\project3\\image\\styleGAN1\\037655.png,1,styleGAN1
8180,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004942.png,0,LFW
1309,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1441.jpg,1,styleGAN1
6944,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16972.png,1,styleGAN2
6877,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095810.png,1,styleGAN2
12456,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066790.png,1,styleGAN2
1177,C:\\Users\\Public\\project3\\image\\styleGAN1\\038805.png,1,styleGAN1
10957,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2073.png,1,styleGAN2
16449,,0,CelebA
42968,,0,CelebA
30361,,0,CelebA
30757,,0,CelebA
48,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11979.png,1,styleGAN1
3840,C:\\Users\\Public\\project3\\image\\styleGANone\\002440.png,1,styleGAN1
25425,,0,FFHQ
19750,,0,FFHQ
15448,,1,styleGAN1
13576,,1,styleGAN2
7174,C:\\Users\\Public\\project3\\image\\styleGANone\\007536.png,1,styleGAN1
10033,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22649.png,1,styleGAN1
21305,,0,FFHQ
5447,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09769.png,1,styleGAN1
7151,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004892.png,1,styleGAN1
5298,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13137.jpg,1,styleGAN1
2854,C:\\Users\\Public\\project3\\image\\styleGAN1\\034103.png,1,styleGAN1
3215,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048773.png,1,CelebA_StarGAN
8992,C:\\Users\\Public\\project3\\image\\styleGAN1\\035165.png,1,styleGAN2
5934,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004733.png,1,styleGAN1
39800,,0,CelebA
4950,C:\\Users\\Public\\project3\\image\\styleGAN1\\036231.png,0,LFW
5814,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05038.png,0,FFHQ
4890,C:\\Users\\Public\\project3\\image\\styleGAN1\\034258.png,1,styleGAN2
2958,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01319.png,1,styleGAN1
17704,,1,styleGAN1
32711,,0,FFHQ
8987,C:\\Users\\Public\\project3\\image\\styleGANone\\009562.png,1,styleGAN2
8966,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23938.png,1,styleGAN1
6,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042699.png,0,FFHQ
12552,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01883.png,0,CelebA
11890,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33496.png,0,FFHQ
8311,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02767.png,1,styleGAN1
1215,C:\\Users\\Public\\project3\\image\\styleGANone\\043378.png,1,styleGAN2
517,C:\\Users\\Public\\project3\\image\\styleGANone\\045255.png,1,styleGAN1
1210,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6060.jpg,0,CelebA
19583,,1,styleGAN1
9426,C:\\Users\\Public\\project3\\image\\styleGANone\\001917.png,0,FFHQ
19815,,1,styleGAN1
2842,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22637.png,1,styleGAN1
5062,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11640.jpg,0,LFW
18267,,1,styleGAN1
4440,C:\\Users\\Public\\project3\\image\\styleGAN1\\037401.png,1,CelebA_StarGAN
26123,,0,FFHQ
24585,,0,FFHQ
7490,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045929.png,1,styleGAN2
15842,,0,FFHQ
257,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34082.png,1,styleGAN2
26064,,0,FFHQ
19856,,1,styleGAN2
2236,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006164.png,1,styleGAN1
30061,,0,FFHQ
3973,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33690.png,1,styleGAN1
21840,,0,CelebA
11282,C:\\Users\\Public\\project3\\image\\styleGAN1\\033713.png,1,styleGAN1
6919,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8275.jpg,1,styleGAN2
25334,,0,FFHQ
3108,C:\\Users\\Public\\project3\\image\\styleGAN1\\037238.png,1,CelebA_StarGAN
599,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11867.jpg,1,styleGAN1
5266,C:\\Users\\Public\\project3\\image\\styleGAN1\\035375.png,1,styleGAN1
4537,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096429.png,1,styleGAN1
15029,,1,styleGAN2
12886,C:\\Users\\Public\\project3\\image\\styleGAN1\\036961.png,1,styleGAN2
8156,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060988.png,1,styleGAN1
3252,C:\\Users\\Public\\project3\\image\\styleGAN1\\034774.png,1,styleGAN1
14498,,0,FFHQ
15671,,1,styleGAN1
2667,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042947.png,1,CelebA_StarGAN
6913,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006150.png,1,styleGAN1
16103,,0,CelebA
15591,,0,FFHQ
6740,C:\\Users\\Public\\project3\\image\\styleGAN1\\030049.png,0,LFW
22690,,0,CelebA
26186,,0,FFHQ
1737,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093159.png,0,LFW
11356,C:\\Users\\Public\\project3\\image\\styleGAN1\\030509.png,0,FFHQ
19179,,1,styleGAN2
13996,,0,FFHQ
797,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31932.png,1,styleGAN1
4716,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05471.png,1,styleGAN1
1355,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006999.png,1,styleGAN1
19836,,0,FFHQ
2187,C:\\Users\\Public\\project3\\image\\styleGAN1\\033894.png,1,styleGAN1
15972,,1,styleGAN2
25456,,0,CelebA
17269,,0,FFHQ
27878,,0,FFHQ
1878,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043971.png,1,CelebA_StarGAN
520,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066513.png,1,CelebA_StarGAN
38011,,0,CelebA
3795,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008604.png,1,styleGAN1
22091,,0,FFHQ
1232,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17647.png,1,styleGAN1
8224,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042899.png,1,styleGAN1
9279,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0068.jpg,1,styleGAN2
10576,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4783.jpg,1,styleGAN1
11383,C:\\Users\\Public\\project3\\image\\styleGAN1\\038655.png,0,FFHQ
1178,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5061.jpg,0,LFW
12754,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23658.png,0,FFHQ
3931,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24129.png,0,CelebA
20025,,0,FFHQ
4945,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075121.png,1,styleGAN1
19297,,1,styleGAN2
1831,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34802.png,0,CelebA
28079,,0,FFHQ
7847,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9114.jpg,1,styleGAN1
17393,,1,styleGAN2
5868,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055267.png,1,styleGAN1
14604,,0,CelebA
17341,,0,FFHQ
17866,,1,styleGAN2
19556,,1,styleGAN2
14060,,0,CelebA
2206,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040266.png,1,styleGAN1
3171,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005972.png,1,CelebA_StarGAN
23427,,0,FFHQ
12922,C:\\Users\\Public\\project3\\image\\styleGAN1\\033124.png,1,styleGAN2
13900,,0,FFHQ
7289,C:\\Users\\Public\\project3\\image\\styleGAN1\\034393.png,1,styleGAN1
3215,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048773.png,0,FFHQ
13314,,1,styleGAN2
6535,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24749.png,1,styleGAN1
623,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1033.png,1,styleGAN2
8130,C:\\Users\\Public\\project3\\image\\styleGAN1\\031421.png,1,styleGAN2
12802,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14435.png,1,styleGAN1
1688,C:\\Users\\Public\\project3\\image\\styleGAN1\\033974.png,0,CelebA
26327,,0,FFHQ
4051,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049929.png,1,styleGAN2
18170,,1,styleGAN1
6355,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9922.jpg,1,styleGAN2
2831,C:\\Users\\Public\\project3\\image\\styleGAN1\\038598.png,1,CelebA_StarGAN
16526,,1,styleGAN1
22606,,0,FFHQ
22321,,0,FFHQ
6115,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_088166.png,0,LFW
3632,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099406.png,1,CelebA_StarGAN
19643,,0,FFHQ
18609,,1,styleGAN2
13181,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01490.png,1,styleGAN1
9401,C:\\Users\\Public\\project3\\image\\styleGANone\\006728.png,1,styleGAN2
1888,C:\\Users\\Public\\project3\\image\\styleGAN1\\032883.png,1,styleGAN1
15425,,0,FFHQ
7539,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074955.png,1,styleGAN2
12920,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044071.png,0,CelebA
19141,,1,styleGAN1
4229,C:\\Users\\Public\\project3\\image\\LFW\\LFW_6444.jpg,1,styleGAN1
17093,,1,styleGAN1
259,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04905.png,1,CelebA_StarGAN
21386,,0,CelebA
7076,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075353.png,1,styleGAN1
1544,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062600.png,1,styleGAN1
15002,,1,styleGAN1
13081,C:\\Users\\Public\\project3\\image\\styleGAN1\\033540.png,0,LFW
16658,,1,styleGAN1
8360,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14143.png,1,styleGAN2
9681,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04648.png,1,styleGAN1
4332,C:\\Users\\Public\\project3\\image\\styleGAN1\\035518.png,0,CelebA
9855,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11199.jpg,0,LFW
449,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066525.png,1,CelebA_StarGAN
3590,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03623.png,0,FFHQ
8643,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001259.png,1,styleGAN2
7072,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007373.png,1,styleGAN1
22342,,0,FFHQ
3669,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074363.png,1,styleGAN1
28717,,0,CelebA
1305,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2641.jpg,0,CelebA
20784,,0,FFHQ
11537,C:\\Users\\Public\\project3\\image\\styleGAN1\\033718.png,1,styleGAN2
14252,,0,FFHQ
12977,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03885.png,1,styleGAN2
1497,C:\\Users\\Public\\project3\\image\\styleGAN1\\035416.png,0,FFHQ
12175,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054120.png,1,styleGAN2
8198,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34895.png,0,FFHQ
6033,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042170.png,0,FFHQ
1568,C:\\Users\\Public\\project3\\image\\styleGAN1\\035915.png,1,styleGAN1
1634,C:\\Users\\Public\\project3\\image\\styleGANone\\042539.png,0,LFW
31688,,0,FFHQ
10760,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21252.png,0,LFW
42142,,0,CelebA
8445,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8878.jpg,0,CelebA
13102,C:\\Users\\Public\\project3\\image\\styleGANone\\005720.png,1,styleGAN2
2431,C:\\Users\\Public\\project3\\image\\styleGAN1\\037329.png,1,styleGAN1
4443,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2064.jpg,1,styleGAN1
21768,,0,FFHQ
11800,C:\\Users\\Public\\project3\\image\\styleGAN1\\034540.png,0,CelebA
13714,,1,styleGAN2
18614,,0,FFHQ
7327,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16593.png,0,FFHQ
16665,,0,FFHQ
2456,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16220.png,1,styleGAN1
12097,C:\\Users\\Public\\project3\\image\\styleGAN1\\032993.png,0,FFHQ
16662,,1,styleGAN2
338,C:\\Users\\Public\\project3\\image\\styleGAN1\\039343.png,0,FFHQ
369,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041367.png,1,CelebA_StarGAN
42527,,0,CelebA
2902,C:\\Users\\Public\\project3\\image\\styleGAN1\\037906.png,1,styleGAN1
1904,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8515.jpg,1,styleGAN2
11146,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002526.png,1,styleGAN1
34849,,0,FFHQ
10920,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079763.png,0,LFW
31027,,0,FFHQ
757,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009021.png,1,styleGAN1
18681,,1,styleGAN1
5472,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11230.jpg,1,CelebA_StarGAN
3935,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051407.png,0,LFW
9830,C:\\Users\\Public\\project3\\image\\styleGAN1\\039171.png,1,styleGAN1
13888,,0,CelebA
14029,,1,styleGAN2
