,filepath,label,tag
3127,/content/drive/MyDrive/data/ffhq/real/31871.png,0,FFHQ
4837,/content/drive/MyDrive/data/ffhq/real/30160.png,0,FFHQ
8133,/content/drive/MyDrive/dataset/styleGAN1/033035.png,1,styleGAN1
4193,/content/drive/MyDrive/dataset/styleGAN2/031248.png,1,styleGAN2
42711,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058480.png,0,CelebA
18447,/content/drive/MyDrive/dataset/styleGANone/001447.png,1,styleGAN1
17636,/content/drive/MyDrive/dataset/styleGANtwo/002635.png,1,styleGAN2
12422,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088081.png,0,CelebA
15350,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085578.png,0,CelebA
2886,/content/drive/MyDrive/dataset/styleGANtwo/047886.png,1,styleGAN2
2341,/content/drive/MyDrive/dataset/styleGAN2/030136.png,1,styleGAN2
8364,/content/drive/MyDrive/dataset/styleGAN2/035256.png,1,styleGAN2
24924,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075955.png,0,CelebA
24548,/content/drive/MyDrive/data/ffhq/real/13442.png,0,FFHQ
29797,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072312.png,0,CelebA
15797,/content/drive/MyDrive/data/ffhq/real/19202.png,0,FFHQ
13377,/content/drive/MyDrive/dataset/styleGANtwo/006395.png,1,styleGAN2
15429,/content/drive/MyDrive/data/ffhq/real/19573.png,0,FFHQ
1512,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099227.png,0,CelebA
9984,/content/drive/MyDrive/dataset/styleGAN1/039537.png,1,styleGAN1
5895,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1280.png,1,CelebA_StarGAN
4389,/content/drive/MyDrive/dataset/styleGAN2/030578.png,1,styleGAN2
23317,/content/drive/MyDrive/data/ffhq/real/11674.png,0,FFHQ
1466,/content/drive/MyDrive/dataset/styleGAN1/034385.png,1,styleGAN1
9947,/content/drive/MyDrive/dataset/styleGANone/040945.png,1,styleGAN1
10713,/content/drive/MyDrive/dataset/styleGANtwo/009718.png,1,styleGAN2
30235,/content/drive/MyDrive/data/ffhq/real/05398.png,0,FFHQ
1763,/content/drive/MyDrive/dataset/LFW/LFW_12783.jpg,0,LFW
2613,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3956.png,1,CelebA_StarGAN
28269,/content/drive/MyDrive/data/ffhq/real/09082.png,0,FFHQ
6874,/content/drive/MyDrive/dataset/styleGAN1/038893.png,1,styleGAN1
16763,/content/drive/MyDrive/dataset/styleGANtwo/003764.png,1,styleGAN2
25422,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075989.png,0,CelebA
3123,/content/drive/MyDrive/dataset/styleGAN2/037561.png,1,styleGAN2
5606,/content/drive/MyDrive/dataset/styleGAN2/036110.png,1,styleGAN2
7745,/content/drive/MyDrive/data/ffhq/real/27262.png,0,FFHQ
451,/content/drive/MyDrive/data/ffhq/real/34415.png,0,FFHQ
12359,/content/drive/MyDrive/dataset/styleGANone/007358.png,1,styleGAN1
17639,/content/drive/MyDrive/data/ffhq/real/17356.png,0,FFHQ
5702,/content/drive/MyDrive/dataset/styleGAN1/034936.png,1,styleGAN1
6347,/content/drive/MyDrive/dataset/styleGANtwo/043346.png,1,styleGAN2
13799,/content/drive/MyDrive/data/ffhq/real/21231.png,0,FFHQ
27659,/content/drive/MyDrive/data/ffhq/real/06586.png,0,FFHQ
4944,/content/drive/MyDrive/dataset/styleGAN2/035398.png,1,styleGAN2
318,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4754.png,1,CelebA_StarGAN
24842,/content/drive/MyDrive/data/ffhq/real/13136.png,0,FFHQ
9801,/content/drive/MyDrive/dataset/styleGAN1/031221.png,1,styleGAN1
14854,/content/drive/MyDrive/dataset/styleGANtwo/005849.png,1,styleGAN2
24349,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075119.png,0,CelebA
9011,/content/drive/MyDrive/data/ffhq/real/25992.png,0,FFHQ
378,/content/drive/MyDrive/data/ffhq/real/34492.png,0,FFHQ
26673,/content/drive/MyDrive/data/ffhq/real/08494.png,0,FFHQ
3746,/content/drive/MyDrive/dataset/styleGAN2/039229.png,1,styleGAN2
27827,/content/drive/MyDrive/data/ffhq/real/06423.png,0,FFHQ
23112,/content/drive/MyDrive/data/ffhq/real/11861.png,0,FFHQ
26773,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074659.png,0,CelebA
12342,/content/drive/MyDrive/dataset/LFW/LFW_2032.jpg,0,LFW
500,/content/drive/MyDrive/dataset/styleGANone/049500.png,1,styleGAN1
6521,/content/drive/MyDrive/dataset/styleGANone/043522.png,1,styleGAN1
6337,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092068.png,0,CelebA
1649,/content/drive/MyDrive/dataset/styleGANone/048654.png,1,styleGAN1
8592,/content/drive/MyDrive/data/ffhq/real/26401.png,0,FFHQ
1837,/content/drive/MyDrive/data/ffhq/real/33148.png,0,FFHQ
7378,/content/drive/MyDrive/data/ffhq/real/27621.png,0,FFHQ
1854,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4675.png,1,CelebA_StarGAN
19546,/content/drive/MyDrive/data/ffhq/real/15464.png,0,FFHQ
32148,/content/drive/MyDrive/data/ffhq/real/03734.png,0,FFHQ
3785,/content/drive/MyDrive/dataset/styleGANone/046786.png,1,styleGAN1
14609,/content/drive/MyDrive/dataset/styleGANone/005609.png,1,styleGAN1
1404,/content/drive/MyDrive/dataset/styleGAN1/037908.png,1,styleGAN1
18847,/content/drive/MyDrive/dataset/styleGANone/001848.png,1,styleGAN1
4144,/content/drive/MyDrive/dataset/styleGANtwo/045155.png,1,styleGAN2
11375,/content/drive/MyDrive/dataset/styleGANone/008378.png,1,styleGAN1
9018,/content/drive/MyDrive/dataset/styleGANtwo/040021.png,1,styleGAN2
11485,/content/drive/MyDrive/dataset/LFW/LFW_1262.jpg,0,LFW
35724,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064704.png,0,CelebA
11170,/content/drive/MyDrive/data/ffhq/real/23837.png,0,FFHQ
8692,/content/drive/MyDrive/dataset/styleGAN2/034954.png,1,styleGAN2
2020,/content/drive/MyDrive/data/ffhq/real/32985.png,0,FFHQ
33398,/content/drive/MyDrive/data/ffhq/real/01589.png,0,FFHQ
1649,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5929.png,1,CelebA_StarGAN
8626,/content/drive/MyDrive/dataset/styleGANtwo/041625.png,1,styleGAN2
85,/content/drive/MyDrive/dataset/LFW/LFW_12130.jpg,0,LFW
13722,/content/drive/MyDrive/data/ffhq/real/21292.png,0,FFHQ
1911,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5604.png,1,CelebA_StarGAN
14072,/content/drive/MyDrive/data/ffhq/real/20924.png,0,FFHQ
600,/content/drive/MyDrive/dataset/styleGANtwo/049607.png,1,styleGAN2
34973,/content/drive/MyDrive/data/ffhq/real/00023.png,0,FFHQ
974,/content/drive/MyDrive/dataset/styleGAN2/030440.png,1,styleGAN2
1250,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3581.png,1,CelebA_StarGAN
7501,/content/drive/MyDrive/dataset/styleGANtwo/042499.png,1,styleGAN2
11219,/content/drive/MyDrive/dataset/styleGANtwo/008239.png,1,styleGAN2
8955,/content/drive/MyDrive/dataset/LFW/LFW_3072.jpg,0,LFW
48990,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053153.png,0,CelebA
10043,/content/drive/MyDrive/dataset/styleGANtwo/009060.png,1,styleGAN2
1306,/content/drive/MyDrive/dataset/styleGAN1/034795.png,1,styleGAN1
2800,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2359.png,1,CelebA_StarGAN
4102,/content/drive/MyDrive/dataset/styleGANone/045100.png,1,styleGAN1
1673,/content/drive/MyDrive/dataset/styleGANone/048670.png,1,styleGAN1
5703,/content/drive/MyDrive/data/ffhq/real/29285.png,0,FFHQ
4089,/content/drive/MyDrive/data/ffhq/real/30906.png,0,FFHQ
2324,/content/drive/MyDrive/dataset/styleGAN2/036553.png,1,styleGAN2
9397,/content/drive/MyDrive/dataset/styleGAN2/030506.png,1,styleGAN2
19858,/content/drive/MyDrive/dataset/styleGANtwo/000888.png,1,styleGAN2
9295,/content/drive/MyDrive/dataset/styleGANtwo/040306.png,1,styleGAN2
23356,/content/drive/MyDrive/data/ffhq/real/11660.png,0,FFHQ
1187,/content/drive/MyDrive/dataset/styleGAN1/030291.png,1,styleGAN1
10530,/content/drive/MyDrive/dataset/styleGANone/009528.png,1,styleGAN1
30757,/content/drive/MyDrive/data/ffhq/real/04744.png,0,FFHQ
6373,/content/drive/MyDrive/dataset/styleGAN1/037751.png,1,styleGAN1
4086,/content/drive/MyDrive/dataset/styleGAN2/031710.png,1,styleGAN2
4005,/content/drive/MyDrive/dataset/styleGAN2/030433.png,1,styleGAN2
24544,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076007.png,0,CelebA
9140,/content/drive/MyDrive/dataset/styleGAN2/034164.png,1,styleGAN2
32843,/content/drive/MyDrive/data/ffhq/real/03072.png,0,FFHQ
13654,/content/drive/MyDrive/data/ffhq/real/21346.png,0,FFHQ
1992,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4626.png,1,CelebA_StarGAN
37026,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060335.png,0,CelebA
168,/content/drive/MyDrive/dataset/styleGAN1/031562.png,1,styleGAN1
9486,/content/drive/MyDrive/dataset/styleGANtwo/040486.png,1,styleGAN2
18570,/content/drive/MyDrive/dataset/styleGANone/001572.png,1,styleGAN1
17746,/content/drive/MyDrive/dataset/styleGANone/002747.png,1,styleGAN1
8237,/content/drive/MyDrive/data/ffhq/real/26763.png,0,FFHQ
30447,/content/drive/MyDrive/data/ffhq/real/05187.png,0,FFHQ
4205,/content/drive/MyDrive/dataset/styleGANtwo/045201.png,1,styleGAN2
9798,/content/drive/MyDrive/data/ffhq/real/25194.png,0,FFHQ
1246,/content/drive/MyDrive/data/ffhq/real/33810.png,0,FFHQ
9736,/content/drive/MyDrive/dataset/styleGANone/040740.png,1,styleGAN1
13653,/content/drive/MyDrive/dataset/styleGANone/006654.png,1,styleGAN1
22176,/content/drive/MyDrive/data/ffhq/real/04945.png,0,FFHQ
9100,/content/drive/MyDrive/dataset/styleGAN2/031752.png,1,styleGAN2
2015,/content/drive/MyDrive/dataset/styleGAN2/038351.png,1,styleGAN2
3161,/content/drive/MyDrive/data/ffhq/real/31842.png,0,FFHQ
3738,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097095.png,0,CelebA
29159,/content/drive/MyDrive/data/ffhq/real/04317.png,0,FFHQ
507,/content/drive/MyDrive/data/ffhq/real/34586.png,0,FFHQ
10584,/content/drive/MyDrive/dataset/styleGANone/009585.png,1,styleGAN1
6858,/content/drive/MyDrive/dataset/styleGANtwo/043851.png,1,styleGAN2
33732,/content/drive/MyDrive/data/ffhq/real/01250.png,0,FFHQ
15058,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084450.png,0,CelebA
16358,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082820.png,0,CelebA
322,/content/drive/MyDrive/dataset/styleGAN1/038786.png,1,styleGAN1
32037,/content/drive/MyDrive/data/ffhq/real/03839.png,0,FFHQ
9291,/content/drive/MyDrive/dataset/styleGAN1/036411.png,1,styleGAN1
8147,/content/drive/MyDrive/data/ffhq/real/26849.png,0,FFHQ
395,/content/drive/MyDrive/dataset/LFW/LFW_12315.jpg,0,LFW
5715,/content/drive/MyDrive/data/ffhq/real/29289.png,0,FFHQ
26112,/content/drive/MyDrive/data/ffhq/real/03896.png,0,FFHQ
8602,/content/drive/MyDrive/dataset/styleGANone/041604.png,1,styleGAN1
6924,/content/drive/MyDrive/dataset/styleGAN1/031874.png,1,styleGAN1
39908,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060810.png,0,CelebA
5784,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094373.png,0,CelebA
49957,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050232.png,0,CelebA
9619,/content/drive/MyDrive/dataset/styleGAN2/034172.png,1,styleGAN2
20348,/content/drive/MyDrive/data/ffhq/real/14632.png,0,FFHQ
6246,/content/drive/MyDrive/dataset/styleGANtwo/043243.png,1,styleGAN2
4340,/content/drive/MyDrive/data/ffhq/real/30649.png,0,FFHQ
17379,/content/drive/MyDrive/dataset/styleGANone/002380.png,1,styleGAN1
12065,/content/drive/MyDrive/dataset/LFW/LFW_0459.jpg,0,LFW
3708,/content/drive/MyDrive/dataset/styleGANone/046708.png,1,styleGAN1
8646,/content/drive/MyDrive/dataset/styleGAN2/033236.png,1,styleGAN2
13025,/content/drive/MyDrive/dataset/styleGANone/006025.png,1,styleGAN1
39733,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062484.png,0,CelebA
1216,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3164.png,1,CelebA_StarGAN
17287,/content/drive/MyDrive/dataset/styleGANone/002288.png,1,styleGAN1
921,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099496.png,0,CelebA
14807,/content/drive/MyDrive/dataset/styleGANtwo/005827.png,1,styleGAN2
32269,/content/drive/MyDrive/data/ffhq/real/03591.png,0,FFHQ
643,/content/drive/MyDrive/data/ffhq/real/34318.png,0,FFHQ
7392,/content/drive/MyDrive/dataset/LFW/LFW_7258.jpg,0,LFW
5716,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0135.png,1,CelebA_StarGAN
5637,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1333.png,1,CelebA_StarGAN
28328,/content/drive/MyDrive/data/ffhq/real/09053.png,0,FFHQ
310,/content/drive/MyDrive/dataset/styleGANtwo/049305.png,1,styleGAN2
4655,/content/drive/MyDrive/dataset/styleGAN1/038911.png,1,styleGAN1
2835,/content/drive/MyDrive/data/ffhq/real/32156.png,0,FFHQ
9906,/content/drive/MyDrive/data/ffhq/real/25088.png,0,FFHQ
7096,/content/drive/MyDrive/dataset/styleGANone/042101.png,1,styleGAN1
19399,/content/drive/MyDrive/data/ffhq/real/15609.png,0,FFHQ
14649,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083880.png,0,CelebA
4518,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2160.png,1,CelebA_StarGAN
1314,/content/drive/MyDrive/dataset/LFW/LFW_12373.jpg,0,LFW
1546,/content/drive/MyDrive/dataset/styleGAN2/034187.png,1,styleGAN2
2954,/content/drive/MyDrive/dataset/styleGAN2/035000.png,1,styleGAN2
6714,/content/drive/MyDrive/dataset/styleGAN2/032827.png,1,styleGAN2
3226,/content/drive/MyDrive/dataset/styleGAN2/039994.png,1,styleGAN2
11605,/content/drive/MyDrive/data/ffhq/real/23412.png,0,FFHQ
342,/content/drive/MyDrive/dataset/styleGAN2/030457.png,1,styleGAN2
13089,/content/drive/MyDrive/dataset/LFW/LFW_2040.jpg,0,LFW
26779,/content/drive/MyDrive/data/ffhq/real/08363.png,0,FFHQ
1261,/content/drive/MyDrive/dataset/styleGAN1/032327.png,1,styleGAN1
18593,/content/drive/MyDrive/data/ffhq/real/16421.png,0,FFHQ
2903,/content/drive/MyDrive/dataset/LFW/LFW_10423.jpg,0,LFW
21372,/content/drive/MyDrive/data/ffhq/real/12598.png,0,FFHQ
9578,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089298.png,0,CelebA
3916,/content/drive/MyDrive/dataset/styleGAN2/032026.png,1,styleGAN2
2567,/content/drive/MyDrive/dataset/LFW/LFW_10743.jpg,0,LFW
9862,/content/drive/MyDrive/dataset/styleGAN1/032853.png,1,styleGAN1
1985,/content/drive/MyDrive/data/ffhq/real/33000.png,0,FFHQ
1633,/content/drive/MyDrive/dataset/styleGAN1/036746.png,1,styleGAN1
15608,/content/drive/MyDrive/data/ffhq/real/19434.png,0,FFHQ
2606,/content/drive/MyDrive/data/ffhq/real/32381.png,0,FFHQ
18192,/content/drive/MyDrive/dataset/styleGANone/001193.png,1,styleGAN1
5469,/content/drive/MyDrive/dataset/styleGANone/044471.png,1,styleGAN1
23405,/content/drive/MyDrive/data/ffhq/real/11615.png,0,FFHQ
3938,/content/drive/MyDrive/dataset/styleGAN1/032768.png,1,styleGAN1
3697,/content/drive/MyDrive/dataset/LFW/LFW_8596.jpg,0,LFW
11040,/content/drive/MyDrive/dataset/styleGANtwo/008055.png,1,styleGAN2
2192,/content/drive/MyDrive/dataset/styleGANtwo/047197.png,1,styleGAN2
5309,/content/drive/MyDrive/dataset/styleGAN1/030399.png,1,styleGAN1
7483,/content/drive/MyDrive/data/ffhq/real/27513.png,0,FFHQ
23152,/content/drive/MyDrive/data/ffhq/real/11834.png,0,FFHQ
10169,/content/drive/MyDrive/dataset/LFW/LFW_4003.jpg,0,LFW
10923,/content/drive/MyDrive/dataset/LFW/LFW_4427.jpg,0,LFW
1098,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2834.png,1,CelebA_StarGAN
5853,/content/drive/MyDrive/dataset/styleGANtwo/044858.png,1,styleGAN2
6705,/content/drive/MyDrive/dataset/LFW/LFW_7240.jpg,0,LFW
11901,/content/drive/MyDrive/dataset/LFW/LFW_0283.jpg,0,LFW
2570,/content/drive/MyDrive/dataset/styleGAN1/030596.png,1,styleGAN1
14117,/content/drive/MyDrive/data/ffhq/real/20882.png,0,FFHQ
10272,/content/drive/MyDrive/dataset/styleGANone/009272.png,1,styleGAN1
32138,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065330.png,0,CelebA
8835,/content/drive/MyDrive/data/ffhq/real/26176.png,0,FFHQ
5912,/content/drive/MyDrive/dataset/styleGAN1/031709.png,1,styleGAN1
14888,/content/drive/MyDrive/data/ffhq/real/20091.png,0,FFHQ
30242,/content/drive/MyDrive/data/ffhq/real/05392.png,0,FFHQ
6999,/content/drive/MyDrive/dataset/styleGAN1/035810.png,1,styleGAN1
7037,/content/drive/MyDrive/dataset/styleGAN2/039145.png,1,styleGAN2
12789,/content/drive/MyDrive/dataset/LFW/LFW_1264.jpg,0,LFW
18246,/content/drive/MyDrive/dataset/styleGANone/001247.png,1,styleGAN1
29476,/content/drive/MyDrive/data/ffhq/real/04006.png,0,FFHQ
9782,/content/drive/MyDrive/data/ffhq/real/25219.png,0,FFHQ
10134,/content/drive/MyDrive/dataset/styleGANone/009133.png,1,styleGAN1
6458,/content/drive/MyDrive/dataset/styleGANtwo/043467.png,1,styleGAN2
818,/content/drive/MyDrive/dataset/LFW/LFW_11533.jpg,0,LFW
2842,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2760.png,1,CelebA_StarGAN
11052,/content/drive/MyDrive/dataset/styleGANone/008053.png,1,styleGAN1
853,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4956.png,1,CelebA_StarGAN
25697,/content/drive/MyDrive/data/ffhq/real/10394.png,0,FFHQ
9882,/content/drive/MyDrive/dataset/styleGANtwo/040894.png,1,styleGAN2
39403,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061177.png,0,CelebA
2895,/content/drive/MyDrive/data/ffhq/real/32097.png,0,FFHQ
33894,/content/drive/MyDrive/data/ffhq/real/01092.png,0,FFHQ
7538,/content/drive/MyDrive/dataset/styleGAN2/038639.png,1,styleGAN2
5212,/content/drive/MyDrive/dataset/LFW/LFW_8152.jpg,0,LFW
1022,/content/drive/MyDrive/data/ffhq/real/33968.png,0,FFHQ
4330,/content/drive/MyDrive/dataset/styleGANone/045329.png,1,styleGAN1
11632,/content/drive/MyDrive/data/ffhq/real/23372.png,0,FFHQ
17859,/content/drive/MyDrive/dataset/styleGANone/002859.png,1,styleGAN1
3909,/content/drive/MyDrive/dataset/styleGANtwo/046896.png,1,styleGAN2
30880,/content/drive/MyDrive/data/ffhq/real/04618.png,0,FFHQ
32104,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065804.png,0,CelebA
28681,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071885.png,0,CelebA
29024,/content/drive/MyDrive/data/ffhq/real/04468.png,0,FFHQ
30967,/content/drive/MyDrive/data/ffhq/real/04542.png,0,FFHQ
8343,/content/drive/MyDrive/data/ffhq/real/26678.png,0,FFHQ
13647,/content/drive/MyDrive/dataset/styleGANtwo/006639.png,1,styleGAN2
3378,/content/drive/MyDrive/dataset/styleGANone/046378.png,1,styleGAN1
18597,/content/drive/MyDrive/dataset/styleGANtwo/001595.png,1,styleGAN2
17234,/content/drive/MyDrive/data/ffhq/real/17796.png,0,FFHQ
8063,/content/drive/MyDrive/dataset/styleGANone/041062.png,1,styleGAN1
13814,/content/drive/MyDrive/dataset/styleGANone/006815.png,1,styleGAN1
8918,/content/drive/MyDrive/dataset/styleGAN1/035079.png,1,styleGAN1
25441,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073804.png,0,CelebA
3184,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097829.png,0,CelebA
7146,/content/drive/MyDrive/dataset/LFW/LFW_3118.jpg,0,LFW
37301,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062363.png,0,CelebA
10489,/content/drive/MyDrive/dataset/styleGANtwo/009485.png,1,styleGAN2
9335,/content/drive/MyDrive/dataset/styleGANtwo/040336.png,1,styleGAN2
44969,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055047.png,0,CelebA
6642,/content/drive/MyDrive/dataset/styleGANtwo/043650.png,1,styleGAN2
11764,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088680.png,0,CelebA
1133,/content/drive/MyDrive/dataset/styleGANone/048136.png,1,styleGAN1
5168,/content/drive/MyDrive/dataset/styleGAN2/038510.png,1,styleGAN2
2232,/content/drive/MyDrive/dataset/styleGANtwo/047233.png,1,styleGAN2
9089,/content/drive/MyDrive/dataset/styleGANone/040087.png,1,styleGAN1
1921,/content/drive/MyDrive/dataset/styleGANtwo/048927.png,1,styleGAN2
23213,/content/drive/MyDrive/data/ffhq/real/11767.png,0,FFHQ
1203,/content/drive/MyDrive/dataset/LFW/LFW_12303.jpg,0,LFW
14826,/content/drive/MyDrive/dataset/styleGANtwo/005807.png,1,styleGAN2
3314,/content/drive/MyDrive/dataset/styleGAN1/030608.png,1,styleGAN1
32199,/content/drive/MyDrive/data/ffhq/real/03680.png,0,FFHQ
5593,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093939.png,0,CelebA
11416,/content/drive/MyDrive/dataset/LFW/LFW_1335.jpg,0,LFW
13308,/content/drive/MyDrive/data/ffhq/real/21695.png,0,FFHQ
6956,/content/drive/MyDrive/dataset/LFW/LFW_6861.jpg,0,LFW
8049,/content/drive/MyDrive/dataset/styleGANtwo/041065.png,1,styleGAN2
9892,/content/drive/MyDrive/dataset/styleGANone/040893.png,1,styleGAN1
2581,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2840.png,1,CelebA_StarGAN
4872,/content/drive/MyDrive/data/ffhq/real/30118.png,0,FFHQ
12572,/content/drive/MyDrive/dataset/styleGANtwo/007586.png,1,styleGAN2
4232,/content/drive/MyDrive/dataset/styleGAN1/037017.png,1,styleGAN1
5321,/content/drive/MyDrive/dataset/styleGAN2/031904.png,1,styleGAN2
4896,/content/drive/MyDrive/dataset/LFW/LFW_9880.jpg,0,LFW
5253,/content/drive/MyDrive/dataset/styleGANtwo/044245.png,1,styleGAN2
2757,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3915.png,1,CelebA_StarGAN
3612,/content/drive/MyDrive/dataset/LFW/LFW_9142.jpg,0,LFW
12223,/content/drive/MyDrive/dataset/LFW/LFW_1558.jpg,0,LFW
6903,/content/drive/MyDrive/dataset/styleGANtwo/043895.png,1,styleGAN2
17904,/content/drive/MyDrive/data/ffhq/real/17094.png,0,FFHQ
30283,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069322.png,0,CelebA
45470,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054287.png,0,CelebA
1590,/content/drive/MyDrive/dataset/LFW/LFW_12945.jpg,0,LFW
5831,/content/drive/MyDrive/dataset/styleGANone/044828.png,1,styleGAN1
4164,/content/drive/MyDrive/data/ffhq/real/30822.png,0,FFHQ
1307,/content/drive/MyDrive/data/ffhq/real/33660.png,0,FFHQ
6659,/content/drive/MyDrive/dataset/styleGAN1/032984.png,1,styleGAN1
11177,/content/drive/MyDrive/data/ffhq/real/23829.png,0,FFHQ
19683,/content/drive/MyDrive/dataset/styleGANone/000682.png,1,styleGAN1
11594,/content/drive/MyDrive/dataset/styleGANone/008593.png,1,styleGAN1
8218,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089834.png,0,CelebA
8151,/content/drive/MyDrive/dataset/styleGAN1/036617.png,1,styleGAN1
9429,/content/drive/MyDrive/dataset/LFW/LFW_2806.jpg,0,LFW
9580,/content/drive/MyDrive/dataset/styleGAN1/031220.png,1,styleGAN1
30248,/content/drive/MyDrive/data/ffhq/real/05388.png,0,FFHQ
53,/content/drive/MyDrive/data/ffhq/real/34942.png,0,FFHQ
3642,/content/drive/MyDrive/dataset/styleGANone/046645.png,1,styleGAN1
10384,/content/drive/MyDrive/dataset/LFW/LFW_5317.jpg,0,LFW
9268,/content/drive/MyDrive/dataset/styleGANone/040269.png,1,styleGAN1
18288,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080333.png,0,CelebA
6895,/content/drive/MyDrive/dataset/LFW/LFW_7236.jpg,0,LFW
12041,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087704.png,0,CelebA
14734,/content/drive/MyDrive/dataset/styleGANtwo/005719.png,1,styleGAN2
12838,/content/drive/MyDrive/dataset/LFW/LFW_0515.jpg,0,LFW
3463,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2264.png,1,CelebA_StarGAN
1775,/content/drive/MyDrive/dataset/styleGANone/048773.png,1,styleGAN1
6231,/content/drive/MyDrive/dataset/styleGAN2/038664.png,1,styleGAN2
7289,/content/drive/MyDrive/dataset/styleGAN1/031524.png,1,styleGAN1
10147,/content/drive/MyDrive/dataset/styleGANone/009147.png,1,styleGAN1
18557,/content/drive/MyDrive/dataset/styleGANtwo/001581.png,1,styleGAN2
11250,/content/drive/MyDrive/dataset/LFW/LFW_1742.jpg,0,LFW
11372,/content/drive/MyDrive/dataset/LFW/LFW_2311.jpg,0,LFW
17435,/content/drive/MyDrive/dataset/styleGANtwo/002422.png,1,styleGAN2
26803,/content/drive/MyDrive/data/ffhq/real/08339.png,0,FFHQ
32009,/content/drive/MyDrive/data/ffhq/real/03855.png,0,FFHQ
36940,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063377.png,0,CelebA
5375,/content/drive/MyDrive/data/ffhq/real/29635.png,0,FFHQ
13233,/content/drive/MyDrive/data/ffhq/real/21763.png,0,FFHQ
9756,/content/drive/MyDrive/dataset/styleGAN1/038985.png,1,styleGAN1
6146,/content/drive/MyDrive/dataset/LFW/LFW_6426.jpg,0,LFW
9967,/content/drive/MyDrive/data/ffhq/real/25031.png,0,FFHQ
17195,/content/drive/MyDrive/dataset/styleGANtwo/002189.png,1,styleGAN2
