,filepath,label,tag
2335,/content/drive/MyDrive/data/ffhq/real/32656.png,0,FFHQ
6775,/content/drive/MyDrive/data/ffhq/real/28319.png,0,FFHQ
11308,/content/drive/MyDrive/dataset/styleGANtwo/008308.png,1,styleGAN2
10940,/content/drive/MyDrive/dataset/styleGANtwo/009924.png,1,styleGAN2
6528,/content/drive/MyDrive/dataset/styleGAN2/034648.png,1,styleGAN2
1457,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2663.png,1,CelebA_StarGAN
17588,/content/drive/MyDrive/dataset/styleGANone/002588.png,1,styleGAN1
33745,/content/drive/MyDrive/data/ffhq/real/01218.png,0,FFHQ
9441,/content/drive/MyDrive/dataset/styleGAN2/037527.png,1,styleGAN2
16242,/content/drive/MyDrive/dataset/styleGANtwo/003238.png,1,styleGAN2
34699,/content/drive/MyDrive/data/ffhq/real/00297.png,0,FFHQ
12,/content/drive/MyDrive/dataset/styleGANtwo/049010.png,1,styleGAN2
4772,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094288.png,0,CelebA
4424,/content/drive/MyDrive/data/ffhq/real/30570.png,0,FFHQ
14925,/content/drive/MyDrive/dataset/styleGANone/005924.png,1,styleGAN1
11644,/content/drive/MyDrive/data/ffhq/real/23355.png,0,FFHQ
7979,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091688.png,0,CelebA
17515,/content/drive/MyDrive/dataset/styleGANone/002516.png,1,styleGAN1
33994,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066880.png,0,CelebA
39877,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061291.png,0,CelebA
13722,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086553.png,0,CelebA
4042,/content/drive/MyDrive/data/ffhq/real/30952.png,0,FFHQ
5382,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1841.png,1,CelebA_StarGAN
18315,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080272.png,0,CelebA
8549,/content/drive/MyDrive/dataset/styleGAN1/034377.png,1,styleGAN1
15794,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084484.png,0,CelebA
27080,/content/drive/MyDrive/data/ffhq/real/07166.png,0,FFHQ
25582,/content/drive/MyDrive/data/ffhq/real/10528.png,0,FFHQ
9241,/content/drive/MyDrive/dataset/styleGAN2/035681.png,1,styleGAN2
7645,/content/drive/MyDrive/dataset/LFW/LFW_6372.jpg,0,LFW
11777,/content/drive/MyDrive/data/ffhq/real/23224.png,0,FFHQ
1701,/content/drive/MyDrive/dataset/LFW/LFW_11799.jpg,0,LFW
42560,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058606.png,0,CelebA
1319,/content/drive/MyDrive/dataset/styleGANone/048319.png,1,styleGAN1
2305,/content/drive/MyDrive/dataset/LFW/LFW_10208.jpg,0,LFW
2927,/content/drive/MyDrive/dataset/styleGAN1/038518.png,1,styleGAN1
23506,/content/drive/MyDrive/data/ffhq/real/11490.png,0,FFHQ
9908,/content/drive/MyDrive/data/ffhq/real/25077.png,0,FFHQ
5421,/content/drive/MyDrive/dataset/styleGANone/044421.png,1,styleGAN1
3521,/content/drive/MyDrive/data/ffhq/real/31484.png,0,FFHQ
10275,/content/drive/MyDrive/data/ffhq/real/24717.png,0,FFHQ
9467,/content/drive/MyDrive/dataset/styleGAN2/032113.png,1,styleGAN2
309,/content/drive/MyDrive/dataset/styleGAN2/038962.png,1,styleGAN2
7477,/content/drive/MyDrive/dataset/styleGAN2/038892.png,1,styleGAN2
4544,/content/drive/MyDrive/dataset/styleGAN1/032757.png,1,styleGAN1
916,/content/drive/MyDrive/data/ffhq/real/34074.png,0,FFHQ
4251,/content/drive/MyDrive/dataset/styleGANone/045248.png,1,styleGAN1
16758,/content/drive/MyDrive/dataset/styleGANtwo/003762.png,1,styleGAN2
14472,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086036.png,0,CelebA
931,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5214.png,1,CelebA_StarGAN
21233,/content/drive/MyDrive/data/ffhq/real/12716.png,0,FFHQ
8469,/content/drive/MyDrive/dataset/styleGAN2/039337.png,1,styleGAN2
17373,/content/drive/MyDrive/data/ffhq/real/17611.png,0,FFHQ
1596,/content/drive/MyDrive/dataset/LFW/LFW_12276.jpg,0,LFW
2289,/content/drive/MyDrive/dataset/styleGANtwo/047297.png,1,styleGAN2
6918,/content/drive/MyDrive/dataset/styleGANone/043921.png,1,styleGAN1
16845,/content/drive/MyDrive/dataset/styleGANone/003846.png,1,styleGAN1
12524,/content/drive/MyDrive/data/ffhq/real/22473.png,0,FFHQ
14796,/content/drive/MyDrive/dataset/styleGANtwo/005794.png,1,styleGAN2
14806,/content/drive/MyDrive/dataset/styleGANtwo/005832.png,1,styleGAN2
6399,/content/drive/MyDrive/dataset/LFW/LFW_7404.jpg,0,LFW
6680,/content/drive/MyDrive/dataset/styleGANtwo/043689.png,1,styleGAN2
11681,/content/drive/MyDrive/dataset/styleGANone/008680.png,1,styleGAN1
15739,/content/drive/MyDrive/dataset/styleGANone/004738.png,1,styleGAN1
11079,/content/drive/MyDrive/dataset/LFW/LFW_1507.jpg,0,LFW
4864,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094271.png,0,CelebA
25655,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075577.png,0,CelebA
11038,/content/drive/MyDrive/dataset/styleGANone/008037.png,1,styleGAN1
33526,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067770.png,0,CelebA
9286,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089379.png,0,CelebA
9898,/content/drive/MyDrive/dataset/styleGANtwo/040891.png,1,styleGAN2
10565,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089952.png,0,CelebA
9895,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089325.png,0,CelebA
3978,/content/drive/MyDrive/dataset/styleGAN1/039832.png,1,styleGAN1
8832,/content/drive/MyDrive/dataset/styleGAN1/034575.png,1,styleGAN1
12289,/content/drive/MyDrive/dataset/styleGANone/007290.png,1,styleGAN1
7931,/content/drive/MyDrive/dataset/styleGAN2/030884.png,1,styleGAN2
7986,/content/drive/MyDrive/data/ffhq/real/27003.png,0,FFHQ
3472,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097325.png,0,CelebA
6194,/content/drive/MyDrive/dataset/styleGAN1/031697.png,1,styleGAN1
33089,/content/drive/MyDrive/data/ffhq/real/01883.png,0,FFHQ
6331,/content/drive/MyDrive/dataset/styleGANtwo/043335.png,1,styleGAN2
14448,/content/drive/MyDrive/dataset/styleGANone/005448.png,1,styleGAN1
10917,/content/drive/MyDrive/data/ffhq/real/24071.png,0,FFHQ
1248,/content/drive/MyDrive/dataset/styleGAN2/037501.png,1,styleGAN2
5348,/content/drive/MyDrive/dataset/LFW/LFW_7326.jpg,0,LFW
4002,/content/drive/MyDrive/dataset/styleGANone/045003.png,1,styleGAN1
5004,/content/drive/MyDrive/dataset/styleGAN1/036893.png,1,styleGAN1
17678,/content/drive/MyDrive/data/ffhq/real/17337.png,0,FFHQ
10947,/content/drive/MyDrive/dataset/styleGANtwo/009932.png,1,styleGAN2
28613,/content/drive/MyDrive/data/ffhq/real/07636.png,0,FFHQ
9686,/content/drive/MyDrive/dataset/LFW/LFW_4464.jpg,0,LFW
12388,/content/drive/MyDrive/data/ffhq/real/22622.png,0,FFHQ
933,/content/drive/MyDrive/dataset/styleGAN1/033820.png,1,styleGAN1
23577,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077441.png,0,CelebA
8922,/content/drive/MyDrive/dataset/styleGAN1/030101.png,1,styleGAN1
333,/content/drive/MyDrive/dataset/styleGAN2/032532.png,1,styleGAN2
4491,/content/drive/MyDrive/dataset/LFW/LFW_9832.jpg,0,LFW
6145,/content/drive/MyDrive/dataset/styleGANtwo/043141.png,1,styleGAN2
6613,/content/drive/MyDrive/dataset/styleGANone/043613.png,1,styleGAN1
3451,/content/drive/MyDrive/dataset/styleGAN1/038916.png,1,styleGAN1
3299,/content/drive/MyDrive/data/ffhq/real/31694.png,0,FFHQ
30015,/content/drive/MyDrive/data/ffhq/real/05616.png,0,FFHQ
9897,/content/drive/MyDrive/data/ffhq/real/25103.png,0,FFHQ
31055,/content/drive/MyDrive/data/ffhq/real/02720.png,0,FFHQ
9893,/content/drive/MyDrive/dataset/styleGAN1/037730.png,1,styleGAN1
12740,/content/drive/MyDrive/dataset/styleGANtwo/007736.png,1,styleGAN2
21999,/content/drive/MyDrive/data/ffhq/real/12048.png,0,FFHQ
11830,/content/drive/MyDrive/dataset/LFW/LFW_0008.jpg,0,LFW
4725,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1069.png,1,CelebA_StarGAN
32795,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066147.png,0,CelebA
5883,/content/drive/MyDrive/dataset/styleGAN2/038063.png,1,styleGAN2
7521,/content/drive/MyDrive/dataset/styleGANtwo/042541.png,1,styleGAN2
18178,/content/drive/MyDrive/dataset/styleGANtwo/001171.png,1,styleGAN2
6645,/content/drive/MyDrive/dataset/styleGAN2/030822.png,1,styleGAN2
12696,/content/drive/MyDrive/data/ffhq/real/22306.png,0,FFHQ
7654,/content/drive/MyDrive/data/ffhq/real/27341.png,0,FFHQ
26661,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075350.png,0,CelebA
32413,/content/drive/MyDrive/data/ffhq/real/03455.png,0,FFHQ
3215,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098068.png,0,CelebA
12547,/content/drive/MyDrive/dataset/styleGANtwo/007556.png,1,styleGAN2
25625,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074249.png,0,CelebA
15341,/content/drive/MyDrive/data/ffhq/real/19664.png,0,FFHQ
4204,/content/drive/MyDrive/dataset/styleGANtwo/045217.png,1,styleGAN2
11368,/content/drive/MyDrive/dataset/styleGANone/008370.png,1,styleGAN1
14207,/content/drive/MyDrive/dataset/styleGANtwo/005233.png,1,styleGAN2
12428,/content/drive/MyDrive/data/ffhq/real/22564.png,0,FFHQ
2421,/content/drive/MyDrive/data/ffhq/real/32607.png,0,FFHQ
10141,/content/drive/MyDrive/data/ffhq/real/24858.png,0,FFHQ
8161,/content/drive/MyDrive/dataset/styleGAN1/034766.png,1,styleGAN1
2008,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4049.png,1,CelebA_StarGAN
18351,/content/drive/MyDrive/dataset/styleGANone/001351.png,1,styleGAN1
10262,/content/drive/MyDrive/data/ffhq/real/24742.png,0,FFHQ
15262,/content/drive/MyDrive/dataset/styleGANone/004262.png,1,styleGAN1
10964,/content/drive/MyDrive/dataset/styleGANone/009963.png,1,styleGAN1
34699,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066363.png,0,CelebA
12497,/content/drive/MyDrive/data/ffhq/real/22502.png,0,FFHQ
7016,/content/drive/MyDrive/dataset/LFW/LFW_4321.jpg,0,LFW
21430,/content/drive/MyDrive/data/ffhq/real/12564.png,0,FFHQ
13303,/content/drive/MyDrive/data/ffhq/real/21684.png,0,FFHQ
23209,/content/drive/MyDrive/data/ffhq/real/11771.png,0,FFHQ
20914,/content/drive/MyDrive/data/ffhq/real/14071.png,0,FFHQ
1118,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4468.png,1,CelebA_StarGAN
13728,/content/drive/MyDrive/dataset/styleGANone/006729.png,1,styleGAN1
25014,/content/drive/MyDrive/data/ffhq/real/08146.png,0,FFHQ
23780,/content/drive/MyDrive/data/ffhq/real/11247.png,0,FFHQ
2443,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2910.png,1,CelebA_StarGAN
2089,/content/drive/MyDrive/dataset/styleGAN2/030679.png,1,styleGAN2
1944,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098945.png,0,CelebA
7907,/content/drive/MyDrive/dataset/styleGAN2/032077.png,1,styleGAN2
22654,/content/drive/MyDrive/data/ffhq/real/08956.png,0,FFHQ
9472,/content/drive/MyDrive/dataset/styleGAN2/030062.png,1,styleGAN2
23169,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077556.png,0,CelebA
8682,/content/drive/MyDrive/dataset/styleGANtwo/041683.png,1,styleGAN2
23645,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077072.png,0,CelebA
1387,/content/drive/MyDrive/dataset/styleGANone/048387.png,1,styleGAN1
1449,/content/drive/MyDrive/dataset/LFW/LFW_12294.jpg,0,LFW
10049,/content/drive/MyDrive/dataset/styleGANone/009049.png,1,styleGAN1
17087,/content/drive/MyDrive/dataset/styleGANone/002089.png,1,styleGAN1
1199,/content/drive/MyDrive/data/ffhq/real/33835.png,0,FFHQ
14839,/content/drive/MyDrive/dataset/styleGANtwo/005835.png,1,styleGAN2
23081,/content/drive/MyDrive/data/ffhq/real/11902.png,0,FFHQ
6160,/content/drive/MyDrive/dataset/styleGANtwo/043162.png,1,styleGAN2
6282,/content/drive/MyDrive/dataset/styleGANone/043280.png,1,styleGAN1
6570,/content/drive/MyDrive/data/ffhq/real/28453.png,0,FFHQ
15869,/content/drive/MyDrive/dataset/styleGANtwo/004873.png,1,styleGAN2
2428,/content/drive/MyDrive/data/ffhq/real/32576.png,0,FFHQ
8056,/content/drive/MyDrive/dataset/styleGAN2/033792.png,1,styleGAN2
5834,/content/drive/MyDrive/dataset/styleGAN1/034301.png,1,styleGAN1
19588,/content/drive/MyDrive/dataset/styleGANtwo/000565.png,1,styleGAN2
6311,/content/drive/MyDrive/dataset/styleGAN2/039581.png,1,styleGAN2
2268,/content/drive/MyDrive/dataset/LFW/LFW_8610.jpg,0,LFW
431,/content/drive/MyDrive/dataset/LFW/LFW_11463.jpg,0,LFW
8443,/content/drive/MyDrive/dataset/styleGAN1/038968.png,1,styleGAN1
7902,/content/drive/MyDrive/dataset/styleGAN1/030853.png,1,styleGAN1
9686,/content/drive/MyDrive/dataset/styleGANtwo/040676.png,1,styleGAN2
16031,/content/drive/MyDrive/dataset/styleGANtwo/003023.png,1,styleGAN2
5398,/content/drive/MyDrive/dataset/styleGANtwo/044406.png,1,styleGAN2
16351,/content/drive/MyDrive/data/ffhq/real/18663.png,0,FFHQ
31738,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069296.png,0,CelebA
23236,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077021.png,0,CelebA
3192,/content/drive/MyDrive/dataset/styleGAN2/030224.png,1,styleGAN2
2455,/content/drive/MyDrive/data/ffhq/real/32537.png,0,FFHQ
5529,/content/drive/MyDrive/dataset/LFW/LFW_7504.jpg,0,LFW
1926,/content/drive/MyDrive/dataset/styleGAN2/031605.png,1,styleGAN2
8259,/content/drive/MyDrive/dataset/LFW/LFW_2364.jpg,0,LFW
13413,/content/drive/MyDrive/dataset/styleGANone/006413.png,1,styleGAN1
17770,/content/drive/MyDrive/dataset/styleGANtwo/002761.png,1,styleGAN2
4362,/content/drive/MyDrive/dataset/styleGAN1/031882.png,1,styleGAN1
14194,/content/drive/MyDrive/dataset/styleGANone/005195.png,1,styleGAN1
14368,/content/drive/MyDrive/dataset/styleGANtwo/005356.png,1,styleGAN2
14662,/content/drive/MyDrive/dataset/styleGANtwo/005651.png,1,styleGAN2
3819,/content/drive/MyDrive/dataset/styleGANone/046823.png,1,styleGAN1
10721,/content/drive/MyDrive/dataset/styleGANtwo/009706.png,1,styleGAN2
4669,/content/drive/MyDrive/dataset/styleGAN1/034681.png,1,styleGAN1
16970,/content/drive/MyDrive/dataset/styleGANone/003970.png,1,styleGAN1
15424,/content/drive/MyDrive/dataset/styleGANone/004423.png,1,styleGAN1
9074,/content/drive/MyDrive/dataset/styleGAN1/031949.png,1,styleGAN1
12348,/content/drive/MyDrive/dataset/LFW/LFW_1499.jpg,0,LFW
4670,/content/drive/MyDrive/dataset/LFW/LFW_10335.jpg,0,LFW
2859,/content/drive/MyDrive/dataset/styleGANone/047857.png,1,styleGAN1
2802,/content/drive/MyDrive/dataset/styleGANtwo/047790.png,1,styleGAN2
17492,/content/drive/MyDrive/data/ffhq/real/17512.png,0,FFHQ
4754,/content/drive/MyDrive/dataset/styleGAN2/039415.png,1,styleGAN2
3316,/content/drive/MyDrive/dataset/styleGAN2/036279.png,1,styleGAN2
32594,/content/drive/MyDrive/data/ffhq/real/03281.png,0,FFHQ
15230,/content/drive/MyDrive/dataset/styleGANone/004230.png,1,styleGAN1
16278,/content/drive/MyDrive/data/ffhq/real/18741.png,0,FFHQ
4697,/content/drive/MyDrive/dataset/LFW/LFW_8936.jpg,0,LFW
10709,/content/drive/MyDrive/dataset/styleGANtwo/009713.png,1,styleGAN2
4979,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095385.png,0,CelebA
9039,/content/drive/MyDrive/dataset/styleGAN2/031035.png,1,styleGAN2
7737,/content/drive/MyDrive/dataset/styleGANone/042739.png,1,styleGAN1
6975,/content/drive/MyDrive/dataset/LFW/LFW_5747.jpg,0,LFW
25601,/content/drive/MyDrive/data/ffhq/real/10488.png,0,FFHQ
6823,/content/drive/MyDrive/dataset/styleGANtwo/043809.png,1,styleGAN2
4439,/content/drive/MyDrive/dataset/styleGANtwo/045448.png,1,styleGAN2
6481,/content/drive/MyDrive/dataset/styleGAN2/039344.png,1,styleGAN2
7003,/content/drive/MyDrive/dataset/styleGANone/042002.png,1,styleGAN1
32135,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065811.png,0,CelebA
764,/content/drive/MyDrive/dataset/LFW/LFW_13222.jpg,0,LFW
6875,/content/drive/MyDrive/dataset/styleGAN1/031109.png,1,styleGAN1
2269,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3684.png,1,CelebA_StarGAN
23025,/content/drive/MyDrive/data/ffhq/real/02959.png,0,FFHQ
10697,/content/drive/MyDrive/dataset/LFW/LFW_2385.jpg,0,LFW
1962,/content/drive/MyDrive/dataset/styleGAN2/038190.png,1,styleGAN2
23194,/content/drive/MyDrive/data/ffhq/real/11779.png,0,FFHQ
1648,/content/drive/MyDrive/dataset/styleGAN2/039307.png,1,styleGAN2
9119,/content/drive/MyDrive/data/ffhq/real/25884.png,0,FFHQ
6100,/content/drive/MyDrive/dataset/styleGANtwo/043111.png,1,styleGAN2
7808,/content/drive/MyDrive/dataset/styleGAN2/031967.png,1,styleGAN2
5429,/content/drive/MyDrive/dataset/styleGAN2/038539.png,1,styleGAN2
8074,/content/drive/MyDrive/dataset/styleGAN1/036173.png,1,styleGAN1
18503,/content/drive/MyDrive/dataset/styleGANtwo/001514.png,1,styleGAN2
6548,/content/drive/MyDrive/dataset/styleGANone/043546.png,1,styleGAN1
28966,/content/drive/MyDrive/data/ffhq/real/07276.png,0,FFHQ
15205,/content/drive/MyDrive/dataset/styleGANone/004203.png,1,styleGAN1
32744,/content/drive/MyDrive/data/ffhq/real/03145.png,0,FFHQ
16383,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082506.png,0,CelebA
5847,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0669.png,1,CelebA_StarGAN
5095,/content/drive/MyDrive/dataset/styleGANone/044094.png,1,styleGAN1
6266,/content/drive/MyDrive/data/ffhq/real/28661.png,0,FFHQ
37090,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062438.png,0,CelebA
12344,/content/drive/MyDrive/dataset/styleGANone/007343.png,1,styleGAN1
8612,/content/drive/MyDrive/dataset/styleGANtwo/041615.png,1,styleGAN2
35467,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065082.png,0,CelebA
3085,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098145.png,0,CelebA
12690,/content/drive/MyDrive/dataset/LFW/LFW_1908.jpg,0,LFW
7779,/content/drive/MyDrive/dataset/styleGANone/042777.png,1,styleGAN1
5805,/content/drive/MyDrive/dataset/styleGANone/044802.png,1,styleGAN1
6934,/content/drive/MyDrive/dataset/styleGANone/043933.png,1,styleGAN1
44683,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056519.png,0,CelebA
2771,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096487.png,0,CelebA
7005,/content/drive/MyDrive/dataset/styleGAN1/035186.png,1,styleGAN1
44037,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054694.png,0,CelebA
17806,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082679.png,0,CelebA
11395,/content/drive/MyDrive/dataset/LFW/LFW_0938.jpg,0,LFW
4691,/content/drive/MyDrive/dataset/styleGAN1/030380.png,1,styleGAN1
84,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4583.png,1,CelebA_StarGAN
24860,/content/drive/MyDrive/data/ffhq/real/13222.png,0,FFHQ
13574,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087882.png,0,CelebA
2157,/content/drive/MyDrive/dataset/styleGANone/047157.png,1,styleGAN1
24967,/content/drive/MyDrive/data/ffhq/real/13028.png,0,FFHQ
10547,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089294.png,0,CelebA
29035,/content/drive/MyDrive/data/ffhq/real/04453.png,0,FFHQ
37181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062453.png,0,CelebA
17738,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083562.png,0,CelebA
13255,/content/drive/MyDrive/dataset/styleGANtwo/006239.png,1,styleGAN2
4732,/content/drive/MyDrive/dataset/LFW/LFW_11133.jpg,0,LFW
2753,/content/drive/MyDrive/dataset/styleGAN1/038055.png,1,styleGAN1
33677,/content/drive/MyDrive/data/ffhq/real/01315.png,0,FFHQ
4080,/content/drive/MyDrive/data/ffhq/real/30905.png,0,FFHQ
347,/content/drive/MyDrive/dataset/LFW/LFW_11806.jpg,0,LFW
11801,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088217.png,0,CelebA
3707,/content/drive/MyDrive/dataset/styleGANone/046703.png,1,styleGAN1
24087,/content/drive/MyDrive/data/ffhq/real/10025.png,0,FFHQ
24082,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074797.png,0,CelebA
3741,/content/drive/MyDrive/dataset/LFW/LFW_9435.jpg,0,LFW
1073,/content/drive/MyDrive/data/ffhq/real/33924.png,0,FFHQ
4110,/content/drive/MyDrive/dataset/LFW/LFW_8801.jpg,0,LFW
8524,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093454.png,0,CelebA
368,/content/drive/MyDrive/data/ffhq/real/34608.png,0,FFHQ
11335,/content/drive/MyDrive/data/ffhq/real/23658.png,0,FFHQ
19219,/content/drive/MyDrive/dataset/styleGANtwo/000210.png,1,styleGAN2
7009,/content/drive/MyDrive/dataset/styleGANtwo/042007.png,1,styleGAN2
5101,/content/drive/MyDrive/dataset/styleGANtwo/044097.png,1,styleGAN2
1022,/content/drive/MyDrive/dataset/styleGANone/048016.png,1,styleGAN1
3453,/content/drive/MyDrive/dataset/LFW/LFW_10610.jpg,0,LFW
2548,/content/drive/MyDrive/dataset/styleGAN1/036642.png,1,styleGAN1
530,/content/drive/MyDrive/dataset/LFW/LFW_12750.jpg,0,LFW
3672,/content/drive/MyDrive/dataset/LFW/LFW_10742.jpg,0,LFW
4861,/content/drive/MyDrive/dataset/styleGANtwo/045857.png,1,styleGAN2
8298,/content/drive/MyDrive/dataset/styleGAN1/036575.png,1,styleGAN1
7122,/content/drive/MyDrive/data/ffhq/real/27905.png,0,FFHQ
2797,/content/drive/MyDrive/dataset/styleGAN2/034860.png,1,styleGAN2
21761,/content/drive/MyDrive/data/ffhq/real/12245.png,0,FFHQ
4876,/content/drive/MyDrive/data/ffhq/real/30119.png,0,FFHQ
465,/content/drive/MyDrive/dataset/LFW/LFW_13048.jpg,0,LFW
4275,/content/drive/MyDrive/dataset/LFW/LFW_9389.jpg,0,LFW
11432,/content/drive/MyDrive/dataset/styleGANone/008437.png,1,styleGAN1
26746,/content/drive/MyDrive/data/ffhq/real/08400.png,0,FFHQ
22244,/content/drive/MyDrive/data/ffhq/real/04976.png,0,FFHQ
2084,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3034.png,1,CelebA_StarGAN
6391,/content/drive/MyDrive/dataset/styleGAN1/032826.png,1,styleGAN1
33201,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066692.png,0,CelebA
513,/content/drive/MyDrive/dataset/LFW/LFW_12912.jpg,0,LFW
21240,/content/drive/MyDrive/data/ffhq/real/12697.png,0,FFHQ
22934,/content/drive/MyDrive/data/ffhq/real/13887.png,0,FFHQ
9412,/content/drive/MyDrive/dataset/styleGAN2/030274.png,1,styleGAN2
17817,/content/drive/MyDrive/dataset/styleGANone/002818.png,1,styleGAN1
2114,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2314.png,1,CelebA_StarGAN
8426,/content/drive/MyDrive/dataset/LFW/LFW_3868.jpg,0,LFW
2930,/content/drive/MyDrive/dataset/styleGANone/047932.png,1,styleGAN1
8142,/content/drive/MyDrive/dataset/styleGAN1/036165.png,1,styleGAN1
3987,/content/drive/MyDrive/dataset/styleGAN2/030427.png,1,styleGAN2
7247,/content/drive/MyDrive/dataset/styleGANtwo/042237.png,1,styleGAN2
14090,/content/drive/MyDrive/data/ffhq/real/20900.png,0,FFHQ
4237,/content/drive/MyDrive/dataset/styleGAN1/037771.png,1,styleGAN1
915,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098748.png,0,CelebA
30846,/content/drive/MyDrive/data/ffhq/real/04641.png,0,FFHQ
10030,/content/drive/MyDrive/dataset/styleGANtwo/009054.png,1,styleGAN2
2918,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096843.png,0,CelebA
6085,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092251.png,0,CelebA
13682,/content/drive/MyDrive/dataset/styleGANtwo/006698.png,1,styleGAN2
14850,/content/drive/MyDrive/data/ffhq/real/20148.png,0,FFHQ
10956,/content/drive/MyDrive/data/ffhq/real/24038.png,0,FFHQ
5802,/content/drive/MyDrive/dataset/styleGAN2/039619.png,1,styleGAN2
7231,/content/drive/MyDrive/dataset/styleGANone/042232.png,1,styleGAN1
15619,/content/drive/MyDrive/data/ffhq/real/19376.png,0,FFHQ
7705,/content/drive/MyDrive/data/ffhq/real/27302.png,0,FFHQ
20567,/content/drive/MyDrive/data/ffhq/real/14435.png,0,FFHQ
14502,/content/drive/MyDrive/dataset/styleGANone/005502.png,1,styleGAN1
3922,/content/drive/MyDrive/dataset/styleGANtwo/046913.png,1,styleGAN2
7835,/content/drive/MyDrive/dataset/LFW/LFW_7826.jpg,0,LFW
19518,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081178.png,0,CelebA
5966,/content/drive/MyDrive/data/ffhq/real/29039.png,0,FFHQ
45910,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055969.png,0,CelebA
1082,/content/drive/MyDrive/dataset/styleGAN2/035060.png,1,styleGAN2
861,/content/drive/MyDrive/dataset/styleGAN2/033612.png,1,styleGAN2
81,/content/drive/MyDrive/dataset/styleGAN2/033215.png,1,styleGAN2
955,/content/drive/MyDrive/dataset/styleGANone/049950.png,1,styleGAN1
6000,/content/drive/MyDrive/dataset/styleGANone/043001.png,1,styleGAN1
