,filepath,label,tag
12021,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087676.png,0,CelebA
14834,/content/drive/MyDrive/data/ffhq/fake/seed18809-2.png,1,FFHQ_StyleGAN3XL
877,/content/drive/MyDrive/dataset/LFW/LFW_12556.jpg,0,LFW
3550,/content/drive/MyDrive/data/ffhq/fake/seed105905-2.png,1,FFHQ_StyleGAN3XL
21682,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076218.png,0,CelebA
6899,/content/drive/MyDrive/dataset/LFW/LFW_7704.jpg,0,LFW
2995,/content/drive/MyDrive/dataset/LFW/LFW_8832.jpg,0,LFW
19249,/content/drive/MyDrive/data/ffhq/real/15746.png,0,FFHQ
4479,/content/drive/MyDrive/dataset/styleGAN1/034508.png,1,styleGAN1
36110,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064319.png,0,CelebA
18271,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078947.png,0,CelebA
26629,/content/drive/MyDrive/data/ffhq/real/08526.png,0,FFHQ
34083,/content/drive/MyDrive/data/ffhq/real/00909.png,0,FFHQ
13743,/content/drive/MyDrive/data/ffhq/fake/seed19036-3.png,1,FFHQ_StyleGAN3XL
2985,/content/drive/MyDrive/data/ffhq/fake/seed106264-1.png,1,FFHQ_StyleGAN3XL
16033,/content/drive/MyDrive/data/ffhq/real/18957.png,0,FFHQ
6033,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091655.png,0,CelebA
1476,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096733.png,0,CelebA
6040,/content/drive/MyDrive/data/ffhq/real/28960.png,0,FFHQ
28519,/content/drive/MyDrive/data/ffhq/real/07735.png,0,FFHQ
20533,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080460.png,0,CelebA
4233,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094616.png,0,CelebA
29956,/content/drive/MyDrive/data/ffhq/real/09409.png,0,FFHQ
6395,/content/drive/MyDrive/data/ffhq/real/28759.png,0,FFHQ
2443,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096154.png,0,CelebA
43548,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055543.png,0,CelebA
25893,/content/drive/MyDrive/data/ffhq/fake/seed22074-1.png,1,FFHQ_StyleGAN3XL
13812,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088569.png,0,CelebA
369,/content/drive/MyDrive/data/ffhq/fake/seed106610-1.png,1,FFHQ_StyleGAN3XL
15091,/content/drive/MyDrive/data/ffhq/real/19910.png,0,FFHQ
34176,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063669.png,0,CelebA
9401,/content/drive/MyDrive/data/ffhq/fake/seed17951-1.png,1,FFHQ_StyleGAN3XL
34135,/content/drive/MyDrive/data/ffhq/real/00859.png,0,FFHQ
29883,/content/drive/MyDrive/data/ffhq/fake/seed23071-3.png,1,FFHQ_StyleGAN3XL
6439,/content/drive/MyDrive/dataset/LFW/LFW_6660.jpg,0,LFW
24609,/content/drive/MyDrive/data/ffhq/fake/seed22253-1.png,1,FFHQ_StyleGAN3XL
189,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099148.png,0,CelebA
15650,/content/drive/MyDrive/data/ffhq/fake/seed18513-2.png,1,FFHQ_StyleGAN3XL
26105,/content/drive/MyDrive/data/ffhq/real/06184.png,0,FFHQ
3518,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3823.png,1,CelebA_StarGAN
1034,/content/drive/MyDrive/data/ffhq/fake/seed106276-2.png,1,FFHQ_StyleGAN3XL
20482,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079343.png,0,CelebA
31483,/content/drive/MyDrive/data/ffhq/fake/seed22471-3.png,1,FFHQ_StyleGAN3XL
2161,/content/drive/MyDrive/data/ffhq/fake/seed106058-1.png,1,FFHQ_StyleGAN3XL
27266,/content/drive/MyDrive/data/ffhq/fake/seed23417-2.png,1,FFHQ_StyleGAN3XL
14289,/content/drive/MyDrive/data/ffhq/fake/seed18673-1.png,1,FFHQ_StyleGAN3XL
5727,/content/drive/MyDrive/data/ffhq/real/29273.png,0,FFHQ
32025,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065783.png,0,CelebA
18886,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083683.png,0,CelebA
346,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5323.png,1,CelebA_StarGAN
10537,/content/drive/MyDrive/data/ffhq/real/24460.png,0,FFHQ
10376,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090184.png,0,CelebA
20091,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080492.png,0,CelebA
10851,/content/drive/MyDrive/data/ffhq/real/24145.png,0,FFHQ
20909,/content/drive/MyDrive/data/ffhq/real/14083.png,0,FFHQ
1948,/content/drive/MyDrive/data/ffhq/real/33043.png,0,FFHQ
3382,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097996.png,0,CelebA
24383,/content/drive/MyDrive/data/ffhq/fake/seed22196-3.png,1,FFHQ_StyleGAN3XL
35,/content/drive/MyDrive/data/ffhq/real/34957.png,0,FFHQ
9562,/content/drive/MyDrive/dataset/styleGAN1/038238.png,1,styleGAN1
1347,/content/drive/MyDrive/data/ffhq/fake/seed106354-3.png,1,FFHQ_StyleGAN3XL
3219,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4525.png,1,CelebA_StarGAN
23553,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078055.png,0,CelebA
31479,/content/drive/MyDrive/data/ffhq/fake/seed22470-3.png,1,FFHQ_StyleGAN3XL
23298,/content/drive/MyDrive/data/ffhq/fake/seed22425-2.png,1,FFHQ_StyleGAN3XL
9690,/content/drive/MyDrive/data/ffhq/real/25296.png,0,FFHQ
49549,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050988.png,0,CelebA
16630,/content/drive/MyDrive/data/ffhq/fake/seed20258-2.png,1,FFHQ_StyleGAN3XL
28149,/content/drive/MyDrive/data/ffhq/real/09210.png,0,FFHQ
26973,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073879.png,0,CelebA
7925,/content/drive/MyDrive/data/ffhq/fake/seed16582-1.png,1,FFHQ_StyleGAN3XL
6868,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094714.png,0,CelebA
9456,/content/drive/MyDrive/data/ffhq/real/25547.png,0,FFHQ
48759,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051456.png,0,CelebA
10284,/content/drive/MyDrive/data/ffhq/real/24706.png,0,FFHQ
14962,/content/drive/MyDrive/data/ffhq/real/20028.png,0,FFHQ
35446,/content/drive/MyDrive/data/ffhq/fake/seed23462-2.png,1,FFHQ_StyleGAN3XL
14071,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085256.png,0,CelebA
19383,/content/drive/MyDrive/data/ffhq/real/15610.png,0,FFHQ
11736,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086664.png,0,CelebA
8705,/content/drive/MyDrive/data/ffhq/real/26289.png,0,FFHQ
17746,/content/drive/MyDrive/data/ffhq/fake/seed20037-2.png,1,FFHQ_StyleGAN3XL
4573,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0136.png,1,CelebA_StarGAN
4631,/content/drive/MyDrive/dataset/styleGAN1/038050.png,1,styleGAN1
42264,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054716.png,0,CelebA
35727,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063963.png,0,CelebA
5540,/content/drive/MyDrive/dataset/styleGAN1/031455.png,1,styleGAN1
14318,/content/drive/MyDrive/data/ffhq/fake/seed18680-2.png,1,FFHQ_StyleGAN3XL
11361,/content/drive/MyDrive/dataset/LFW/LFW_2150.jpg,0,LFW
41,/content/drive/MyDrive/data/ffhq/fake/seed106528-1.png,1,FFHQ_StyleGAN3XL
15728,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086113.png,0,CelebA
420,/content/drive/MyDrive/data/ffhq/real/34465.png,0,FFHQ
36983,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063347.png,0,CelebA
23200,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078793.png,0,CelebA
37981,/content/drive/MyDrive/data/ffhq/fake/seed25095-1.png,1,FFHQ_StyleGAN3XL
20368,/content/drive/MyDrive/data/ffhq/fake/seed21193-0.png,1,FFHQ_StyleGAN3XL
14363,/content/drive/MyDrive/data/ffhq/real/20635.png,0,FFHQ
1251,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2225.png,1,CelebA_StarGAN
10043,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090034.png,0,CelebA
28881,/content/drive/MyDrive/data/ffhq/real/07360.png,0,FFHQ
6731,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094327.png,0,CelebA
15566,/content/drive/MyDrive/data/ffhq/fake/seed18492-2.png,1,FFHQ_StyleGAN3XL
394,/content/drive/MyDrive/dataset/LFW/LFW_11938.jpg,0,LFW
34307,/content/drive/MyDrive/data/ffhq/fake/seed23677-3.png,1,FFHQ_StyleGAN3XL
22263,/content/drive/MyDrive/data/ffhq/fake/seed20666-3.png,1,FFHQ_StyleGAN3XL
129,/content/drive/MyDrive/dataset/styleGAN1/039923.png,1,styleGAN1
454,/content/drive/MyDrive/dataset/styleGAN1/030669.png,1,styleGAN1
1023,/content/drive/MyDrive/data/ffhq/real/33997.png,0,FFHQ
11683,/content/drive/MyDrive/data/ffhq/real/23305.png,0,FFHQ
17780,/content/drive/MyDrive/data/ffhq/fake/seed20046-0.png,1,FFHQ_StyleGAN3XL
35735,/content/drive/MyDrive/data/ffhq/fake/seed23534-3.png,1,FFHQ_StyleGAN3XL
4474,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095889.png,0,CelebA
14841,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083984.png,0,CelebA
17014,/content/drive/MyDrive/data/ffhq/real/17997.png,0,FFHQ
13326,/content/drive/MyDrive/data/ffhq/real/21669.png,0,FFHQ
28669,/content/drive/MyDrive/data/ffhq/fake/seed23268-1.png,1,FFHQ_StyleGAN3XL
47094,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052143.png,0,CelebA
6254,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091595.png,0,CelebA
26449,/content/drive/MyDrive/data/ffhq/real/08690.png,0,FFHQ
147,/content/drive/MyDrive/dataset/styleGAN1/033598.png,1,styleGAN1
4301,/content/drive/MyDrive/dataset/styleGAN1/036686.png,1,styleGAN1
30915,/content/drive/MyDrive/data/ffhq/fake/seed22829-3.png,1,FFHQ_StyleGAN3XL
12901,/content/drive/MyDrive/dataset/LFW/LFW_0887.jpg,0,LFW
348,/content/drive/MyDrive/dataset/styleGAN1/034157.png,1,styleGAN1
7871,/content/drive/MyDrive/data/ffhq/fake/seed16568-3.png,1,FFHQ_StyleGAN3XL
9151,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090106.png,0,CelebA
1578,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4892.png,1,CelebA_StarGAN
1971,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4852.png,1,CelebA_StarGAN
4244,/content/drive/MyDrive/data/ffhq/fake/seed17162-0.png,1,FFHQ_StyleGAN3XL
7337,/content/drive/MyDrive/data/ffhq/real/27653.png,0,FFHQ
47652,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053126.png,0,CelebA
8139,/content/drive/MyDrive/data/ffhq/fake/seed18135-3.png,1,FFHQ_StyleGAN3XL
20485,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081149.png,0,CelebA
6639,/content/drive/MyDrive/data/ffhq/real/28369.png,0,FFHQ
2149,/content/drive/MyDrive/dataset/LFW/LFW_8995.jpg,0,LFW
33040,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067091.png,0,CelebA
937,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099179.png,0,CelebA
5429,/content/drive/MyDrive/data/ffhq/real/29575.png,0,FFHQ
22797,/content/drive/MyDrive/data/ffhq/fake/seed20800-1.png,1,FFHQ_StyleGAN3XL
12398,/content/drive/MyDrive/dataset/LFW/LFW_1792.jpg,0,LFW
17792,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082071.png,0,CelebA
2807,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2709.png,1,CelebA_StarGAN
25086,/content/drive/MyDrive/data/ffhq/fake/seed21872-2.png,1,FFHQ_StyleGAN3XL
2202,/content/drive/MyDrive/data/ffhq/real/32790.png,0,FFHQ
18742,/content/drive/MyDrive/data/ffhq/real/16258.png,0,FFHQ
16053,/content/drive/MyDrive/data/ffhq/real/18943.png,0,FFHQ
40368,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057380.png,0,CelebA
24748,/content/drive/MyDrive/data/ffhq/fake/seed22288-0.png,1,FFHQ_StyleGAN3XL
914,/content/drive/MyDrive/data/ffhq/fake/seed106746-2.png,1,FFHQ_StyleGAN3XL
4868,/content/drive/MyDrive/dataset/styleGAN1/038333.png,1,styleGAN1
7477,/content/drive/MyDrive/data/ffhq/fake/seed106814-1.png,1,FFHQ_StyleGAN3XL
7298,/content/drive/MyDrive/data/ffhq/fake/seed18425-2.png,1,FFHQ_StyleGAN3XL
8388,/content/drive/MyDrive/dataset/LFW/LFW_3423.jpg,0,LFW
20839,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078971.png,0,CelebA
18722,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082487.png,0,CelebA
27380,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071324.png,0,CelebA
30889,/content/drive/MyDrive/data/ffhq/real/04596.png,0,FFHQ
5192,/content/drive/MyDrive/dataset/LFW/LFW_7761.jpg,0,LFW
18116,/content/drive/MyDrive/data/ffhq/real/16884.png,0,FFHQ
16879,/content/drive/MyDrive/data/ffhq/fake/seed20320-3.png,1,FFHQ_StyleGAN3XL
1974,/content/drive/MyDrive/data/ffhq/real/33018.png,0,FFHQ
29816,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071793.png,0,CelebA
34444,/content/drive/MyDrive/data/ffhq/real/00562.png,0,FFHQ
862,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098978.png,0,CelebA
24416,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076102.png,0,CelebA
1226,/content/drive/MyDrive/data/ffhq/real/33696.png,0,FFHQ
1522,/content/drive/MyDrive/data/ffhq/fake/seed106398-2.png,1,FFHQ_StyleGAN3XL
25016,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074993.png,0,CelebA
27176,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072742.png,0,CelebA
32603,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067215.png,0,CelebA
40438,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058549.png,0,CelebA
6679,/content/drive/MyDrive/dataset/LFW/LFW_7070.jpg,0,LFW
32038,/content/drive/MyDrive/data/ffhq/fake/seed24110-2.png,1,FFHQ_StyleGAN3XL
37116,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060734.png,0,CelebA
7509,/content/drive/MyDrive/data/ffhq/fake/seed106822-1.png,1,FFHQ_StyleGAN3XL
8250,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090044.png,0,CelebA
4245,/content/drive/MyDrive/dataset/styleGAN1/031314.png,1,styleGAN1
833,/content/drive/MyDrive/dataset/styleGAN1/037879.png,1,styleGAN1
8282,/content/drive/MyDrive/dataset/styleGAN1/031540.png,1,styleGAN1
12717,/content/drive/MyDrive/data/ffhq/real/22280.png,0,FFHQ
2784,/content/drive/MyDrive/dataset/styleGAN1/037428.png,1,styleGAN1
31566,/content/drive/MyDrive/data/ffhq/fake/seed22492-2.png,1,FFHQ_StyleGAN3XL
32087,/content/drive/MyDrive/data/ffhq/fake/seed24122-3.png,1,FFHQ_StyleGAN3XL
45043,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054160.png,0,CelebA
11446,/content/drive/MyDrive/data/ffhq/real/23553.png,0,FFHQ
27282,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073111.png,0,CelebA
15945,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083783.png,0,CelebA
31153,/content/drive/MyDrive/data/ffhq/fake/seed24389-1.png,1,FFHQ_StyleGAN3XL
24426,/content/drive/MyDrive/data/ffhq/real/13553.png,0,FFHQ
35859,/content/drive/MyDrive/data/ffhq/fake/seed23565-3.png,1,FFHQ_StyleGAN3XL
35491,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064899.png,0,CelebA
19380,/content/drive/MyDrive/data/ffhq/real/15614.png,0,FFHQ
12745,/content/drive/MyDrive/data/ffhq/real/22253.png,0,FFHQ
27969,/content/drive/MyDrive/data/ffhq/real/06308.png,0,FFHQ
24402,/content/drive/MyDrive/data/ffhq/real/13577.png,0,FFHQ
34169,/content/drive/MyDrive/data/ffhq/fake/seed23643-1.png,1,FFHQ_StyleGAN3XL
39749,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061036.png,0,CelebA
32218,/content/drive/MyDrive/data/ffhq/fake/seed24155-2.png,1,FFHQ_StyleGAN3XL
30255,/content/drive/MyDrive/data/ffhq/fake/seed22664-3.png,1,FFHQ_StyleGAN3XL
12019,/content/drive/MyDrive/dataset/LFW/LFW_0946.jpg,0,LFW
10500,/content/drive/MyDrive/data/ffhq/real/24492.png,0,FFHQ
41484,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057477.png,0,CelebA
28500,/content/drive/MyDrive/data/ffhq/fake/seed23226-0.png,1,FFHQ_StyleGAN3XL
536,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4679.png,1,CelebA_StarGAN
31055,/content/drive/MyDrive/data/ffhq/real/02720.png,0,FFHQ
31074,/content/drive/MyDrive/data/ffhq/real/02742.png,0,FFHQ
47687,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052194.png,0,CelebA
30162,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068370.png,0,CelebA
44129,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056817.png,0,CelebA
42751,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058330.png,0,CelebA
12383,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088586.png,0,CelebA
27186,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071675.png,0,CelebA
13035,/content/drive/MyDrive/dataset/LFW/LFW_0156.jpg,0,LFW
22339,/content/drive/MyDrive/data/ffhq/fake/seed20685-3.png,1,FFHQ_StyleGAN3XL
37048,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060911.png,0,CelebA
11347,/content/drive/MyDrive/data/ffhq/real/23646.png,0,FFHQ
30046,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069100.png,0,CelebA
4258,/content/drive/MyDrive/data/ffhq/fake/seed17165-2.png,1,FFHQ_StyleGAN3XL
32473,/content/drive/MyDrive/data/ffhq/real/03409.png,0,FFHQ
8548,/content/drive/MyDrive/dataset/styleGAN1/033418.png,1,styleGAN1
7331,/content/drive/MyDrive/dataset/styleGAN1/036505.png,1,styleGAN1
29987,/content/drive/MyDrive/data/ffhq/real/09374.png,0,FFHQ
1774,/content/drive/MyDrive/dataset/LFW/LFW_11586.jpg,0,LFW
42256,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057033.png,0,CelebA
4584,/content/drive/MyDrive/dataset/styleGAN1/035945.png,1,styleGAN1
24687,/content/drive/MyDrive/data/ffhq/fake/seed22272-3.png,1,FFHQ_StyleGAN3XL
47135,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053852.png,0,CelebA
12482,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087889.png,0,CelebA
5882,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095420.png,0,CelebA
25450,/content/drive/MyDrive/data/ffhq/fake/seed21963-2.png,1,FFHQ_StyleGAN3XL
11612,/content/drive/MyDrive/data/ffhq/fake/seed17504-0.png,1,FFHQ_StyleGAN3XL
24642,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075975.png,0,CelebA
28230,/content/drive/MyDrive/data/ffhq/fake/seed23158-2.png,1,FFHQ_StyleGAN3XL
30378,/content/drive/MyDrive/data/ffhq/fake/seed22695-2.png,1,FFHQ_StyleGAN3XL
27743,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071710.png,0,CelebA
41495,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059155.png,0,CelebA
4796,/content/drive/MyDrive/dataset/styleGAN1/038521.png,1,styleGAN1
8071,/content/drive/MyDrive/dataset/styleGAN1/034764.png,1,styleGAN1
11141,/content/drive/MyDrive/data/ffhq/fake/seed19386-1.png,1,FFHQ_StyleGAN3XL
3591,/content/drive/MyDrive/dataset/LFW/LFW_9456.jpg,0,LFW
12427,/content/drive/MyDrive/dataset/LFW/LFW_1519.jpg,0,LFW
7357,/content/drive/MyDrive/data/ffhq/real/27630.png,0,FFHQ
8589,/content/drive/MyDrive/dataset/styleGAN1/032048.png,1,styleGAN1
29608,/content/drive/MyDrive/data/ffhq/real/09752.png,0,FFHQ
16378,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082987.png,0,CelebA
2826,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2550.png,1,CelebA_StarGAN
45124,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052830.png,0,CelebA
30525,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070537.png,0,CelebA
2464,/content/drive/MyDrive/data/ffhq/fake/seed106134-0.png,1,FFHQ_StyleGAN3XL
830,/content/drive/MyDrive/data/ffhq/real/34182.png,0,FFHQ
82,/content/drive/MyDrive/dataset/styleGAN1/035664.png,1,styleGAN1
1224,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096340.png,0,CelebA
1069,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3914.png,1,CelebA_StarGAN
32605,/content/drive/MyDrive/data/ffhq/fake/seed24252-1.png,1,FFHQ_StyleGAN3XL
1089,/content/drive/MyDrive/data/ffhq/fake/seed106290-1.png,1,FFHQ_StyleGAN3XL
3126,/content/drive/MyDrive/dataset/styleGAN1/032419.png,1,styleGAN1
4845,/content/drive/MyDrive/data/ffhq/fake/seed17312-1.png,1,FFHQ_StyleGAN3XL
3250,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2849.png,1,CelebA_StarGAN
29840,/content/drive/MyDrive/data/ffhq/real/09516.png,0,FFHQ
9036,/content/drive/MyDrive/dataset/LFW/LFW_5219.jpg,0,LFW
136,/content/drive/MyDrive/data/ffhq/fake/seed106552-0.png,1,FFHQ_StyleGAN3XL
21718,/content/drive/MyDrive/data/ffhq/real/12279.png,0,FFHQ
9714,/content/drive/MyDrive/data/ffhq/fake/seed18029-2.png,1,FFHQ_StyleGAN3XL
26200,/content/drive/MyDrive/data/ffhq/real/06091.png,0,FFHQ
22714,/content/drive/MyDrive/data/ffhq/fake/seed20779-2.png,1,FFHQ_StyleGAN3XL
5794,/content/drive/MyDrive/dataset/LFW/LFW_7094.jpg,0,LFW
32900,/content/drive/MyDrive/data/ffhq/fake/seed24326-0.png,1,FFHQ_StyleGAN3XL
23977,/content/drive/MyDrive/data/ffhq/fake/seed20595-1.png,1,FFHQ_StyleGAN3XL
22585,/content/drive/MyDrive/data/ffhq/fake/seed20747-1.png,1,FFHQ_StyleGAN3XL
14770,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085132.png,0,CelebA
35562,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063772.png,0,CelebA
2270,/content/drive/MyDrive/dataset/styleGAN1/032245.png,1,styleGAN1
18001,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081312.png,0,CelebA
14261,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085370.png,0,CelebA
5707,/content/drive/MyDrive/dataset/styleGAN1/037595.png,1,styleGAN1
9622,/content/drive/MyDrive/dataset/styleGAN1/036765.png,1,styleGAN1
34243,/content/drive/MyDrive/data/ffhq/fake/seed23661-3.png,1,FFHQ_StyleGAN3XL
9599,/content/drive/MyDrive/dataset/LFW/LFW_4781.jpg,0,LFW
24497,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075561.png,0,CelebA
38188,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060313.png,0,CelebA
913,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099591.png,0,CelebA
47802,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052438.png,0,CelebA
2413,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4307.png,1,CelebA_StarGAN
29754,/content/drive/MyDrive/data/ffhq/fake/seed23039-2.png,1,FFHQ_StyleGAN3XL
18467,/content/drive/MyDrive/data/ffhq/real/16525.png,0,FFHQ
7309,/content/drive/MyDrive/dataset/LFW/LFW_7650.jpg,0,LFW
27080,/content/drive/MyDrive/data/ffhq/fake/seed23371-0.png,1,FFHQ_StyleGAN3XL
32266,/content/drive/MyDrive/data/ffhq/real/03614.png,0,FFHQ
325,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099473.png,0,CelebA
34875,/content/drive/MyDrive/data/ffhq/fake/seed23819-3.png,1,FFHQ_StyleGAN3XL
37341,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060872.png,0,CelebA
43021,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056827.png,0,CelebA
7742,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091474.png,0,CelebA
36818,/content/drive/MyDrive/data/ffhq/fake/seed25304-2.png,1,FFHQ_StyleGAN3XL
33783,/content/drive/MyDrive/data/ffhq/real/01192.png,0,FFHQ
39351,/content/drive/MyDrive/data/ffhq/fake/seed24513-3.png,1,FFHQ_StyleGAN3XL
1944,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098945.png,0,CelebA
14865,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084937.png,0,CelebA
13211,/content/drive/MyDrive/dataset/LFW/LFW_1091.jpg,0,LFW
29409,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070578.png,0,CelebA
5571,/content/drive/MyDrive/data/ffhq/fake/seed16993-3.png,1,FFHQ_StyleGAN3XL
16911,/content/drive/MyDrive/data/ffhq/real/18078.png,0,FFHQ
9394,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090763.png,0,CelebA
31873,/content/drive/MyDrive/data/ffhq/fake/seed22569-1.png,1,FFHQ_StyleGAN3XL
3358,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098243.png,0,CelebA
5537,/content/drive/MyDrive/dataset/styleGAN1/033242.png,1,styleGAN1
706,/content/drive/MyDrive/data/ffhq/real/34507.png,0,FFHQ
28453,/content/drive/MyDrive/data/ffhq/real/07808.png,0,FFHQ
